n test inserts deletes updates time
4 t4 1000 59 1649 3
4 t5 1000 93 2121 4
4 t6 1000 170 2691 5
4 t7 1000 851 3791 7
4 t8 1000 80 2130 4
4 t9 1000 474 3638 7
5 t10 971 16 704 1
5 t11 1000 243 3314 6
5 t12 1000 168 3009 5
5 t13 410 3 28 0
5 t14 1000 32 1607 3
5 t15 1000 1000 4190 9
5 t16 1000 286 3565 7
5 t17 1000 240 3502 6
5 t18 1000 269 3675 7
5 t19 1000 414 3887 8
5 t1 1000 831 3238 6
5 t20 1000 640 4123 9
5 t2 1000 822 3319 6
5 t3 1000 375 3031 5
5 t4 1000 58 1616 3
5 t5 1000 86 2066 3
5 t6 1000 167 2674 5
5 t7 1000 847 3805 7
5 t8 1000 86 2180 4
5 t9 1000 475 3636 7
6 t10 990 20 929 1
6 t11 1000 241 3292 6
6 t12 1000 154 2924 5
6 t13 410 3 28 0
6 t14 1000 41 1851 3
6 t15 1000 1000 4190 9
6 t16 1000 294 3650 7
6 t17 1000 205 3365 6
6 t18 1000 256 3637 7
6 t19 1000 474 3979 8
6 t1 1000 823 3235 6
6 t20 1000 627 4101 8
6 t2 1000 823 3324 6
6 t3 1000 400 3088 5
6 t4 1000 62 1686 3
6 t5 1000 100 2191 4
6 t6 1000 161 2648 4
6 t7 1000 863 3791 7
6 t8 1000 80 2113 3
6 t9 1000 507 3645 7
7 t10 988 18 822 1
7 t11 1000 235 3284 6
7 t12 1000 188 3054 5
7 t13 410 3 28 0
7 t14 1000 37 1724 3
7 t15 1000 1000 4211 9
7 t16 1000 313 3654 7
7 t17 1000 221 3440 6
7 t18 1000 241 3588 7
7 t19 1000 454 3940 7
7 t1 1000 820 3221 6
7 t20 1000 577 4095 8
7 t2 1000 825 3321 6
7 t3 1000 395 3061 5
7 t4 1000 59 1641 3
7 t5 1000 96 2158 3
7 t6 1000 167 2681 4
7 t7 1000 859 3812 7
7 t8 1000 76 2089 3
7 t9 1000 496 3662 7
8 t10 988 18 821 1
8 t11 1000 231 3246 6
8 t12 1000 177 3034 5
8 t13 410 3 28 0
8 t14 1000 33 1609 2
8 t15 1000 1000 4215 9
8 t16 1000 302 3604 6
8 t17 1000 214 3443 6
8 t18 1000 223 3508 6
8 t19 1000 432 3874 7
8 t1 1000 837 3245 6
8 t20 1000 624 4120 8
8 t2 1000 830 3327 6
8 t3 1000 383 3041 5
8 t4 1000 59 1627 2
8 t5 1000 92 2102 3
8 t6 1000 154 2591 4
8 t7 1000 855 3800 7
8 t8 1000 72 2031 3
8 t9 1000 480 3634 6
9 t10 971 16 704 1
9 t11 1000 244 3266 6
9 t12 1000 168 2998 5
9 t13 410 3 28 0
9 t14 1000 31 1578 2
9 t15 1000 1000 4190 9
9 t16 1000 288 3592 6
9 t17 1000 202 3388 6
9 t18 1000 267 3649 7
9 t19 1000 418 3903 7
9 t1 1000 835 3239 6
9 t20 1000 646 4132 8
9 t2 1000 822 3311 6
9 t3 1000 378 3044 5
9 t4 1000 64 1713 3
9 t5 1000 87 2061 3
9 t6 1000 168 2679 4
9 t7 1000 848 3812 7
9 t8 1000 85 2179 4
9 t9 1000 479 3652 6
10 t10 989 19 861 1
10 t11 1000 253 3306 6
10 t12 1000 160 2961 5
10 t13 410 3 28 0
10 t14 1000 42 1889 3
10 t15 1000 1000 4201 9
10 t16 1000 292 3618 6
10 t17 1000 200 3370 6
10 t18 1000 259 3643 7
10 t19 1000 416 3876 7
10 t1 1000 821 3234 6
10 t20 1000 648 4130 8
10 t2 1000 826 3319 6
10 t3 1000 373 3033 5
10 t4 1000 63 1694 3
10 t5 1000 83 2010 3
10 t6 1000 163 2657 4
10 t7 1000 842 3795 7
10 t8 1000 80 2131 3
10 t9 1000 478 3643 6
11 t10 988 18 813 1
11 t11 1000 263 3373 6
11 t12 1000 159 2954 5
11 t13 410 3 28 0
11 t14 1000 42 1891 3
11 t15 1000 1000 4208 9
11 t16 1000 284 3584 6
11 t17 1000 198 3370 6
11 t18 1000 255 3620 6
11 t19 1000 413 3859 7
11 t1 1000 836 3242 6
11 t20 1000 576 4072 8
11 t2 1000 832 3320 6
11 t3 1000 374 3036 5
11 t4 1000 63 1702 2
11 t5 1000 84 2026 3
11 t6 1000 163 2661 4
11 t7 1000 838 3792 7
11 t8 1000 79 2110 3
11 t9 1000 476 3639 6
12 t10 988 18 813 1
12 t11 1000 262 3373 6
12 t12 1000 156 2945 5
12 t13 410 3 28 0
12 t14 1000 40 1842 3
12 t15 1000 1000 4186 9
12 t16 1000 286 3595 7
12 t17 1000 240 3517 6
12 t18 1000 257 3623 6
12 t19 1000 413 3861 7
12 t1 1000 825 3236 6
12 t20 1000 581 4068 8
12 t2 1000 825 3323 6
12 t3 1000 374 3033 5
12 t4 1000 63 1705 3
12 t5 1000 83 2017 3
12 t6 1000 161 2647 4
12 t7 1000 867 3797 7
12 t8 1000 80 2128 3
12 t9 1000 473 3633 6
13 t10 979 17 758 1
13 t11 1000 260 3374 6
13 t12 1000 159 2956 5
13 t13 410 3 28 0
13 t14 1000 40 1832 3
13 t15 1000 1000 4179 9
13 t16 1000 292 3630 6
13 t17 1000 239 3526 6
13 t18 1000 255 3617 6
13 t19 1000 483 3974 8
13 t1 1000 822 3232 6
13 t20 1000 586 4087 8
13 t2 1000 827 3323 6
13 t3 1000 372 3039 5
13 t4 1000 63 1702 2
13 t5 1000 82 1998 3
13 t6 1000 159 2638 4
13 t7 1000 867 3797 7
13 t8 1000 79 2111 3
13 t9 1000 472 3613 6
14 t10 989 19 864 1
14 t11 1000 258 3361 6
14 t12 1000 156 2929 5
14 t13 410 3 28 0
14 t14 1000 40 1834 3
14 t15 1000 1000 4180 9
14 t16 1000 293 3630 6
14 t17 1000 236 3509 6
14 t18 1000 251 3609 6
14 t19 1000 482 3989 7
14 t1 1000 820 3238 6
14 t20 1000 585 4059 8
14 t2 1000 832 3322 6
14 t3 1000 402 3078 5
14 t4 1000 63 1700 2
14 t5 1000 100 2172 3
14 t6 1000 160 2644 4
14 t7 1000 867 3794 7
14 t8 1000 79 2122 3
14 t9 1000 512 3655 6
15 t10 988 18 813 1
15 t11 1000 254 3343 6
15 t12 1000 154 2904 5
15 t13 410 3 28 0
15 t14 1000 40 1832 3
15 t15 1000 1000 4192 9
15 t16 1000 284 3619 6
15 t17 1000 234 3494 6
15 t18 1000 252 3618 6
15 t19 1000 476 3953 7
15 t1 1000 824 3244 6
15 t20 1000 583 4076 8
15 t2 1000 823 3322 6
15 t3 1000 402 3090 5
15 t4 1000 63 1703 2
15 t5 1000 100 2171 3
15 t6 1000 160 2643 4
15 t7 1000 866 3797 7
15 t8 1000 79 2112 3
15 t9 1000 507 3637 6
16 t10 989 19 873 1
16 t11 1000 255 3348 6
16 t12 1000 152 2891 5
16 t13 410 3 28 0
16 t14 1000 37 1752 3
16 t15 1000 1000 4198 9
16 t16 1000 291 3612 6
16 t17 1000 234 3491 6
16 t18 1000 250 3615 6
16 t19 1000 470 3939 7
16 t1 1000 828 3240 6
16 t20 1000 616 4108 8
16 t2 1000 824 3336 6
16 t3 1000 399 3086 5
16 t4 1000 62 1691 2
16 t5 1000 99 2168 3
16 t6 1000 160 2656 4
16 t7 1000 866 3803 7
16 t8 1000 79 2109 3
16 t9 1000 506 3640 6
17 t10 988 18 821 1
17 t11 1000 253 3346 5
17 t12 1000 150 2885 5
17 t13 410 3 28 0
17 t14 1000 39 1819 3
17 t15 1000 1000 4205 9
17 t16 1000 309 3657 6
17 t17 1000 232 3483 6
17 t18 1000 220 3492 6
17 t19 1000 464 3936 7
17 t1 1000 834 3224 5
17 t20 1000 608 4109 8
17 t2 1000 824 3333 6
17 t3 1000 400 3081 5
17 t4 1000 60 1656 2
17 t5 1000 97 2153 3
17 t6 1000 169 2693 4
17 t7 1000 863 3792 7
17 t8 1000 81 2140 3
17 t9 1000 501 3644 6
18 t10 989 19 872 1
18 t11 1000 249 3334 5
18 t12 1000 156 2906 5
18 t13 410 3 28 0
18 t14 1000 39 1812 3
18 t15 1000 1000 4211 9
18 t16 1000 311 3640 6
18 t17 1000 230 3480 6
18 t18 1000 220 3507 6
18 t19 1000 462 3959 7
18 t1 1000 837 3232 5
18 t20 1000 613 4105 8
18 t2 1000 827 3338 6
18 t3 1000 397 3078 5
18 t4 1000 59 1637 2
18 t5 1000 97 2147 3
18 t6 1000 168 2683 4
18 t7 1000 865 3803 7
18 t8 1000 80 2140 3
18 t9 1000 501 3643 6
19 t10 989 19 873 1
19 t11 1000 248 3327 5
19 t12 1000 154 2892 5
19 t13 410 3 28 0
19 t14 1000 35 1686 2
19 t15 1000 1000 4213 9
19 t16 1000 279 3570 6
19 t17 1000 227 3489 6
19 t18 1000 243 3599 6
19 t19 1000 458 3949 7
19 t1 1000 841 3232 6
19 t20 1000 600 4114 8
19 t2 1000 829 3333 6
19 t3 1000 391 3067 5
19 t4 1000 59 1639 2
19 t5 1000 97 2151 3
19 t6 1000 169 2693 4
19 t7 1000 865 3805 7
19 t8 1000 77 2096 3
19 t9 1000 498 3644 6
20 t10 989 19 873 1
20 t11 1000 244 3308 5
20 t12 1000 186 3045 5
20 t13 410 3 28 0
20 t14 1000 34 1662 2
20 t15 1000 1000 4225 8
20 t16 1000 310 3652 6
20 t17 1000 226 3462 6
20 t18 1000 236 3578 6
20 t19 1000 454 3936 7
20 t1 1000 825 3217 6
20 t20 1000 628 4117 8
20 t2 1000 827 3328 6
20 t3 1000 391 3060 5
20 t4 1000 59 1634 2
20 t5 1000 97 2155 3
20 t6 1000 161 2670 4
20 t7 1000 867 3814 7
20 t8 1000 75 2066 3
20 t9 1000 495 3635 6
