11 t3 5000 1337 22649 197
11 t4 5000 4340 25719 233
11 t5 5000 4889 25750 238
11 t6 5000 4379 26476 244
11 t7 5000 4732 26763 250
11 t8 5000 4130 26892 249
11 t9 5000 1093 23718 218
12 t10 5000 1437 25346 225
12 t11 5000 1612 25609 230
12 t12 5000 4876 28225 273
12 t13 5000 572 21941 192
12 t14 5000 3279 28607 266
12 t15 5000 3101 28754 267
12 t16 5000 2388 28345 259
12 t17 5000 1267 26131 235
12 t18 5000 2208 28593 263
12 t19 5000 2529 29059 272
12 t1 5000 1866 22806 196
12 t20 5000 1583 27803 256
12 t2 5000 1610 22796 197
12 t3 5000 1268 22509 195
12 t4 5000 4504 25655 232
12 t5 5000 4855 25832 237
12 t6 5000 4383 26467 242
12 t7 5000 4684 26828 249
12 t8 5000 3297 26628 245
12 t9 5000 934 22995 203
13 t10 5000 1145 24232 217
13 t11 5000 1873 26110 232
13 t12 5000 4896 28110 271
13 t13 5000 84 12750 109
13 t14 5000 3135 28392 262
13 t15 5000 3774 29302 276
13 t16 5000 2537 28351 259
13 t17 5000 345 20334 178
13 t18 5000 1314 26604 238
13 t19 5000 1685 27650 252
13 t1 5000 1654 22284 191
13 t20 5000 2605 29639 275
13 t2 5000 1505 22487 195
13 t3 5000 1130 22030 190
13 t4 5000 4390 25522 229
13 t5 5000 4807 25814 237
13 t6 5000 4365 26436 240
13 t7 5000 4608 26853 248
13 t8 5000 3682 26868 244
13 t9 5000 1255 24416 214
14 t10 5000 919 23442 207
14 t11 5000 2086 26536 236
14 t12 5000 4837 28199 270
14 t13 5000 73 11963 102
14 t14 5000 2969 28231 258
14 t15 5000 2959 28714 264
14 t16 5000 3308 28952 274
14 t17 5000 154 16374 142
14 t18 5000 441 21554 188
14 t19 5000 2469 28956 266
14 t1 5000 1502 21917 187
14 t20 5000 2593 29522 271
14 t2 5000 1738 23002 197
14 t3 5000 1160 22273 192
14 t4 5000 4234 25687 228
14 t5 5000 4779 25798 235
14 t6 5000 4353 26495 247
14 t7 5000 4624 27016 249
14 t8 5000 3749 26665 244
14 t9 5000 743 22052 194
15 t10 5000 1313 24723 216
15 t11 5000 1915 26198 231
15 t12 5000 4810 28283 270
15 t13 5000 147 15493 134
15 t14 5000 2853 28252 256
15 t15 5000 3610 28915 269
15 t16 5000 2875 28744 263
15 t17 5000 470 21864 191
15 t18 5000 2297 28839 260
15 t19 5000 1074 25847 230
15 t1 5000 1651 22277 193
15 t20 5000 2422 29440 270
15 t2 5000 1649 22849 194
15 t3 5000 1883 23991 205
15 t4 5000 4262 25596 227
15 t5 5000 4793 25804 237
15 t6 5000 4342 26569 245
15 t7 5000 4790 26937 247
15 t8 5000 3440 26690 239
15 t9 5000 619 21166 183
16 t10 5000 1003 23613 204
16 t11 5000 1839 26274 230
16 t12 5000 4891 28134 267
16 t13 5000 963 24324 211
16 t14 5000 2700 28228 254
16 t15 5000 2850 28551 259
16 t16 5000 3776 29160 273
16 t17 5000 152 16306 144
16 t18 5000 1894 27867 247
16 t19 5000 2822 29497 275
16 t1 5000 1812 22641 192
16 t20 5000 2282 29003 262
16 t2 5000 1753 23076 201
16 t3 5000 1840 23910 205
16 t4 5000 4414 25604 229
16 t5 5000 4849 25749 233
16 t6 5000 4335 26527 238
16 t7 5000 4772 26855 245
16 t8 5000 3746 26792 242
16 t9 5000 474 19954 172
17 t10 5000 947 23350 201
17 t11 5000 1870 26202 228
17 t12 5000 4914 28149 268
17 t13 5000 169 16093 137
17 t14 5000 2403 27853 247
17 t15 5000 2952 28791 261
17 t16 5000 2532 28470 254
17 t17 5000 71 12582 107
17 t18 5000 1784 27916 247
17 t19 5000 718 24050 211
17 t1 5000 1541 22086 186
17 t20 5000 2357 29347 264
17 t2 5000 1505 22554 191
17 t3 5000 1816 23798 202
17 t4 5000 4214 25596 225
17 t5 5000 4779 25776 231
17 t6 5000 4128 26388 235
17 t7 5000 4653 26881 244
17 t8 5000 3938 26698 239
17 t9 5000 1488 24924 217
18 t10 5000 888 23089 198
18 t11 5000 1715 25902 225
18 t12 5000 4871 28193 266
18 t13 5000 385 20064 172
18 t14 5000 2415 27954 248
18 t15 5000 2907 28633 261
18 t16 5000 2236 28276 250
18 t17 5000 69 12429 106
18 t18 5000 1693 27671 243
18 t19 5000 2566 29250 264
18 t1 5000 1796 22614 191
18 t20 5000 1979 28726 256
18 t2 5000 1494 22528 190
18 t3 5000 1783 23737 201
18 t4 5000 4456 25660 228
18 t5 5000 4821 25792 234
18 t6 5000 4327 26460 239
18 t7 5000 4734 26873 243
18 t8 5000 3322 26454 233
18 t9 5000 1435 24785 214
19 t10 5000 905 23139 198
19 t11 5000 1711 25803 223
19 t12 5000 4887 28182 272
19 t13 5000 148 15426 131
19 t14 5000 2277 27790 246
19 t15 5000 3531 28962 265
19 t16 5000 3064 28954 262
19 t17 5000 123 15211 130
19 t18 5000 1717 27588 244
19 t19 5000 979 25351 221
19 t1 5000 1521 22062 185
19 t20 5000 2346 29391 265
19 t2 5000 1516 22592 190
19 t3 5000 1800 23750 201
19 t4 5000 4258 25545 223
19 t5 5000 4801 25727 231
19 t6 5000 4349 26474 236
19 t7 5000 4732 26959 244
19 t8 5000 3620 26601 235
19 t9 5000 611 20978 180
20 t10 5000 834 22791 201
20 t11 5000 1735 25988 225
20 t12 5000 4897 28242 266
20 t13 5000 148 15434 131
20 t14 5000 1891 27233 239
20 t15 5000 2578 28308 253
20 t16 5000 3890 29288 272
20 t17 5000 125 15256 130
20 t18 5000 1639 27349 243
20 t19 5000 1088 25777 225
20 t1 5000 1649 22284 186
20 t20 5000 1947 28686 256
20 t2 5000 1475 22464 189
20 t3 5000 1757 23688 200
20 t4 5000 4419 25579 224
20 t5 5000 4827 25780 231
20 t6 5000 4170 26465 234
20 t7 5000 4704 26969 244
20 t8 5000 4154 26851 244
20 t9 5000 1380 24656 215
