n test inserts deletes updates time
20 t14 1000 451 3896 7
20 t15 1000 701 4098 8
20 t16 1000 244 3470 6
20 t17 1000 69 2447 4
20 t18 1000 745 4232 8
20 t19 1000 459 3922 7
20 t1 1000 692 3160 5
20 t20 1000 106 2888 5
20 t2 1000 191 2469 4
20 t3 874 16 420 0
20 t4 1000 893 3623 6
20 t5 1000 319 3103 5
20 t6 1000 639 3534 6
20 t7 1000 425 3330 6
20 t8 1000 708 3739 7
20 t9 1000 906 3876 7
