n test inserts deletes updates time
4 t1 1000 475 3049 5
4 t20 1000 907 4350 10
4 t2 1000 164 2357 4
4 t3 1000 384 3083 6
4 t4 1000 580 3441 6
4 t5 998 39 1307 2
4 t6 1000 786 3680 7
4 t7 1000 606 3568 7
4 t8 1000 170 2907 5
4 t9 1000 119 2592 5
5 t10 1000 772 3876 8
5 t11 1000 234 3222 6
5 t12 1000 642 3936 8
5 t13 1000 809 3963 8
5 t14 1000 235 3472 6
5 t15 1000 105 2771 5
5 t16 830 7 297 0
5 t17 1000 83 2550 4
5 t18 1000 587 4089 8
5 t19 1000 487 3977 8
5 t1 1000 477 3045 5
5 t20 1000 916 4339 9
5 t2 1000 163 2340 4
5 t3 1000 379 3057 5
5 t4 1000 603 3443 6
5 t5 999 44 1427 2
5 t6 1000 775 3649 7
5 t7 1000 604 3578 7
5 t8 1000 178 2936 5
5 t9 1000 128 2655 5
6 t10 1000 763 3870 8
6 t11 1000 213 3136 5
6 t12 1000 648 3966 8
6 t13 1000 833 3982 8
6 t14 1000 212 3333 6
6 t15 1000 123 2909 5
6 t16 830 7 297 0
6 t17 1000 82 2571 4
6 t18 1000 568 4096 8
6 t19 1000 469 3942 8
6 t1 1000 474 3054 5
6 t20 1000 925 4314 10
6 t2 1000 168 2383 4
6 t3 1000 386 3073 5
6 t4 1000 592 3476 6
6 t5 999 40 1346 2
6 t6 1000 779 3665 7
6 t7 1000 606 3578 6
6 t8 1000 170 2899 5
6 t9 1000 120 2584 4
7 t10 1000 769 3890 7
7 t11 1000 226 3193 6
7 t12 1000 623 3955 8
7 t13 1000 796 3972 8
7 t14 1000 207 3322 6
7 t15 1000 122 2919 5
7 t16 830 7 297 0
7 t17 1000 91 2644 4
7 t18 1000 542 4066 8
7 t19 1000 448 3940 8
7 t1 1000 474 3043 5
7 t20 1000 909 4331 9
7 t2 1000 164 2336 4
7 t3 1000 381 3075 5
7 t4 1000 577 3434 6
7 t5 999 39 1314 2
7 t6 1000 795 3667 7
7 t7 1000 613 3588 6
7 t8 1000 188 2985 5
7 t9 1000 121 2612 4
8 t10 1000 775 3910 7
8 t11 1000 219 3164 5
8 t12 1000 645 3948 7
8 t13 1000 825 3987 8
8 t14 1000 257 3510 6
8 t15 1000 117 2860 5
8 t16 830 7 297 0
8 t17 1000 87 2609 4
8 t18 1000 580 4094 8
8 t19 1000 512 4014 8
8 t1 1000 463 3036 5
8 t20 1000 920 4342 9
8 t2 1000 159 2331 4
8 t3 1000 374 3054 5
8 t4 1000 613 3460 6
8 t5 999 34 1195 2
8 t6 1000 770 3669 7
8 t7 1000 613 3578 7
8 t8 1000 182 2954 5
8 t9 1000 135 2740 5
9 t10 1000 774 3895 7
9 t11 1000 212 3142 5
9 t12 1000 653 3933 7
9 t13 1000 835 3989 8
9 t14 1000 234 3453 6
9 t15 1000 108 2775 5
9 t16 830 7 297 0
9 t17 1000 83 2552 4
9 t18 1000 548 4057 8
9 t19 1000 496 3997 8
9 t1 1000 461 3020 5
9 t20 1000 918 4366 9
9 t2 1000 158 2316 4
9 t3 1000 370 3037 5
9 t4 1000 610 3470 6
9 t5 998 43 1404 2
9 t6 1000 788 3655 7
9 t7 1000 605 3581 7
9 t8 1000 176 2921 5
9 t9 1000 132 2703 4
10 t10 1000 775 3875 7
10 t11 1000 210 3120 5
10 t12 1000 645 3938 7
10 t13 1000 805 3963 8
10 t14 1000 226 3425 6
10 t15 1000 109 2799 5
10 t16 830 7 297 0
10 t17 1000 93 2689 4
10 t18 1000 591 4111 8
10 t19 1000 486 3982 8
10 t1 1000 460 3026 5
10 t20 1000 919 4363 9
10 t2 1000 160 2335 4
10 t3 1000 370 3047 5
10 t4 1000 607 3483 6
10 t5 998 40 1339 2
10 t6 1000 795 3654 6
10 t7 1000 612 3592 6
10 t8 1000 173 2899 5
10 t9 1000 121 2607 4
11 t10 1000 757 3875 7
11 t11 1000 205 3114 5
11 t12 1000 634 3935 7
11 t13 1000 794 3959 8
11 t14 1000 224 3422 6
11 t15 1000 113 2836 5
11 t16 830 7 297 0
11 t17 1000 92 2664 4
11 t18 1000 584 4121 8
11 t19 1000 489 3973 7
11 t1 1000 460 3024 5
11 t20 1000 916 4355 9
11 t2 1000 158 2315 4
11 t3 1000 368 3049 5
11 t4 1000 612 3477 6
11 t5 998 40 1338 2
11 t6 1000 794 3655 7
11 t7 1000 610 3587 6
11 t8 1000 172 2898 5
11 t9 1000 124 2634 4
12 t10 1000 780 3876 7
12 t11 1000 209 3125 5
12 t12 1000 615 3919 7
12 t13 1000 810 3973 8
12 t14 1000 225 3408 6
12 t15 1000 114 2842 5
12 t16 830 7 297 0
12 t17 1000 92 2666 5
12 t18 1000 583 4123 8
12 t19 1000 487 3971 7
12 t1 1000 490 3079 5
12 t20 1000 923 4342 9
12 t2 1000 159 2322 4
12 t3 1000 368 3053 5
12 t4 1000 612 3478 6
12 t5 998 40 1338 2
12 t6 1000 791 3652 7
12 t7 1000 606 3587 6
12 t8 1000 171 2884 5
12 t9 1000 122 2618 4
13 t10 1000 773 3892 7
13 t11 1000 208 3120 5
13 t12 1000 631 3921 7
13 t13 1000 819 3985 8
13 t14 1000 219 3380 6
13 t15 1000 113 2851 5
13 t16 830 7 297 0
13 t17 1000 92 2652 5
13 t18 1000 580 4093 8
13 t19 1000 478 3958 7
13 t1 1000 487 3090 5
13 t20 1000 912 4307 9
13 t2 1000 162 2338 4
13 t3 1000 397 3098 5
13 t4 1000 602 3456 6
13 t5 998 39 1324 2
13 t6 1000 785 3647 6
13 t7 1000 610 3579 6
13 t8 1000 171 2887 5
13 t9 1000 122 2625 4
14 t10 1000 764 3900 7
14 t11 1000 203 3099 5
14 t12 1000 634 3933 7
14 t13 1000 821 3996 8
14 t14 1000 220 3388 6
14 t15 1000 114 2842 5
14 t16 830 7 297 0
14 t17 1000 90 2652 4
14 t18 1000 582 4106 8
14 t19 1000 476 3954 7
14 t1 1000 484 3078 5
14 t20 1000 914 4303 9
14 t2 1000 164 2359 4
14 t3 1000 396 3115 5
14 t4 1000 591 3465 6
14 t5 998 40 1339 2
14 t6 1000 793 3653 6
14 t7 1000 612 3585 6
14 t8 1000 171 2881 5
14 t9 1000 120 2615 4
15 t10 1000 761 3886 7
15 t11 1000 203 3099 5
15 t12 1000 634 3938 7
15 t13 1000 807 3996 8
15 t14 1000 215 3371 6
15 t15 1000 111 2831 5
15 t16 830 7 297 0
15 t17 1000 89 2646 4
15 t18 1000 569 4088 8
15 t19 1000 475 3963 7
15 t1 1000 486 3066 5
15 t20 1000 917 4313 9
15 t2 1000 166 2369 4
15 t3 1000 393 3102 5
15 t4 1000 589 3462 6
15 t5 998 38 1291 2
15 t6 1000 770 3650 6
15 t7 1000 612 3583 6
15 t8 1000 170 2879 5
15 t9 1000 124 2637 4
16 t10 1000 768 3886 7
16 t11 1000 204 3103 5
16 t12 1000 625 3939 7
16 t13 1000 796 3994 8
16 t14 1000 212 3342 6
16 t15 1000 108 2818 5
16 t16 830 7 297 0
16 t17 1000 90 2668 4
16 t18 1000 578 4090 8
16 t19 1000 465 3942 7
16 t1 1000 483 3060 5
16 t20 1000 925 4283 9
16 t2 1000 169 2392 4
16 t3 1000 389 3101 5
16 t4 1000 610 3476 6
16 t5 998 38 1296 2
16 t6 1000 788 3666 6
16 t7 1000 605 3569 6
16 t8 1000 170 2880 5
16 t9 1000 122 2617 4
17 t10 1000 770 3897 7
17 t11 1000 203 3098 5
17 t12 1000 616 3907 7
17 t13 1000 795 3994 8
17 t14 1000 212 3353 6
17 t15 1000 111 2831 5
17 t16 830 7 297 0
17 t17 1000 94 2687 4
17 t18 1000 574 4069 8
17 t19 1000 463 3946 7
17 t1 1000 482 3064 5
17 t20 1000 925 4306 9
17 t2 1000 164 2344 4
17 t3 1000 390 3104 5
17 t4 1000 612 3472 6
17 t5 998 40 1336 2
17 t6 1000 773 3668 6
17 t7 1000 607 3579 6
17 t8 1000 170 2894 5
17 t9 1000 121 2614 4
18 t10 1000 766 3866 7
18 t11 1000 204 3113 5
18 t12 1000 620 3908 7
18 t13 1000 789 3974 7
18 t14 1000 211 3353 6
18 t15 1000 113 2875 5
18 t16 830 7 297 0
18 t17 1000 93 2690 4
18 t18 1000 567 4054 7
18 t19 1000 461 3952 8
18 t1 1000 479 3063 5
18 t20 1000 913 4296 9
18 t2 1000 164 2347 4
18 t3 1000 389 3103 5
18 t4 1000 613 3464 6
18 t5 998 38 1285 2
18 t6 1000 793 3674 6
18 t7 1000 605 3578 6
18 t8 1000 171 2902 5
18 t9 1000 121 2612 4
19 t10 1000 768 3870 7
19 t11 1000 203 3111 5
19 t12 1000 625 3932 7
19 t13 1000 790 3976 8
19 t14 1000 204 3308 6
19 t15 1000 114 2873 5
19 t16 830 7 297 0
19 t17 1000 91 2641 4
19 t18 1000 541 4046 7
19 t19 1000 455 3925 7
19 t1 1000 474 3045 5
19 t20 1000 920 4332 9
19 t2 1000 163 2349 4
19 t3 1000 387 3092 5
19 t4 1000 578 3430 6
19 t5 998 38 1285 2
19 t6 1000 792 3681 6
19 t7 1000 618 3590 6
19 t8 1000 191 2990 5
19 t9 1000 121 2613 4
20 t10 1000 779 3883 7
20 t11 1000 200 3108 5
20 t12 1000 625 3939 7
20 t13 1000 791 3979 7
20 t14 1000 202 3300 6
20 t15 1000 113 2866 5
20 t16 830 7 297 0
20 t17 1000 90 2632 4
20 t18 1000 562 4069 7
20 t19 1000 444 3924 7
20 t1 1000 474 3044 5
20 t20 1000 929 4321 9
20 t2 1000 164 2346 4
20 t3 1000 385 3086 5
20 t4 1000 575 3431 6
20 t5 998 38 1282 2
20 t6 1000 787 3675 6
20 t7 1000 626 3594 6
20 t8 1000 189 2988 5
20 t9 1000 122 2623 4
