n test inserts deletes updates time
8 t4 256 209 815 0
8 t5 512 205 1801 2
8 t6 1024 180 3815 8
8 t7 2048 1403 10657 47
8 t8 4096 2488 24371 202
9 t1 32 24 36 0
9 t2 64 54 126 0
9 t3 128 71 297 0
9 t4 256 209 809 0
9 t5 512 205 1808 2
9 t6 1024 156 3654 7
9 t7 2048 1322 10513 46
9 t8 4096 548 20009 151
10 t1 32 24 36 0
10 t2 64 54 126 0
10 t3 128 71 296 0
10 t4 256 209 808 0
10 t5 512 201 1803 2
10 t6 1024 150 3625 7
10 t7 2048 1340 10597 45
10 t8 4096 1134 22505 177
11 t1 32 24 36 0
11 t2 64 54 126 0
11 t3 128 73 298 0
11 t4 256 211 809 0
11 t5 512 202 1807 2
11 t6 1024 211 3958 7
11 t7 2048 1514 10640 47
11 t8 4096 718 20973 171
12 t1 32 24 36 0
12 t2 64 54 126 0
12 t3 128 73 298 0
12 t4 256 211 816 0
12 t5 512 198 1803 2
12 t6 1024 212 3944 7
12 t7 2048 1528 10770 48
12 t8 4096 2227 24319 196
13 t1 32 24 36 0
13 t2 64 54 126 0
13 t3 128 72 298 0
13 t4 256 209 814 0
13 t5 512 192 1782 1
13 t6 1024 206 3940 7
13 t7 2048 1217 10599 45
13 t8 4096 2225 24428 197
14 t1 32 24 36 0
14 t2 64 54 127 0
14 t3 128 73 298 0
14 t4 256 209 809 0
14 t5 512 189 1777 1
14 t6 1024 201 3902 7
14 t7 2048 1575 10773 48
14 t8 4096 1074 22321 196
15 t1 32 24 36 0
15 t2 64 54 127 0
15 t3 128 73 298 0
15 t4 256 211 811 0
15 t5 512 188 1792 2
15 t6 1024 198 3902 7
15 t7 2048 1182 10591 44
15 t8 4096 2350 24433 196
16 t1 32 24 36 0
16 t2 64 54 126 0
16 t3 128 73 297 0
16 t4 256 210 814 0
16 t5 512 185 1779 1
16 t6 1024 192 3887 7
16 t7 2048 1429 10706 46
16 t8 4096 1155 22465 171
17 t1 32 24 36 0
17 t2 64 54 126 0
17 t3 128 73 297 0
17 t4 256 210 812 0
17 t5 512 201 1815 2
17 t6 1024 191 3869 7
17 t7 2048 1442 10659 45
17 t8 4096 658 20583 151
18 t1 32 24 36 0
18 t2 64 54 127 0
18 t3 128 73 297 0
18 t4 256 209 812 0
18 t5 512 198 1801 2
18 t6 1024 188 3879 7
18 t7 2048 1514 10746 46
18 t8 4096 419 18937 136
19 t1 32 24 36 0
19 t2 64 54 127 0
19 t3 128 73 297 0
19 t4 256 212 812 0
19 t5 512 201 1813 2
19 t6 1024 189 3856 7
19 t7 2048 1519 10721 48
19 t8 4096 261 17115 123
20 t1 32 24 36 0
20 t2 64 54 126 0
20 t3 128 73 297 0
20 t4 256 209 815 0
20 t5 512 200 1794 1
20 t6 1024 184 3827 7
20 t7 2048 1525 10710 47
20 t8 4096 1193 22517 171
1 t1 32 22 36 0
1 t2 64 33 104 0
1 t3 128 93 324 0
1 t4 256 42 558 1
1 t5 512 226 1915 7
1 t6 1024 186 3894 26
1 t7 2048 1316 10734 160
1 t8 4096 49 10432 273
2 t1 32 22 36 0
2 t2 64 33 104 0
2 t3 128 93 322 0
2 t4 256 40 552 0
2 t5 512 238 1909 2
2 t6 1024 200 3921 9
2 t7 2048 1296 10685 54
2 t8 4096 52 10567 92
3 t1 32 22 36 0
3 t2 64 33 104 0
3 t3 128 93 322 0
3 t4 256 40 549 0
3 t5 512 221 1914 2
3 t6 1024 206 3945 8
3 t7 2048 1055 10547 48
3 t8 4096 1192 22467 195
4 t1 32 22 36 0
4 t2 64 33 104 0
4 t3 128 93 324 0
4 t4 256 40 544 0
4 t5 512 225 1929 2
4 t6 1024 196 3917 8
4 t7 2048 1161 10568 47
4 t8 4096 140 14626 117
5 t1 32 22 36 0
5 t2 64 33 104 0
5 t3 128 93 324 0
5 t4 256 44 566 0
5 t5 512 222 1903 2
5 t6 1024 140 3669 7
5 t7 2048 1186 10721 48
5 t8 4096 512 19761 162
6 t1 32 22 36 0
6 t2 64 33 104 0
6 t3 128 93 324 0
6 t4 256 40 544 0
6 t5 512 244 1928 2
6 t6 1024 199 3941 8
6 t7 2048 967 10363 44
6 t8 4095 15 5468 39
7 t1 32 22 36 0
7 t2 64 33 104 0
7 t3 128 93 323 0
7 t4 256 40 548 0
7 t5 512 226 1924 2
7 t6 1024 160 3760 7
7 t7 2048 1232 10544 46
7 t8 4076 11 4152 29
8 t1 32 22 36 0
8 t2 64 33 104 0
8 t3 128 93 324 0
8 t4 256 40 554 0
8 t5 512 238 1926 2
8 t6 1024 149 3666 7
8 t7 2048 1327 10766 47
8 t8 4096 878 21698 168
9 t1 32 22 36 0
9 t2 64 33 104 0
9 t3 128 93 321 0
9 t4 256 40 549 0
9 t5 512 235 1918 2
9 t6 1024 138 3646 7
9 t7 2048 1196 10724 48
9 t8 4096 1351 22853 182
10 t1 32 22 36 0
10 t2 64 33 104 0
10 t3 128 93 323 0
10 t4 256 40 552 0
10 t5 512 231 1913 2
10 t6 1024 208 3970 7
10 t7 2048 1155 10635 44
10 t8 4094 14 5174 35
11 t1 32 22 36 0
11 t2 64 33 104 0
11 t3 128 93 321 0
11 t4 256 44 570 0
11 t5 512 231 1914 2
11 t6 1024 205 3955 7
11 t7 2048 1079 10449 45
11 t8 4093 14 5170 36
12 t1 32 22 36 0
12 t2 64 33 104 0
12 t3 128 93 321 0
12 t4 256 44 570 0
12 t5 512 230 1907 2
12 t6 1024 201 3929 7
12 t7 2048 1212 10637 44
12 t8 4077 11 4206 28
13 t1 32 22 36 0
13 t2 64 33 104 0
13 t3 128 93 321 0
13 t4 256 44 570 0
13 t5 512 230 1906 2
13 t6 1024 192 3898 7
13 t7 2048 1002 10454 42
13 t8 4083 12 4519 29
14 t1 32 22 36 0
14 t2 64 33 104 0
14 t3 128 93 322 0
14 t4 256 40 543 0
14 t5 512 223 1901 2
14 t6 1024 187 3872 7
14 t7 2048 1301 10699 45
14 t8 4096 1449 23168 184
15 t1 32 22 36 0
15 t2 64 33 104 0
15 t3 128 93 322 0
15 t4 256 40 543 0
15 t5 512 235 1909 2
15 t6 1024 153 3703 7
15 t7 2048 1321 10683 45
15 t8 4096 1521 23445 183
16 t1 32 22 36 0
16 t2 64 33 104 0
16 t3 128 93 322 0
16 t4 256 40 543 0
16 t5 512 243 1919 2
16 t6 1024 155 3706 7
16 t7 2048 1302 10721 45
16 t8 4096 1577 23669 180
17 t1 32 22 36 0
17 t2 64 33 104 0
17 t3 128 93 322 0
17 t4 256 40 543 0
17 t5 512 223 1914 2
17 t6 1024 149 3681 7
17 t7 2048 1282 10662 44
17 t8 4096 1525 23422 177
18 t1 32 22 36 0
18 t2 64 33 104 0
18 t3 128 93 322 0
18 t4 256 40 543 0
18 t5 512 222 1915 2
18 t6 1024 177 3811 7
18 t7 2048 1242 10610 44
18 t8 4096 882 21754 160
19 t1 32 22 36 0
19 t2 64 33 104 0
19 t3 128 93 322 0
19 t4 256 40 543 0
19 t5 512 221 1911 2
19 t6 1024 162 3751 7
19 t7 2048 1282 10586 44
19 t8 4096 885 21819 162
20 t1 32 22 36 0
20 t2 64 33 104 0
20 t3 128 93 322 0
20 t4 256 40 543 0
20 t5 512 221 1911 2
20 t6 1024 153 3709 7
20 t7 2048 1202 10566 44
20 t8 4096 1508 23454 176
1 t1 23 4 5 0
1 t2 64 24 104 0
1 t3 128 61 293 0
1 t4 168 3 19 0
1 t5 512 28 959 3
1 t6 1024 814 4638 37
1 t7 2048 763 10115 143
1 t8 4096 1971 24258 686
2 t1 23 4 5 0
2 t2 64 24 104 0
2 t3 128 61 293 0
2 t4 168 3 19 0
2 t5 512 29 985 1
2 t6 1024 769 4555 12
2 t7 2048 1187 10662 52
2 t8 4096 1520 23385 222
3 t1 23 4 5 0
3 t2 64 24 103 0
3 t3 128 61 293 0
3 t4 168 3 19 0
3 t5 512 27 950 1
3 t6 1024 773 4577 12
3 t7 2048 946 10384 47
3 t8 4096 1817 24056 214
4 t1 23 4 5 0
4 t2 64 24 104 0
4 t3 128 60 292 0
4 t4 168 3 19 0
4 t5 512 30 998 1
4 t6 1024 764 4579 11
4 t7 2048 1046 10492 47
4 t8 4096 1041 22425 192
5 t1 23 4 5 0
5 t2 64 24 104 0
5 t3 128 61 293 0
5 t4 168 3 19 0
5 t5 512 26 935 1
5 t6 1024 838 4607 11
5 t7 2048 769 10080 44
5 t8 4096 2604 24906 215
6 t1 23 4 5 0
6 t2 64 24 103 0
6 t3 128 61 294 0
6 t4 168 3 19 0
6 t5 512 31 1009 1
6 t6 1024 789 4555 11
6 t7 2048 1180 10685 50
6 t8 4096 561 20143 162
7 t1 23 4 5 0
7 t2 64 24 104 0
7 t3 128 60 293 0
7 t4 168 3 19 0
7 t5 512 30 992 1
7 t6 1024 840 4569 11
7 t7 2048 1096 10610 48
7 t8 4096 90 12923 97
8 t1 23 4 5 0
8 t2 64 24 104 0
8 t3 128 59 293 0
8 t4 168 3 19 0
8 t5 512 29 988 1
8 t6 1024 777 4588 10
8 t7 2048 1010 10514 44
8 t8 4096 2440 24738 208
9 t1 23 4 5 0
9 t2 64 24 104 0
9 t3 128 61 293 0
9 t4 168 3 19 0
9 t5 512 29 992 1
9 t6 1024 773 4580 11
9 t7 2048 892 10290 43
9 t8 4096 2117 24431 202
10 t1 23 4 5 0
10 t2 64 24 104 0
10 t3 128 59 293 0
10 t4 168 3 19 0
10 t5 512 27 956 1
10 t6 1024 837 4592 10
10 t7 2048 784 10148 41
10 t8 4096 1639 23828 193
11 t1 23 4 5 0
11 t2 64 24 104 0
11 t3 128 60 293 0
11 t4 168 3 19 0
11 t5 512 26 942 1
11 t6 1024 769 4561 11
11 t7 2048 705 10056 40
11 t8 4096 1350 23080 180
12 t1 23 4 5 0
12 t2 64 24 104 0
12 t3 128 61 293 0
12 t4 168 3 19 0
12 t5 512 26 935 0
12 t6 1024 765 4565 11
12 t7 2048 675 10021 39
12 t8 4096 933 21684 175
13 t1 23 4 5 0
13 t2 64 24 104 0
13 t3 128 59 293 0
13 t4 168 3 19 0
13 t5 512 25 917 0
13 t6 1024 770 4591 10
13 t7 2048 660 9968 40
13 t8 4096 226 16531 126
14 t1 23 4 5 0
14 t2 64 24 104 0
14 t3 128 59 293 0
14 t4 168 3 19 0
14 t5 512 24 896 0
14 t6 1024 778 4566 10
14 t7 2048 662 9967 40
14 t8 4096 52 10718 79
15 t1 23 4 5 0
15 t2 64 24 104 0
15 t3 128 59 293 0
15 t4 168 3 19 0
15 t5 512 31 1009 1
15 t6 1024 770 4543 11
15 t7 2048 666 9982 41
15 t8 4096 1000 22120 171
16 t1 23 4 5 0
16 t2 64 24 104 0
16 t3 128 60 293 0
16 t4 168 3 19 0
16 t5 512 31 1009 1
16 t6 1024 837 4573 11
16 t7 2048 1168 10698 47
16 t8 4096 2658 24929 200
17 t1 23 4 5 0
17 t2 64 24 104 0
17 t3 128 59 293 0
17 t4 168 3 19 0
17 t5 512 31 1010 1
17 t6 1024 768 4552 10
17 t7 2048 1145 10680 48
17 t8 4096 1000 22263 170
18 t1 23 4 5 0
18 t2 64 24 104 0
18 t3 128 61 293 0
18 t4 168 3 19 0
18 t5 512 30 992 1
18 t6 1024 766 4567 11
18 t7 2048 1130 10707 44
18 t8 4096 1000 22130 167
19 t1 23 4 5 0
19 t2 64 24 104 0
19 t3 128 59 293 0
19 t4 168 3 19 0
19 t5 512 30 990 0
19 t6 1024 764 4551 10
19 t7 2048 1107 10718 43
19 t8 4096 2402 24654 197
20 t1 23 4 5 0
20 t2 64 24 104 0
20 t3 128 60 293 0
20 t4 168 3 19 0
20 t5 512 29 977 1
20 t6 1024 764 4556 10
20 t7 2048 1095 10675 44
20 t8 4096 983 22016 186
1 t1 32 13 24 0
1 t2 64 17 78 0
1 t3 128 123 319 0
1 t4 256 146 830 1
1 t5 512 387 1927 8
1 t6 1024 850 4717 38
1 t7 2048 1935 10798 175
1 t8 4096 1902 23806 672
2 t1 32 13 24 0
2 t2 64 17 78 0
2 t3 128 124 319 0
2 t4 256 146 834 0
2 t5 512 390 1936 2
2 t6 1024 876 4738 12
2 t7 2048 1913 10761 61
2 t8 4096 2061 24324 238
3 t1 32 13 24 0
3 t2 64 17 78 0
3 t3 128 123 316 0
3 t4 256 143 832 0
3 t5 512 373 1923 2
3 t6 1024 843 4721 12
3 t7 2048 1952 10704 55
3 t8 4096 681 20493 182
4 t1 32 13 24 0
4 t2 64 17 78 0
4 t3 128 124 320 0
4 t4 256 153 839 0
4 t5 512 383 1918 2
4 t6 1024 895 4729 12
4 t7 2048 1906 10724 52
4 t8 4096 870 21306 181
5 t1 32 13 24 0
5 t2 64 17 78 0
5 t3 128 123 319 0
5 t4 256 144 830 0
5 t5 512 393 1934 2
5 t6 1024 860 4699 11
5 t7 2048 1951 10807 53
5 t8 4096 1124 22166 182
6 t1 32 13 24 0
6 t2 64 17 78 0
6 t3 128 124 317 0
6 t4 256 146 835 0
6 t5 512 387 1942 2
6 t6 1024 874 4694 11
6 t7 2048 1960 10792 52
6 t8 4096 2432 24583 211
7 t1 32 13 24 0
7 t2 64 17 78 0
7 t3 128 123 317 0
7 t4 256 142 834 0
7 t5 512 392 1902 2
7 t6 1024 880 4714 11
7 t7 2048 1880 10836 53
7 t8 4096 669 20385 162
8 t1 32 13 24 0
8 t2 64 17 78 0
8 t3 128 123 318 0
8 t4 256 143 832 0
8 t5 512 393 1922 2
8 t6 1024 889 4760 11
8 t7 2048 1952 10838 51
8 t8 4096 193 15681 119
9 t1 32 13 24 0
9 t2 64 17 78 0
9 t3 128 123 319 0
9 t4 256 151 838 0
9 t5 512 369 1912 2
9 t6 1024 849 4737 11
9 t7 2048 1894 10823 50
9 t8 4096 916 21577 168
10 t1 32 13 24 0
10 t2 64 17 78 0
10 t3 128 124 319 0
10 t4 256 149 839 0
10 t5 512 386 1924 2
10 t6 1024 870 4765 11
10 t7 2048 1937 10752 50
10 t8 4096 781 21013 162
11 t1 32 13 24 0
11 t2 64 17 78 0
11 t3 128 123 319 0
11 t4 256 149 836 0
11 t5 512 380 1930 2
11 t6 1024 878 4733 11
11 t7 2048 1958 10828 49
11 t8 4096 123 13850 101
12 t1 32 13 24 0
12 t2 64 17 78 0
12 t3 128 124 319 0
12 t4 256 147 830 0
12 t5 512 392 1935 2
12 t6 1024 841 4739 10
12 t7 2048 1934 10810 49
12 t8 4096 1260 22743 175
13 t1 32 13 24 0
13 t2 64 17 78 0
13 t3 128 124 319 0
13 t4 256 147 832 0
13 t5 512 393 1931 2
13 t6 1024 844 4723 10
13 t7 2048 1910 10866 50
13 t8 4096 1440 23184 179
14 t1 32 13 24 0
14 t2 64 17 78 0
14 t3 128 124 318 0
14 t4 256 147 831 0
14 t5 512 393 1937 2
14 t6 1024 855 4715 11
14 t7 2048 1958 10843 49
14 t8 4096 553 19721 147
15 t1 32 13 24 0
15 t2 64 17 78 0
15 t3 128 124 319 0
15 t4 256 147 834 0
15 t5 512 383 1936 2
15 t6 1024 880 4698 10
15 t7 2048 1918 10732 48
15 t8 4096 510 19432 141
16 t1 32 13 24 0
16 t2 64 17 78 0
16 t3 128 124 319 0
16 t4 256 148 832 0
16 t5 512 374 1930 2
16 t6 1024 855 4705 10
16 t7 2048 1951 10775 51
16 t8 4096 410 18684 136
17 t1 32 13 24 0
17 t2 64 17 78 0
17 t3 128 124 319 0
17 t4 256 147 834 0
17 t5 512 392 1938 2
17 t6 1024 858 4695 10
17 t7 2048 1969 10777 49
17 t8 4096 409 18737 137
18 t1 32 13 24 0
18 t2 64 17 78 0
18 t3 128 124 319 0
18 t4 256 145 830 0
18 t5 512 378 1915 2
18 t6 1024 867 4690 10
18 t7 2048 1895 10785 48
18 t8 4096 2477 24259 194
19 t1 32 13 24 0
19 t2 64 17 78 0
19 t3 128 124 319 0
19 t4 256 145 829 0
19 t5 512 389 1918 2
19 t6 1024 876 4710 10
19 t7 2048 1948 10777 49
19 t8 4096 2429 24335 192
20 t1 32 13 24 0
20 t2 64 17 78 0
20 t3 128 124 319 0
20 t4 256 148 834 0
20 t5 512 378 1908 2
20 t6 1024 864 4718 10
20 t7 2048 1947 10826 49
20 t8 4096 2378 24246 193
1 t1 25 4 4 0
1 t2 64 46 92 0
1 t3 128 63 318 0
1 t4 256 145 724 1
1 t5 512 121 1637 6
1 t6 1024 830 4752 38
1 t7 2048 1279 10824 162
1 t8 4096 635 20457 527
2 t1 25 4 4 0
2 t2 64 46 92 0
2 t3 128 63 316 0
2 t4 256 150 735 0
2 t5 512 123 1644 2
2 t6 1024 833 4732 12
2 t7 2048 1107 10667 51
2 t8 4096 1100 22291 205
3 t1 25 4 4 0
3 t2 64 46 92 0
3 t3 128 64 318 0
3 t4 256 147 732 0
3 t5 512 122 1647 1
3 t6 1024 869 4760 12
3 t7 2048 1114 10680 49
3 t8 4096 492 19521 164
4 t1 25 4 4 0
4 t2 64 46 92 0
4 t3 128 63 317 0
4 t4 256 148 729 0
4 t5 512 116 1620 1
4 t6 1024 848 4741 11
4 t7 2048 1357 10853 51
4 t8 4096 996 21933 183
5 t1 25 4 4 0
5 t2 64 46 92 0
