n test inserts deletes updates time
5 t19 1000 737 4184 9
5 t1 1000 85 1670 3
5 t20 1000 825 4326 9
5 t2 1000 122 2171 4
5 t3 1000 760 3351 6
5 t4 1000 698 3484 6
5 t5 1000 294 3085 6
5 t6 1000 945 3611 7
5 t7 1000 67 1913 3
5 t8 1000 237 3061 5
5 t9 1000 538 3659 7
6 t10 1000 742 3854 8
6 t11 1000 42 1692 3
6 t12 1000 630 3945 7
6 t13 1000 485 3719 7
6 t14 1000 333 3589 7
6 t15 1000 660 4042 8
6 t16 1000 441 3932 7
6 t17 1000 86 2556 4
6 t18 1000 641 4142 8
6 t19 1000 713 4222 9
6 t1 1000 83 1649 2
6 t20 1000 814 4316 9
6 t2 1000 120 2167 4
6 t3 1000 768 3365 6
6 t4 1000 695 3490 6
6 t5 1000 285 3053 5
6 t6 1000 946 3618 7
6 t7 1000 65 1909 3
6 t8 1000 228 2999 5
6 t9 1000 520 3651 7
7 t10 1000 762 3806 7
7 t11 1000 40 1642 2
7 t12 1000 622 3947 7
7 t13 1000 536 3765 7
7 t14 1000 311 3551 6
7 t15 1000 642 4021 8
7 t16 1000 435 3933 7
7 t17 1000 82 2511 4
7 t18 1000 618 4133 8
7 t19 1000 749 4231 9
7 t1 1000 80 1613 2
7 t20 1000 817 4342 9
7 t2 1000 119 2166 3
7 t3 1000 770 3375 6
7 t4 1000 696 3489 6
7 t5 1000 278 3058 5
7 t6 1000 940 3606 7
7 t7 1000 62 1862 3
7 t8 1000 223 2989 5
7 t9 1000 514 3613 6
8 t10 1000 738 3786 7
8 t11 1000 38 1606 2
8 t12 1000 624 3972 7
8 t13 1000 520 3783 7
8 t14 1000 293 3506 6
8 t15 1000 662 4035 8
8 t16 1000 411 3917 7
8 t17 1000 78 2441 4
8 t18 1000 619 4122 8
8 t19 1000 752 4246 8
8 t1 1000 78 1600 2
8 t20 1000 817 4328 9
8 t2 1000 117 2155 3
8 t3 1000 746 3368 6
8 t4 1000 687 3482 6
8 t5 1000 272 3046 5
8 t6 1000 944 3605 7
8 t7 1000 72 1994 3
8 t8 1000 214 2952 5
8 t9 1000 512 3631 7
9 t10 1000 754 3826 7
9 t11 1000 41 1689 3
9 t12 1000 640 3952 7
9 t13 1000 522 3799 7
9 t14 1000 352 3628 7
9 t15 1000 663 4041 8
9 t16 1000 414 3930 7
9 t17 1000 70 2355 4
9 t18 1000 672 4152 8
9 t19 1000 736 4201 8
9 t1 1000 75 1569 2
9 t20 1000 838 4332 9
9 t2 1000 116 2147 3
9 t3 1000 765 3368 6
9 t4 1000 700 3489 6
9 t5 1000 293 3082 5
9 t6 1000 940 3606 7
9 t7 1000 68 1942 3
9 t8 1000 234 3050 5
9 t9 1000 509 3619 6
10 t10 1000 764 3857 7
10 t11 1000 42 1709 3
10 t12 1000 635 3945 7
10 t13 1000 528 3778 7
10 t14 1000 344 3617 6
10 t15 1000 634 4042 8
10 t16 1000 466 3984 7
10 t17 1000 68 2332 4
10 t18 1000 623 4135 8
10 t19 1000 736 4202 8
10 t1 1000 74 1557 2
10 t20 1000 810 4340 9
10 t2 1000 113 2132 3
10 t3 1000 765 3375 6
10 t4 1000 690 3493 6
10 t5 1000 292 3077 5
10 t6 1000 944 3612 7
10 t7 1000 67 1912 3
10 t8 1000 230 3027 5
10 t9 1000 514 3634 6
11 t10 1000 761 3850 7
11 t11 1000 42 1706 3
11 t12 1000 632 3939 7
11 t13 1000 525 3785 7
11 t14 1000 340 3598 6
11 t15 1000 674 4050 8
11 t16 1000 440 3957 7
11 t17 1000 68 2353 4
11 t18 1000 658 4128 8
11 t19 1000 737 4220 8
11 t1 1000 73 1543 2
11 t20 1000 834 4340 9
11 t2 1000 126 2210 3
11 t3 1000 768 3373 6
11 t4 1000 708 3512 6
11 t5 1000 293 3076 5
11 t6 1000 943 3613 7
11 t7 1000 67 1918 3
11 t8 1000 230 3013 5
11 t9 1000 512 3621 6
12 t10 1000 755 3838 7
12 t11 1000 42 1707 3
12 t12 1000 609 3917 7
12 t13 1000 498 3748 7
12 t14 1000 338 3590 6
12 t15 1000 647 4042 8
12 t16 1000 437 3933 7
12 t17 1000 66 2310 4
12 t18 1000 618 4124 8
12 t19 1000 736 4188 8
12 t1 1000 85 1672 3
12 t20 1000 825 4340 9
12 t2 1000 126 2209 3
12 t3 1000 768 3379 6
12 t4 1000 706 3500 6
12 t5 1000 272 3026 5
12 t6 1000 940 3614 7
12 t7 1000 66 1916 3
12 t8 1000 233 3022 5
12 t9 1000 503 3618 6
13 t10 1000 764 3844 7
13 t11 1000 42 1703 2
13 t12 1000 623 3933 7
13 t13 1000 511 3761 7
13 t14 1000 328 3580 6
13 t15 1000 676 4062 8
13 t16 1000 454 3950 7
13 t17 1000 88 2594 4
13 t18 1000 652 4148 8
13 t19 1000 733 4188 9
13 t1 1000 84 1661 3
13 t20 1000 810 4339 9
13 t2 1000 126 2209 3
13 t3 1000 768 3370 6
13 t4 1000 692 3498 6
13 t5 1000 270 3017 5
13 t6 1000 942 3611 7
13 t7 1000 66 1922 3
13 t8 1000 227 2988 5
13 t9 1000 515 3639 6
14 t10 1000 760 3836 7
14 t11 1000 41 1692 2
14 t12 1000 622 3918 7
14 t13 1000 506 3742 7
14 t14 1000 324 3577 6
14 t15 1000 622 4034 7
14 t16 1000 423 3904 7
14 t17 1000 87 2576 4
14 t18 1000 648 4151 8
14 t19 1000 722 4213 8
14 t1 1000 84 1662 2
14 t20 1000 840 4337 9
14 t2 1000 125 2196 3
14 t3 1000 767 3373 6
14 t4 1000 700 3489 6
14 t5 1000 269 3021 5
14 t6 1000 942 3624 7
14 t7 1000 65 1904 3
14 t8 1000 222 2978 5
14 t9 1000 528 3652 6
15 t10 1000 766 3833 7
15 t11 1000 42 1708 2
15 t12 1000 628 3924 7
15 t13 1000 537 3776 7
15 t14 1000 333 3573 6
15 t15 1000 623 4041 7
15 t16 1000 431 3923 7
15 t17 1000 87 2579 4
15 t18 1000 639 4148 8
15 t19 1000 714 4212 8
15 t1 1000 83 1657 2
15 t20 1000 831 4333 9
15 t2 1000 123 2190 3
15 t3 1000 767 3361 6
15 t4 1000 690 3484 6
15 t5 1000 269 3027 5
15 t6 1000 946 3624 7
15 t7 1000 65 1904 3
15 t8 1000 226 3006 5
15 t9 1000 519 3642 6
16 t10 1000 767 3842 7
16 t11 1000 40 1657 2
16 t12 1000 620 3919 7
16 t13 1000 531 3763 7
16 t14 1000 326 3571 6
16 t15 1000 663 4068 7
16 t16 1000 428 3911 7
16 t17 1000 84 2538 4
16 t18 1000 635 4138 8
16 t19 1000 759 4227 8
16 t1 1000 83 1656 2
16 t20 1000 815 4332 9
16 t2 1000 123 2194 3
16 t3 1000 746 3348 6
16 t4 1000 687 3483 6
16 t5 1000 273 3035 5
16 t6 1000 941 3616 7
16 t7 1000 65 1903 3
16 t8 1000 225 2988 5
16 t9 1000 521 3642 7
17 t10 1000 772 3835 7
17 t11 1000 40 1658 2
17 t12 1000 632 3961 7
17 t13 1000 497 3731 7
17 t14 1000 318 3550 6
17 t15 1000 669 4060 7
17 t16 1000 425 3911 7
17 t17 1000 84 2541 4
17 t18 1000 635 4128 8
17 t19 1000 736 4229 9
17 t1 1000 81 1632 2
17 t20 1000 808 4340 9
17 t2 1000 122 2191 3
17 t3 1000 756 3363 6
17 t4 1000 691 3480 6
17 t5 1000 273 3046 5
17 t6 1000 944 3612 7
17 t7 1000 62 1861 3
17 t8 1000 224 2990 5
17 t9 1000 509 3623 6
18 t10 1000 768 3837 7
18 t11 1000 40 1659 2
18 t12 1000 630 3959 7
18 t13 1000 504 3740 7
18 t14 1000 318 3558 6
18 t15 1000 623 4022 7
18 t16 1000 426 3915 7
18 t17 1000 84 2542 4
18 t18 1000 632 4149 8
18 t19 1000 736 4230 8
18 t1 1000 80 1617 2
18 t20 1000 838 4342 9
18 t2 1000 122 2185 3
18 t3 1000 750 3368 6
18 t4 1000 690 3479 6
18 t5 1000 270 3034 5
18 t6 1000 941 3605 7
18 t7 1000 66 1913 3
18 t8 1000 222 2981 5
18 t9 1000 518 3625 6
19 t10 1000 763 3801 7
19 t11 1000 40 1654 2
19 t12 1000 600 3942 7
19 t13 1000 515 3758 7
19 t14 1000 310 3536 6
19 t15 1000 643 4029 7
19 t16 1000 428 3928 7
19 t17 1000 82 2523 4
19 t18 1000 634 4164 8
19 t19 1000 736 4225 8
19 t1 1000 80 1614 2
19 t20 1000 809 4331 9
19 t2 1000 122 2182 3
19 t3 1000 763 3374 6
19 t4 1000 699 3476 6
19 t5 1000 270 3030 5
19 t6 1000 942 3601 7
19 t7 1000 66 1917 3
19 t8 1000 222 2976 5
19 t9 1000 502 3609 6
20 t10 1000 756 3789 7
20 t11 1000 40 1663 2
20 t12 1000 598 3963 7
20 t13 1000 491 3742 7
20 t14 1000 320 3559 6
20 t15 1000 613 4015 7
20 t16 1000 430 3933 7
20 t17 1000 83 2531 4
20 t18 1000 637 4140 8
20 t19 1000 757 4220 8
20 t1 1000 80 1614 2
20 t20 1000 840 4355 9
20 t2 1000 122 2179 3
20 t3 1000 750 3373 6
20 t4 1000 704 3484 6
20 t5 1000 268 3033 5
20 t6 1000 944 3598 7
20 t7 1000 63 1883 3
20 t8 1000 214 2948 5
20 t9 1000 528 3627 6
