n test inserts deletes updates time
13 t7 1000 801 3618 6
13 t8 1000 151 2743 4
13 t9 1000 339 3385 6
14 t10 1000 689 3798 7
14 t11 1000 343 3426 6
14 t12 1000 443 3807 7
14 t13 1000 695 3979 7
14 t14 1000 266 3399 6
14 t15 1000 429 3911 7
14 t16 1000 858 4139 8
14 t17 1000 727 4187 8
14 t18 1000 837 4200 8
14 t19 1000 136 3066 5
14 t1 1000 767 3234 5
14 t20 1000 329 3824 7
14 t2 1000 213 2618 4
14 t3 1000 950 3444 6
14 t4 1000 53 1497 2
14 t5 1000 926 3692 7
14 t6 1000 383 3349 6
14 t7 1000 799 3621 6
14 t8 1000 150 2742 4
14 t9 1000 330 3364 6
15 t10 1000 678 3793 7
15 t11 1000 351 3415 6
15 t12 1000 442 3816 7
15 t13 1000 692 3980 8
15 t14 1000 262 3388 6
15 t15 1000 429 3890 7
15 t16 1000 838 4138 8
15 t17 1000 726 4194 8
15 t18 1000 807 4198 8
15 t19 1000 135 3047 5
15 t1 1000 763 3231 5
15 t20 1000 332 3826 7
15 t2 1000 211 2616 4
15 t3 1000 951 3449 6
15 t4 1000 53 1500 2
15 t5 1000 919 3690 7
15 t6 1000 380 3343 5
15 t7 1000 799 3616 6
15 t8 1000 149 2744 4
15 t9 1000 326 3357 6
16 t10 1000 687 3793 7
16 t11 1000 350 3433 6
16 t12 1000 431 3804 7
16 t13 1000 672 3964 7
16 t14 1000 262 3396 6
16 t15 1000 400 3862 7
16 t16 1000 858 4138 8
16 t17 1000 732 4184 8
16 t18 1000 840 4206 8
16 t19 1000 116 2922 5
16 t1 1000 774 3231 6
16 t20 1000 297 3748 7
16 t2 1000 212 2615 4
16 t3 1000 954 3451 6
16 t4 1000 53 1499 2
16 t5 1000 924 3678 7
16 t6 1000 379 3353 6
16 t7 1000 800 3627 6
16 t8 1000 149 2737 4
16 t9 1000 354 3413 6
17 t10 1000 672 3791 7
17 t11 1000 323 3383 6
17 t12 1000 411 3766 7
17 t13 1000 687 3946 7
17 t14 1000 259 3386 6
17 t15 1000 435 3929 7
17 t16 1000 842 4127 8
17 t17 1000 749 4196 8
17 t18 1000 819 4190 9
17 t19 1000 132 3031 5
17 t1 1000 772 3235 6
17 t20 1000 297 3752 7
17 t2 1000 212 2632 4
17 t3 1000 954 3449 6
17 t4 999 52 1479 2
17 t5 1000 918 3667 7
17 t6 1000 376 3346 6
17 t7 1000 801 3630 7
17 t8 1000 147 2717 4
17 t9 1000 348 3405 6
18 t10 1000 685 3795 7
18 t11 1000 350 3416 6
18 t12 1000 396 3748 6
18 t13 1000 691 3965 7
18 t14 1000 255 3372 6
18 t15 1000 431 3894 7
18 t16 1000 868 4134 8
18 t17 1000 755 4206 8
18 t18 1000 813 4191 8
18 t19 1000 128 3008 5
18 t1 1000 772 3226 5
18 t20 1000 307 3783 7
18 t2 1000 211 2623 4
18 t3 1000 955 3459 6
18 t4 999 52 1481 2
18 t5 1000 916 3681 7
18 t6 1000 377 3351 5
18 t7 1000 801 3618 6
18 t8 1000 147 2718 4
18 t9 1000 319 3360 6
19 t10 1000 712 3794 7
19 t11 1000 352 3411 6
19 t12 1000 457 3847 7
19 t13 1000 693 3953 7
19 t14 1000 255 3388 6
19 t15 1000 433 3907 7
19 t16 1000 842 4119 8
19 t17 1000 724 4193 8
19 t18 1000 827 4189 8
19 t19 1000 129 3004 5
19 t1 1000 776 3235 6
19 t20 1000 312 3790 7
19 t2 1000 210 2615 4
19 t3 1000 954 3453 6
19 t4 999 52 1478 2
19 t5 1000 922 3689 7
19 t6 1000 373 3347 5
19 t7 1000 799 3617 6
19 t8 1000 154 2754 4
19 t9 1000 314 3367 6
20 t10 1000 707 3803 7
20 t11 1000 352 3418 6
20 t12 1000 425 3797 6
20 t13 1000 694 3956 7
20 t14 1000 253 3376 6
20 t15 1000 430 3912 7
20 t16 1000 868 4129 8
20 t17 1000 725 4190 8
20 t18 1000 836 4183 8
20 t19 1000 125 2979 5
20 t1 1000 770 3238 5
20 t20 1000 305 3757 7
20 t2 1000 209 2618 4
20 t3 1000 953 3450 6
20 t4 1000 53 1485 2
20 t5 1000 919 3680 7
20 t6 1000 374 3350 5
20 t7 1000 802 3611 6
20 t8 1000 169 2845 5
20 t9 1000 356 3430 6
