n test inserts deletes updates time
18 t1 1000 521 3128 5
18 t20 1000 818 4198 9
18 t2 1000 310 2781 4
18 t3 1000 424 3123 5
18 t4 1000 800 3484 6
18 t5 1000 196 2726 4
18 t6 1000 718 3662 6
18 t7 1000 942 3697 7
18 t8 1000 726 3695 7
18 t9 945 15 641 0
19 t10 1000 948 3876 7
19 t11 1000 257 3383 6
19 t12 1000 347 3641 6
19 t13 1000 682 3963 7
19 t14 1000 879 4013 8
19 t15 1000 792 4125 8
19 t16 1000 359 3700 6
19 t17 1000 159 3144 5
19 t18 1000 393 3912 7
19 t19 1000 191 3436 6
19 t1 1000 543 3152 5
19 t20 1000 844 4212 9
19 t2 1000 310 2795 4
19 t3 1000 448 3161 5
19 t4 1000 800 3483 6
19 t5 1000 195 2725 4
19 t6 1000 718 3671 6
19 t7 1000 942 3692 7
19 t8 1000 723 3696 7
19 t9 971 18 805 1
20 t10 1000 957 3880 7
20 t11 1000 256 3361 6
20 t12 1000 348 3653 6
20 t13 1000 678 3963 7
20 t14 1000 875 4033 8
20 t15 1000 792 4130 8
20 t16 1000 356 3677 6
20 t17 1000 154 3132 5
20 t18 1000 388 3889 7
20 t19 1000 193 3435 6
20 t1 1000 542 3147 5
20 t20 1000 818 4205 8
20 t2 1000 310 2777 4
20 t3 1000 416 3126 5
20 t4 1000 806 3500 6
20 t5 1000 193 2716 4
20 t6 1000 717 3679 6
20 t7 1000 942 3696 7
20 t8 1000 728 3698 7
20 t9 971 18 805 1
