n test inserts deletes updates time
9 t4 1000 293 2968 5
9 t5 998 41 1332 2
9 t6 1000 785 3582 7
9 t7 1000 880 3767 7
9 t8 1000 252 3052 5
9 t9 1000 808 3795 7
10 t10 1000 98 2488 4
10 t11 1000 57 1945 3
10 t12 1000 421 3707 7
10 t13 1000 297 3462 6
10 t14 1000 868 4095 8
10 t15 1000 174 3137 5
10 t16 1000 709 4138 8
10 t17 1000 615 4038 8
10 t18 1000 613 4027 8
10 t19 1000 527 4117 8
10 t1 1000 106 1949 3
10 t20 1000 751 4281 9
10 t2 1000 562 3193 5
10 t3 1000 474 3198 5
10 t4 1000 268 2907 5
10 t5 998 41 1333 2
10 t6 1000 776 3595 6
10 t7 1000 892 3773 7
10 t8 1000 250 3043 5
10 t9 1000 782 3783 7
11 t10 1000 100 2492 4
11 t11 1000 57 1938 3
11 t12 1000 482 3790 7
11 t13 1000 302 3478 6
11 t14 1000 876 4098 8
11 t15 1000 173 3134 5
11 t16 1000 714 4134 8
11 t17 1000 624 4053 8
11 t18 1000 605 4025 8
11 t19 1000 597 4177 8
11 t1 1000 106 1944 3
11 t20 1000 748 4283 9
11 t2 1000 557 3186 5
11 t3 1000 492 3210 5
11 t4 1000 291 2965 5
11 t5 998 43 1379 2
11 t6 1000 791 3597 7
11 t7 1000 891 3774 7
11 t8 1000 245 3037 5
11 t9 1000 812 3801 7
12 t10 1000 96 2463 4
12 t11 1000 57 1941 3
12 t12 1000 481 3781 7
12 t13 1000 300 3472 6
12 t14 1000 871 4110 8
12 t15 1000 169 3111 5
12 t16 1000 708 4131 8
12 t17 1000 608 4040 8
12 t18 1000 611 4019 8
12 t19 1000 592 4176 8
12 t1 1000 106 1950 3
12 t20 1000 718 4287 8
12 t2 1000 558 3190 5
12 t3 1000 491 3211 5
12 t4 1000 288 2965 5
12 t5 998 43 1380 2
12 t6 1000 790 3586 6
12 t7 1000 881 3771 7
12 t8 1000 244 3032 5
12 t9 1000 806 3800 7
13 t10 1000 95 2473 4
13 t11 1000 57 1936 3
13 t12 1000 471 3757 7
13 t13 1000 297 3463 6
13 t14 1000 856 4101 8
13 t15 1000 168 3098 5
13 t16 1000 705 4135 8
13 t17 1000 607 4030 8
13 t18 1000 603 4017 8
13 t19 1000 578 4154 8
13 t1 1000 107 1956 3
13 t20 1000 723 4267 8
13 t2 1000 559 3185 5
13 t3 1000 480 3207 5
13 t4 1000 284 2959 5
13 t5 998 43 1381 2
13 t6 1000 793 3590 6
13 t7 1000 887 3780 7
13 t8 1000 246 3050 5
13 t9 1000 782 3778 7
14 t10 1000 92 2449 4
14 t11 1000 57 1947 3
14 t12 1000 471 3757 7
14 t13 1000 297 3484 6
14 t14 1000 869 4091 8
14 t15 1000 166 3085 5
14 t16 1000 702 4132 8
14 t17 1000 596 4032 8
14 t18 1000 593 4016 8
14 t19 1000 580 4169 8
14 t1 1000 111 1991 3
14 t20 1000 763 4286 9
14 t2 1000 556 3202 5
14 t3 1000 485 3209 5
14 t4 1000 284 2958 5
14 t5 998 42 1366 2
14 t6 1000 802 3602 6
14 t7 1000 889 3776 7
14 t8 1000 240 3017 5
14 t9 1000 793 3770 7
15 t10 1000 91 2433 4
15 t11 1000 57 1949 3
15 t12 1000 468 3756 7
15 t13 1000 294 3470 6
15 t14 1000 869 4093 8
15 t15 1000 166 3078 5
15 t16 1000 735 4165 8
15 t17 1000 610 4040 8
15 t18 1000 585 4010 8
15 t19 1000 586 4166 8
15 t1 1000 104 1942 3
15 t20 1000 714 4282 8
15 t2 1000 556 3181 5
15 t3 1000 481 3205 5
15 t4 1000 285 2964 5
15 t5 998 41 1342 2
15 t6 1000 796 3599 6
15 t7 1000 887 3779 7
15 t8 1000 241 3013 5
15 t9 1000 790 3759 7
16 t10 1000 92 2451 4
16 t11 1000 57 1950 3
16 t12 1000 462 3752 6
16 t13 1000 291 3476 6
16 t14 1000 866 4089 8
16 t15 1000 164 3076 5
16 t16 1000 727 4145 8
16 t17 1000 596 4039 7
16 t18 1000 576 3999 8
16 t19 1000 591 4176 8
16 t1 1000 104 1944 3
16 t20 1000 716 4283 8
16 t2 1000 552 3181 5
16 t3 1000 479 3205 5
16 t4 1000 281 2949 5
16 t5 998 41 1339 2
16 t6 1000 782 3602 6
16 t7 1000 883 3775 7
16 t8 1000 236 3007 5
16 t9 1000 781 3755 7
17 t10 1000 91 2433 4
17 t11 1000 57 1954 3
17 t12 1000 456 3743 6
17 t13 1000 284 3464 6
17 t14 1000 861 4089 8
17 t15 1000 168 3098 5
17 t16 1000 726 4153 8
17 t17 1000 584 4024 7
17 t18 1000 575 3997 8
17 t19 1000 592 4156 8
17 t1 1000 102 1933 3
17 t20 1000 763 4303 8
17 t2 1000 548 3171 5
17 t3 1000 482 3221 5
17 t4 1000 282 2955 5
17 t5 998 41 1336 2
17 t6 1000 777 3591 6
17 t7 1000 888 3772 7
17 t8 1000 236 3010 5
17 t9 1000 777 3765 7
18 t10 1000 92 2438 4
18 t11 1000 56 1932 3
18 t12 1000 453 3748 6
18 t13 1000 282 3457 6
18 t14 1000 866 4105 8
18 t15 1000 163 3069 5
18 t16 1000 725 4170 8
18 t17 1000 603 4038 7
18 t18 1000 564 3989 7
18 t19 1000 581 4148 8
18 t1 1000 102 1929 3
18 t20 1000 727 4287 8
18 t2 1000 575 3195 5
18 t3 1000 481 3228 5
18 t4 1000 284 2964 5
18 t5 998 42 1355 2
18 t6 1000 784 3588 7
18 t7 1000 879 3780 7
18 t8 1000 233 2994 5
18 t9 1000 775 3781 7
19 t10 1000 90 2427 4
19 t11 1000 55 1911 3
19 t12 1000 448 3732 6
19 t13 1000 281 3454 6
19 t14 1000 878 4097 8
19 t15 1000 159 3057 5
19 t16 1000 723 4167 8
19 t17 1000 589 4017 7
19 t18 1000 638 4029 8
19 t19 1000 582 4146 8
19 t1 1000 107 1971 3
19 t20 1000 728 4293 8
19 t2 1000 573 3193 5
19 t3 1000 480 3229 5
19 t4 1000 273 2954 5
19 t5 998 41 1337 2
19 t6 1000 780 3585 6
19 t7 1000 894 3781 7
19 t8 1000 233 3009 5
19 t9 1000 779 3766 7
20 t10 1000 90 2439 4
20 t11 1000 54 1893 3
20 t12 1000 443 3713 6
20 t13 1000 276 3441 6
20 t14 1000 870 4078 8
20 t15 1000 159 3054 5
20 t16 1000 725 4161 8
20 t17 1000 583 4013 7
20 t18 1000 635 4035 8
20 t19 1000 606 4177 8
20 t1 1000 107 1968 3
20 t20 1000 764 4303 9
20 t2 1000 571 3201 5
20 t3 1000 487 3245 5
20 t4 1000 281 2961 5
20 t5 998 39 1286 2
20 t6 1000 786 3604 6
20 t7 1000 886 3766 7
20 t8 1000 225 2962 5
20 t9 1000 791 3780 7
