n test inserts deletes updates time
9 t6 1000 183 2827 5
9 t7 1000 507 3599 6
9 t8 1000 785 3765 7
9 t9 1000 913 3796 7
10 t10 1000 385 3572 6
10 t11 1000 646 3781 7
10 t12 1000 82 2307 4
10 t13 1000 445 3731 7
10 t14 1000 970 4044 8
10 t15 1000 899 4017 8
10 t16 1000 562 3986 7
10 t17 304 2 0 0
10 t18 1000 974 4223 9
10 t19 1000 631 4102 8
10 t1 1000 110 2017 3
10 t20 1000 24 1537 2
10 t2 1000 736 3281 6
10 t3 1000 689 3248 6
10 t4 1000 593 3367 6
10 t5 1000 349 3149 5
10 t6 1000 190 2856 5
10 t7 1000 514 3613 7
10 t8 1000 775 3769 7
10 t9 1000 916 3796 7
11 t10 1000 387 3561 6
11 t11 1000 642 3780 7
11 t12 1000 82 2317 4
11 t13 1000 448 3741 7
11 t14 1000 969 4047 8
11 t15 1000 905 4010 8
11 t16 1000 532 3966 7
11 t17 304 2 0 0
11 t18 1000 970 4241 9
11 t19 1000 631 4095 8
11 t1 1000 110 2024 3
11 t20 1000 25 1592 2
11 t2 1000 738 3297 6
11 t3 1000 716 3244 6
11 t4 1000 582 3371 6
11 t5 1000 340 3124 5
11 t6 1000 192 2864 5
11 t7 1000 518 3635 6
11 t8 1000 773 3773 7
11 t9 1000 912 3800 7
12 t10 1000 387 3565 6
12 t11 1000 655 3789 7
12 t12 1000 81 2308 4
12 t13 1000 460 3757 7
12 t14 1000 969 4083 8
12 t15 1000 888 4015 8
12 t16 1000 559 3988 7
12 t17 304 2 0 0
12 t18 1000 974 4225 9
12 t19 1000 624 4089 8
12 t1 1000 109 2024 3
12 t20 1000 25 1585 2
12 t2 1000 736 3287 6
12 t3 1000 711 3234 6
12 t4 1000 589 3372 6
12 t5 1000 339 3132 5
12 t6 1000 186 2833 5
12 t7 1000 526 3637 6
12 t8 1000 773 3772 7
12 t9 1000 906 3806 7
13 t10 1000 384 3560 6
13 t11 1000 654 3781 7
13 t12 1000 81 2302 4
13 t13 1000 438 3712 7
13 t14 1000 967 4069 8
13 t15 1000 907 3994 8
13 t16 1000 555 4001 7
13 t17 304 2 0 0
13 t18 1000 973 4235 9
13 t19 1000 635 4089 8
13 t1 1000 109 2026 3
13 t20 1000 24 1538 2
13 t2 1000 732 3277 6
13 t3 1000 710 3244 6
13 t4 1000 592 3378 6
13 t5 1000 338 3127 5
13 t6 1000 196 2873 5
13 t7 1000 520 3633 6
13 t8 1000 793 3757 7
13 t9 1000 908 3805 7
14 t10 1000 379 3550 6
14 t11 1000 653 3786 7
14 t12 1000 80 2298 4
14 t13 1000 440 3727 7
14 t14 1000 964 4053 8
14 t15 1000 895 4019 8
14 t16 1000 551 3986 8
14 t17 304 2 0 0
14 t18 1000 970 4231 9
14 t19 1000 581 4068 8
14 t1 1000 108 2016 3
14 t20 1000 24 1536 2
14 t2 1000 731 3279 6
14 t3 1000 708 3250 6
14 t4 1000 588 3369 6
14 t5 1000 338 3134 5
14 t6 1000 198 2875 5
14 t7 1000 498 3610 6
14 t8 1000 792 3771 7
14 t9 1000 909 3808 7
15 t10 1000 380 3563 6
15 t11 1000 641 3776 7
15 t12 1000 81 2312 4
15 t13 1000 434 3708 6
15 t14 1000 970 4060 8
15 t15 1000 904 4018 8
15 t16 1000 544 3985 7
15 t17 304 2 0 0
15 t18 1000 971 4236 9
15 t19 1000 640 4095 8
15 t1 1000 108 2017 3
15 t20 1000 24 1532 2
15 t2 1000 727 3257 5
15 t3 1000 701 3249 5
15 t4 1000 586 3371 6
15 t5 1000 338 3141 5
15 t6 1000 200 2878 5
15 t7 1000 505 3616 6
15 t8 1000 788 3775 7
15 t9 1000 911 3809 7
16 t10 1000 377 3568 6
16 t11 1000 644 3778 7
16 t12 1000 98 2490 4
16 t13 1000 427 3698 6
16 t14 1000 967 4076 8
16 t15 1000 902 4015 8
16 t16 1000 546 3996 7
16 t17 304 2 0 0
16 t18 1000 970 4235 9
16 t19 1000 633 4111 8
16 t1 1000 106 1998 3
16 t20 1000 24 1526 2
16 t2 1000 726 3252 5
16 t3 1000 701 3252 5
16 t4 1000 585 3379 6
16 t5 1000 333 3115 5
16 t6 1000 198 2875 7
16 t7 1000 519 3623 6
16 t8 1000 788 3771 7
16 t9 1000 917 3809 7
17 t10 1000 374 3571 6
17 t11 1000 642 3766 7
17 t12 1000 96 2476 4
17 t13 1000 458 3739 7
17 t14 1000 963 4058 8
17 t15 1000 902 4017 8
17 t16 1000 536 3993 7
17 t17 304 2 0 0
17 t18 1000 974 4256 9
17 t19 1000 629 4117 8
17 t1 1000 105 1978 3
17 t20 1000 24 1534 2
17 t2 1000 722 3261 5
17 t3 1000 705 3247 5
17 t4 1000 584 3381 6
17 t5 1000 330 3113 5
17 t6 1000 195 2861 5
17 t7 1000 511 3617 6
17 t8 1000 791 3780 7
17 t9 1000 907 3814 7
18 t10 1000 372 3555 6
18 t11 1000 640 3756 7
18 t12 1000 96 2460 4
18 t13 1000 492 3779 7
18 t14 1000 970 4056 8
18 t15 1000 905 4013 8
18 t16 1000 533 3983 7
18 t17 304 2 0 0
18 t18 1000 974 4256 9
18 t19 1000 639 4111 8
18 t1 1000 105 1982 3
18 t20 1000 26 1621 2
18 t2 1000 726 3252 5
18 t3 1000 696 3247 5
18 t4 1000 581 3367 6
18 t5 1000 326 3095 5
18 t6 1000 198 2863 5
18 t7 1000 509 3610 6
18 t8 1000 786 3775 7
18 t9 1000 908 3802 7
19 t10 1000 369 3562 6
19 t11 1000 643 3762 7
19 t12 1000 94 2432 4
19 t13 1000 483 3760 7
19 t14 1000 969 4069 8
19 t15 1000 904 4012 8
19 t16 1000 536 3976 7
19 t17 304 2 0 0
19 t18 1000 976 4250 9
19 t19 1000 645 4114 8
19 t1 1000 105 1976 3
19 t20 1000 26 1615 2
19 t2 1000 724 3266 6
19 t3 1000 699 3258 5
19 t4 1000 585 3383 6
19 t5 1000 324 3099 5
19 t6 1000 189 2837 5
19 t7 1000 509 3592 6
19 t8 1000 789 3774 7
19 t9 1000 915 3795 7
20 t10 1000 367 3540 6
20 t11 1000 676 3787 7
20 t12 1000 94 2447 4
20 t13 1000 476 3758 7
20 t14 1000 967 4070 8
20 t15 1000 902 3988 8
20 t16 1000 518 3951 7
20 t17 304 2 0 0
20 t18 1000 971 4250 9
20 t19 1000 613 4099 8
20 t1 1000 102 1941 3
20 t20 1000 26 1618 2
20 t2 1000 735 3273 5
20 t3 1000 700 3265 5
20 t4 1000 588 3375 6
20 t5 1000 321 3096 5
20 t6 1000 197 2862 5
20 t7 1000 507 3600 6
20 t8 1000 790 3776 7
20 t9 1000 910 3775 7
