n test inserts deletes updates time
6 t7 1000 325 3255 6
6 t8 1000 325 3367 6
6 t9 1000 722 3898 7
7 t10 1000 806 3869 7
7 t11 1000 675 3807 7
7 t12 1000 263 3275 6
7 t13 1000 340 3688 7
7 t14 1000 490 3818 7
7 t15 1000 599 4006 8
7 t16 1000 741 4191 8
7 t17 1000 860 4155 9
7 t18 1000 270 3639 7
7 t19 1000 117 3025 5
7 t1 1000 301 2761 5
7 t20 1000 116 3053 5
7 t2 1000 438 3134 5
7 t3 1000 843 3434 6
7 t4 1000 842 3559 6
7 t5 1000 892 3610 7
7 t6 1000 221 2939 5
7 t7 1000 352 3294 6
7 t8 1000 322 3368 6
7 t9 1000 718 3898 7
8 t10 1000 799 3880 7
8 t11 1000 677 3811 7
8 t12 1000 282 3362 6
8 t13 1000 394 3774 7
8 t14 1000 472 3803 7
8 t15 1000 567 3981 8
8 t16 1000 739 4170 8
8 t17 1000 859 4166 8
8 t18 1000 323 3780 7
8 t19 1000 107 2959 5
8 t1 1000 299 2741 4
8 t20 1000 110 3016 5
8 t2 1000 428 3101 5
8 t3 1000 837 3433 6
8 t4 1000 844 3567 6
8 t5 1000 894 3594 7
8 t6 1000 243 3004 5
8 t7 1000 339 3271 6
8 t8 1000 307 3301 6
8 t9 1000 721 3885 7
9 t10 1000 782 3923 7
9 t11 1000 675 3814 7
9 t12 1000 276 3331 6
9 t13 1000 377 3740 7
9 t14 1000 522 3864 7
9 t15 1000 613 4013 8
9 t16 1000 753 4197 8
9 t17 1000 875 4173 8
9 t18 1000 298 3733 7
9 t19 1000 116 3006 5
9 t1 1000 291 2728 4
9 t20 1000 109 2993 5
9 t2 1000 421 3092 5
9 t3 1000 818 3421 6
9 t4 1000 838 3556 6
9 t5 1000 894 3586 7
9 t6 1000 243 3013 5
9 t7 1000 349 3316 6
9 t8 1000 340 3380 6
9 t9 1000 726 3872 7
10 t10 1000 780 3909 7
10 t11 1000 670 3787 7
10 t12 1000 279 3320 6
10 t13 1000 373 3752 7
10 t14 1000 517 3855 7
10 t15 1000 594 3989 7
10 t16 1000 780 4198 8
10 t17 1000 869 4167 8
10 t18 1000 297 3713 7
10 t19 1000 129 3056 5
10 t1 1000 290 2741 4
10 t20 1000 106 2960 5
10 t2 1000 418 3089 5
10 t3 1000 820 3418 6
10 t4 1000 838 3558 6
10 t5 1000 885 3611 7
10 t6 1000 245 3029 5
10 t7 1000 348 3295 6
10 t8 1000 339 3386 6
10 t9 1000 732 3880 7
11 t10 1000 798 3919 7
11 t11 1000 669 3789 7
11 t12 1000 284 3335 6
11 t13 1000 371 3750 7
11 t14 1000 520 3859 7
11 t15 1000 557 3959 7
11 t16 1000 778 4198 8
11 t17 1000 857 4172 8
11 t18 1000 294 3701 7
11 t19 1000 129 3061 5
11 t1 1000 292 2741 4
11 t20 1000 106 2946 5
11 t2 1000 417 3099 5
11 t3 1000 821 3418 6
11 t4 1000 854 3562 6
11 t5 1000 894 3611 6
11 t6 1000 227 2973 5
11 t7 1000 351 3326 6
11 t8 1000 333 3380 6
11 t9 1000 728 3887 7
12 t10 1000 798 3911 7
12 t11 1000 669 3792 7
12 t12 1000 282 3327 6
12 t13 1000 374 3750 7
12 t14 1000 522 3863 7
12 t15 1000 578 3973 7
12 t16 1000 771 4200 8
12 t17 1000 852 4195 8
12 t18 1000 292 3693 6
12 t19 1000 128 3068 5
12 t1 1000 290 2746 4
12 t20 1000 103 2930 5
12 t2 1000 416 3101 5
12 t3 1000 833 3409 6
12 t4 1000 850 3564 6
12 t5 1000 894 3602 7
12 t6 1000 241 3005 5
12 t7 1000 354 3324 5
12 t8 1000 333 3364 6
12 t9 1000 720 3872 7
13 t10 1000 787 3905 7
13 t11 1000 663 3786 7
13 t12 1000 279 3312 6
13 t13 1000 369 3740 6
13 t14 1000 530 3871 7
13 t15 1000 576 3988 7
13 t16 1000 746 4191 8
13 t17 1000 851 4192 8
13 t18 1000 289 3691 7
13 t19 1000 128 3069 5
13 t1 1000 308 2795 4
13 t20 1000 100 2898 5
13 t2 1000 417 3109 5
13 t3 1000 824 3422 6
13 t4 1000 849 3567 6
13 t5 1000 889 3604 6
13 t6 1000 240 3023 5
13 t7 1000 353 3326 5
13 t8 1000 335 3377 6
13 t9 1000 709 3878 7
14 t10 1000 789 3882 7
14 t11 1000 691 3797 7
14 t12 1000 286 3347 6
14 t13 1000 364 3734 6
14 t14 1000 529 3864 7
14 t15 1000 602 3997 7
14 t16 1000 753 4191 8
14 t17 1000 853 4183 8
14 t18 1000 290 3662 6
14 t19 1000 128 3077 5
14 t1 1000 306 2784 4
14 t20 1000 100 2921 5
14 t2 1000 416 3095 5
14 t3 1000 829 3416 6
14 t4 1000 853 3572 6
14 t5 1000 889 3609 6
14 t6 1000 238 3011 5
14 t7 1000 327 3266 5
14 t8 1000 324 3339 6
14 t9 1000 729 3890 7
15 t10 1000 795 3910 7
15 t11 1000 693 3810 7
15 t12 1000 272 3307 6
15 t13 1000 366 3727 6
15 t14 1000 527 3860 7
15 t15 1000 611 4012 7
15 t16 1000 780 4206 8
15 t17 1000 868 4179 8
15 t18 1000 282 3649 6
15 t19 1000 127 3078 5
15 t1 1000 306 2787 5
15 t20 1000 100 2906 5
15 t2 1000 414 3101 5
15 t3 1000 824 3409 6
15 t4 1000 852 3565 6
15 t5 1000 889 3602 6
15 t6 1000 238 3008 5
15 t7 1000 352 3331 5
15 t8 1000 323 3353 6
15 t9 1000 717 3895 7
16 t10 1000 801 3887 7
16 t11 1000 689 3817 7
16 t12 1000 255 3252 6
16 t13 1000 374 3750 7
16 t14 1000 502 3838 7
16 t15 1000 600 3987 7
16 t16 1000 780 4195 8
16 t17 1000 858 4182 8
16 t18 1000 279 3661 6
16 t19 1000 127 3070 5
16 t1 1000 304 2784 4
16 t20 1000 97 2896 5
16 t2 1000 411 3090 5
16 t3 1000 822 3404 6
16 t4 1000 851 3571 6
16 t5 1000 892 3607 6
16 t6 1000 236 3007 5
16 t7 1000 353 3326 6
16 t8 1000 321 3334 6
16 t9 1000 713 3895 7
17 t10 1000 798 3882 7
17 t11 1000 688 3815 7
17 t12 1000 274 3308 6
17 t13 1000 360 3720 7
17 t14 1000 466 3791 7
17 t15 1000 604 4004 7
17 t16 1000 789 4218 8
17 t17 1000 854 4175 8
17 t18 1000 279 3667 6
17 t19 1000 124 3070 5
17 t1 1000 303 2768 4
17 t20 1000 98 2904 5
17 t2 1000 408 3076 5
17 t3 1000 835 3413 6
17 t4 1000 852 3568 6
17 t5 1000 889 3600 6
17 t6 1000 235 2991 5
17 t7 1000 347 3311 5
17 t8 1000 325 3355 6
17 t9 1000 712 3893 7
18 t10 1000 784 3889 7
18 t11 1000 682 3810 7
18 t12 1000 263 3262 6
18 t13 1000 347 3708 6
18 t14 1000 518 3854 7
18 t15 1000 599 3996 7
18 t16 1000 738 4197 8
18 t17 1000 848 4173 8
18 t18 1000 272 3640 6
18 t19 1000 123 3067 5
18 t1 1000 301 2764 4
18 t20 1000 99 2921 5
18 t2 1000 408 3082 5
18 t3 1000 839 3416 6
18 t4 1000 852 3552 6
18 t5 1000 894 3607 6
18 t6 1000 230 2959 5
18 t7 1000 339 3261 5
18 t8 1000 335 3374 6
18 t9 1000 713 3891 7
19 t10 1000 806 3889 7
19 t11 1000 680 3798 7
19 t12 1000 265 3274 5
19 t13 1000 343 3682 6
19 t14 1000 478 3813 7
19 t15 1000 591 3989 7
19 t16 1000 747 4208 8
19 t17 1000 857 4158 9
19 t18 1000 270 3632 6
19 t19 1000 117 3015 5
19 t1 1000 302 2761 4
19 t20 1000 119 3073 5
19 t2 1000 438 3136 5
19 t3 1000 823 3415 6
19 t4 1000 849 3561 6
19 t5 1000 889 3611 6
19 t6 1000 227 2939 5
19 t7 1000 354 3295 5
19 t8 1000 321 3345 6
19 t9 1000 725 3895 7
20 t10 1000 806 3895 7
20 t11 1000 684 3801 7
20 t12 1000 256 3238 5
20 t13 1000 340 3681 6
20 t14 1000 480 3818 7
20 t15 1000 616 4013 7
20 t16 1000 750 4193 8
20 t17 1000 868 4159 8
20 t18 1000 290 3703 6
20 t19 1000 115 2996 5
20 t1 1000 301 2771 4
20 t20 1000 118 3071 5
20 t2 1000 437 3129 5
20 t3 1000 842 3429 6
20 t4 1000 852 3558 6
20 t5 1000 889 3619 6
20 t6 1000 227 2926 5
20 t7 1000 352 3286 5
20 t8 1000 333 3360 6
20 t9 1000 728 3891 7
