n test inserts deletes updates time
5 t7 1000 435 3433 6
5 t8 1000 175 2918 5
5 t9 1000 621 3764 7
6 t10 1000 752 3875 7
6 t11 1000 241 3295 6
6 t12 1000 881 3989 8
6 t13 1000 569 3852 7
6 t14 1000 68 2280 4
6 t15 1000 595 4080 7
6 t16 1000 490 3873 7
6 t17 1000 844 4156 9
6 t18 1000 577 4109 8
6 t19 1000 73 2599 4
6 t1 1000 772 3305 6
6 t20 1000 110 2960 5
6 t2 1000 121 2133 3
6 t3 1000 235 2755 5
6 t4 1000 825 3437 6
6 t5 1000 294 3076 5
6 t6 1000 46 1554 2
6 t7 1000 421 3406 6
6 t8 1000 200 3024 5
6 t9 1000 598 3745 7
7 t10 1000 780 3843 7
7 t11 1000 285 3378 6
7 t12 1000 873 3982 8
7 t13 1000 609 3861 7
7 t14 1000 67 2252 4
7 t15 1000 571 4031 8
7 t16 1000 481 3857 7
7 t17 1000 821 4163 9
7 t18 1000 566 4074 8
7 t19 1000 81 2718 5
7 t1 1000 774 3297 6
7 t20 1000 143 3194 6
7 t2 1000 121 2125 3
7 t3 1000 219 2738 5
7 t4 1000 828 3438 6
7 t5 1000 288 3055 5
7 t6 1000 46 1555 2
7 t7 1000 455 3451 6
7 t8 1000 189 2977 5
7 t9 1000 585 3715 7
8 t10 1000 775 3863 7
8 t11 1000 272 3350 6
8 t12 1000 867 3976 8
8 t13 1000 597 3863 7
8 t14 1000 64 2219 4
8 t15 1000 550 4018 8
8 t16 1000 482 3827 7
8 t17 1000 816 4193 8
8 t18 1000 566 4088 8
8 t19 1000 85 2736 5
8 t1 1000 773 3303 6
8 t20 1000 133 3119 5
8 t2 1000 116 2088 3
8 t3 1000 235 2783 5
8 t4 1000 831 3430 6
8 t5 1000 278 3046 5
8 t6 1000 46 1551 2
8 t7 1000 442 3431 6
8 t8 1000 181 2935 5
8 t9 1000 597 3720 7
9 t10 1000 767 3871 7
9 t11 1000 254 3324 6
9 t12 1000 871 3981 8
9 t13 1000 591 3846 7
9 t14 1000 62 2172 3
9 t15 1000 555 4026 7
9 t16 1000 455 3806 7
9 t17 1000 826 4173 9
9 t18 1000 583 4116 8
9 t19 1000 78 2657 4
9 t1 1000 771 3290 6
9 t20 1000 114 2996 5
9 t2 1000 124 2150 3
9 t3 1000 227 2745 4
9 t4 1000 828 3438 6
9 t5 1000 306 3098 5
9 t6 1000 46 1552 2
9 t7 1000 439 3427 6
9 t8 1000 179 2926 5
9 t9 1000 597 3726 7
10 t10 1000 781 3881 7
10 t11 1000 248 3319 6
10 t12 1000 868 3971 8
10 t13 1000 591 3861 7
10 t14 1000 55 2072 3
10 t15 1000 554 4009 7
10 t16 1000 500 3870 7
10 t17 1000 819 4163 8
10 t18 1000 585 4095 8
10 t19 1000 75 2608 4
10 t1 1000 773 3303 6
10 t20 1000 108 2958 5
10 t2 1000 121 2129 3
10 t3 1000 226 2741 4
10 t4 1000 831 3435 6
10 t5 1000 304 3089 5
10 t6 1000 45 1529 2
10 t7 1000 431 3426 6
10 t8 1000 176 2912 5
10 t9 1000 598 3733 7
11 t10 1000 781 3871 7
11 t11 1000 246 3313 6
11 t12 1000 866 3973 8
11 t13 1000 586 3847 7
11 t14 1000 54 2054 3
11 t15 1000 563 4033 7
11 t16 1000 484 3865 7
11 t17 1000 826 4146 8
11 t18 1000 585 4098 8
11 t19 1000 74 2596 4
11 t1 1000 769 3300 6
11 t20 1000 107 2944 5
11 t2 1000 120 2123 3
11 t3 1000 227 2737 4
11 t4 1000 825 3424 6
11 t5 1000 301 3078 5
11 t6 1000 45 1533 2
11 t7 1000 430 3432 6
11 t8 1000 175 2914 5
11 t9 1000 603 3747 7
12 t10 1000 763 3880 7
12 t11 1000 244 3305 6
12 t12 1000 868 3968 8
12 t13 1000 584 3864 7
12 t14 1000 53 2049 3
12 t15 1000 543 4020 7
12 t16 1000 450 3821 7
12 t17 1000 836 4149 8
12 t18 1000 583 4104 8
12 t19 1000 73 2589 4
12 t1 1000 768 3286 5
12 t20 1000 106 2928 5
12 t2 1000 120 2135 3
12 t3 1000 225 2738 5
12 t4 1000 827 3420 6
12 t5 1000 300 3070 5
12 t6 1000 45 1532 2
12 t7 1000 433 3437 6
12 t8 1000 172 2892 5
12 t9 1000 619 3765 7
13 t10 1000 770 3895 7
13 t11 1000 243 3281 5
13 t12 1000 870 3975 8
13 t13 1000 579 3855 7
13 t14 1000 53 2057 3
13 t15 1000 538 4012 7
13 t16 1000 492 3862 7
13 t17 1000 850 4148 8
13 t18 1000 577 4107 8
13 t19 1000 74 2600 4
13 t1 1000 769 3296 5
13 t20 1000 106 2930 5
13 t2 1000 119 2114 3
13 t3 1000 224 2732 4
13 t4 1000 824 3424 6
13 t5 1000 300 3084 5
13 t6 1000 45 1531 2
13 t7 1000 436 3429 6
13 t8 1000 170 2883 5
13 t9 1000 600 3754 7
14 t10 1000 760 3868 7
14 t11 1000 242 3275 6
14 t12 1000 870 3976 8
14 t13 1000 579 3853 7
14 t14 1000 52 2039 3
14 t15 1000 535 4006 7
14 t16 1000 488 3861 7
14 t17 1000 819 4151 8
14 t18 1000 584 4108 8
14 t19 1000 73 2589 4
14 t1 1000 771 3304 5
14 t20 1000 106 2920 5
14 t2 1000 118 2101 3
14 t3 1000 224 2737 4
14 t4 1000 830 3431 6
14 t5 1000 296 3072 5
14 t6 1000 45 1525 2
14 t7 1000 430 3422 6
14 t8 1000 169 2870 5
14 t9 1000 602 3769 7
15 t10 1000 754 3884 7
15 t11 1000 243 3277 5
15 t12 1000 873 3973 8
15 t13 1000 572 3847 7
15 t14 1000 68 2273 4
15 t15 1000 532 4019 7
15 t16 1000 489 3858 7
15 t17 1000 819 4144 8
15 t18 1000 571 4101 8
15 t19 1000 72 2589 4
15 t1 1000 769 3305 5
15 t20 1000 106 2924 5
15 t2 1000 118 2093 3
15 t3 1000 223 2730 4
15 t4 1000 831 3431 6
15 t5 1000 294 3076 5
15 t6 1000 44 1504 2
15 t7 1000 424 3409 6
15 t8 1000 200 3022 5
15 t9 1000 596 3752 7
16 t10 1000 753 3878 7
16 t11 1000 241 3279 5
16 t12 1000 874 3966 7
16 t13 1000 623 3876 7
16 t14 1000 67 2266 4
16 t15 1000 591 4076 7
16 t16 1000 491 3864 7
16 t17 1000 821 4154 8
16 t18 1000 584 4105 8
16 t19 1000 73 2590 4
16 t1 1000 770 3292 5
16 t20 1000 106 2916 5
16 t2 1000 118 2105 3
16 t3 1000 234 2755 4
16 t4 1000 827 3429 6
16 t5 1000 294 3063 5
16 t6 1000 47 1574 2
16 t7 1000 426 3400 6
16 t8 1000 199 3021 5
16 t9 1000 596 3743 7
17 t10 1000 754 3858 7
17 t11 1000 236 3271 6
17 t12 1000 866 3970 7
17 t13 1000 619 3878 7
17 t14 1000 67 2257 3
17 t15 1000 589 4053 7
17 t16 1000 489 3866 7
17 t17 1000 835 4130 8
17 t18 1000 574 4103 8
17 t19 1000 85 2737 5
17 t1 1000 766 3290 5
17 t20 1000 150 3235 5
17 t2 1000 118 2107 3
17 t3 1000 223 2730 4
17 t4 1000 829 3433 6
17 t5 1000 291 3059 5
17 t6 1000 47 1568 2
17 t7 1000 420 3399 6
17 t8 1000 196 3023 5
17 t9 1000 597 3752 7
18 t10 1000 750 3843 7
18 t11 1000 288 3396 6
18 t12 1000 877 3976 7
18 t13 1000 621 3869 7
18 t14 1000 67 2257 3
18 t15 1000 583 4055 7
18 t16 1000 485 3859 8
18 t17 1000 824 4154 8
18 t18 1000 556 4082 8
18 t19 1000 84 2740 4
18 t1 1000 774 3294 5
18 t20 1000 145 3206 5
18 t2 1000 118 2105 3
18 t3 1000 223 2742 4
18 t4 1000 820 3428 6
18 t5 1000 290 3055 5
18 t6 1000 47 1575 2
18 t7 1000 422 3413 6
18 t8 1000 195 3016 5
18 t9 1000 588 3739 7
19 t10 1000 753 3843 7
19 t11 1000 285 3388 6
19 t12 1000 879 3981 8
19 t13 1000 615 3857 7
19 t14 1000 67 2260 3
19 t15 1000 580 4043 7
19 t16 1000 478 3862 7
19 t17 1000 832 4147 8
19 t18 1000 564 4090 8
19 t19 1000 82 2727 4
19 t1 1000 773 3296 5
19 t20 1000 144 3195 5
19 t2 1000 118 2107 3
19 t3 1000 219 2733 4
19 t4 1000 823 3431 6
19 t5 1000 288 3059 5
19 t6 1000 47 1581 2
19 t7 1000 420 3406 6
19 t8 1000 191 2996 5
19 t9 1000 585 3726 6
20 t10 1000 750 3848 7
20 t11 1000 282 3371 6
20 t12 1000 863 3985 7
20 t13 1000 614 3868 7
20 t14 1000 67 2260 3
20 t15 1000 569 4020 7
20 t16 1000 475 3845 7
20 t17 1000 845 4156 8
20 t18 1000 564 4094 8
20 t19 1000 84 2737 4
20 t1 1000 772 3301 5
20 t20 1000 144 3169 5
20 t2 1000 118 2108 3
20 t3 1000 219 2739 4
20 t4 1000 827 3427 6
20 t5 1000 286 3050 5
20 t6 1000 47 1582 2
20 t7 1000 452 3445 6
20 t8 1000 187 2964 5
20 t9 1000 584 3734 6
