n test inserts deletes updates time
17 t11 1000 603 3765 7
17 t12 1000 475 3732 7
17 t13 943 11 578 0
17 t14 1000 699 4059 7
17 t15 1000 348 3625 6
17 t16 1000 646 3922 7
17 t17 1000 168 3205 5
17 t18 1000 662 4220 8
17 t19 1000 829 4298 9
17 t1 1000 133 2110 3
17 t20 1000 582 4257 8
17 t2 966 28 775 1
17 t3 1000 531 3260 5
17 t4 1000 172 2626 4
17 t5 1000 75 1905 3
17 t6 1000 322 3168 5
17 t7 1000 226 3054 5
17 t8 1000 198 3007 5
17 t9 1000 715 3741 7
18 t10 1000 670 3807 7
18 t11 1000 603 3778 7
18 t12 1000 478 3773 7
18 t13 943 11 578 0
18 t14 1000 667 4043 7
18 t15 1000 345 3617 7
18 t16 1000 645 3906 7
18 t17 1000 163 3180 5
18 t18 1000 670 4216 8
18 t19 1000 820 4289 8
18 t1 1000 133 2108 3
18 t20 1000 569 4256 8
18 t2 966 28 774 1
18 t3 1000 528 3248 5
18 t4 1000 171 2620 4
18 t5 1000 74 1895 3
18 t6 1000 318 3166 5
18 t7 1000 224 3059 5
18 t8 1000 199 3017 5
18 t9 1000 715 3756 7
19 t10 1000 640 3769 7
19 t11 1000 599 3768 6
19 t12 1000 479 3772 7
19 t13 943 11 578 0
19 t14 1000 700 4054 8
19 t15 1000 341 3605 6
19 t16 1000 658 3916 8
19 t17 1000 163 3179 5
19 t18 1000 670 4215 8
19 t19 1000 827 4306 9
19 t1 1000 132 2110 3
19 t20 1000 573 4252 8
19 t2 966 28 775 1
19 t3 1000 558 3277 5
19 t4 1000 167 2599 4
19 t5 1000 73 1882 3
19 t6 1000 316 3150 5
19 t7 1000 224 3054 5
19 t8 1000 196 3008 5
19 t9 1000 715 3758 7
20 t10 1000 670 3770 7
20 t11 1000 597 3765 7
20 t12 1000 505 3786 7
20 t13 950 12 641 0
20 t14 1000 688 4045 7
20 t15 1000 338 3587 6
20 t16 1000 651 3921 7
20 t17 1000 161 3165 5
20 t18 1000 670 4209 8
20 t19 1000 835 4297 8
20 t1 1000 132 2114 3
20 t20 1000 563 4224 8
20 t2 966 28 769 1
20 t3 1000 554 3269 5
20 t4 1000 164 2590 4
20 t5 1000 74 1892 3
20 t6 1000 313 3151 5
20 t7 1000 224 3054 5
20 t8 1000 193 2995 5
20 t9 1000 715 3762 7
