n test inserts deletes updates time
6 t15 1000 732 4122 8
6 t16 1000 950 4206 9
6 t17 1000 841 4192 9
6 t18 1000 907 4265 9
6 t19 1000 962 4339 9
6 t1 1000 619 3191 5
6 t20 1000 494 4021 8
6 t2 1000 913 3350 6
6 t3 998 59 1553 2
6 t4 1000 863 3433 6
6 t5 1000 308 3094 5
6 t6 1000 518 3468 6
6 t7 1000 82 2096 3
6 t8 1000 542 3662 7
6 t9 1000 303 3371 6
7 t10 1000 110 2510 4
7 t11 1000 379 3566 6
7 t12 1000 550 3870 7
7 t13 1000 881 4041 8
7 t14 1000 520 3828 7
7 t15 1000 734 4108 8
7 t16 1000 949 4223 9
7 t17 1000 830 4191 9
7 t18 1000 911 4234 9
7 t19 1000 963 4361 9
7 t1 1000 612 3187 5
7 t20 1000 478 4026 8
7 t2 1000 913 3345 6
7 t3 998 60 1579 2
7 t4 1000 869 3446 7
7 t5 1000 331 3124 5
7 t6 1000 520 3463 6
7 t7 1000 80 2073 3
7 t8 1000 529 3637 7
7 t9 1000 292 3350 6
8 t10 1000 109 2505 4
8 t11 1000 372 3561 6
8 t12 1000 538 3872 7
8 t13 1000 881 4050 8
8 t14 1000 548 3863 7
8 t15 1000 745 4133 8
8 t16 1000 946 4247 9
8 t17 1000 832 4209 9
8 t18 1000 892 4219 9
8 t19 1000 960 4342 9
8 t1 1000 633 3207 5
8 t20 1000 493 4038 8
8 t2 1000 915 3341 6
8 t3 998 58 1542 2
8 t4 1000 868 3449 6
8 t5 1000 319 3109 5
8 t6 1000 540 3490 6
8 t7 1000 80 2068 3
8 t8 1000 529 3637 6
8 t9 1000 312 3393 6
9 t10 1000 102 2485 4
9 t11 1000 409 3610 6
9 t12 1000 543 3832 7
9 t13 1000 896 4046 8
9 t14 1000 567 3851 7
9 t15 1000 741 4103 8
9 t16 1000 954 4225 9
9 t17 1000 825 4186 8
9 t18 1000 897 4212 9
9 t19 1000 961 4342 9
9 t1 1000 629 3197 5
9 t20 1000 528 4067 8
9 t2 1000 913 3367 6
9 t3 999 70 1729 3
9 t4 1000 861 3436 6
9 t5 1000 313 3091 5
9 t6 1000 504 3458 6
9 t7 1000 85 2130 3
9 t8 1000 538 3662 6
9 t9 1000 308 3392 6
10 t10 1000 99 2433 4
10 t11 1000 406 3589 6
10 t12 1000 559 3883 7
10 t13 1000 880 4041 8
10 t14 1000 563 3848 7
10 t15 1000 747 4112 8
10 t16 1000 953 4237 9
10 t17 1000 814 4165 8
10 t18 1000 896 4249 9
10 t19 1000 965 4335 9
10 t1 1000 623 3209 5
10 t20 1000 491 4034 8
10 t2 1000 912 3365 6
10 t3 999 72 1750 3
10 t4 1000 866 3444 7
10 t5 1000 311 3088 5
10 t6 1000 541 3502 6
10 t7 1000 83 2114 3
10 t8 1000 542 3665 6
10 t9 1000 323 3422 6
11 t10 1000 101 2469 4
11 t11 1000 390 3574 6
11 t12 1000 529 3846 7
11 t13 1000 882 4045 8
11 t14 1000 560 3863 7
11 t15 1000 745 4120 8
11 t16 1000 953 4223 9
11 t17 1000 815 4177 8
11 t18 1000 908 4236 9
11 t19 1000 964 4331 9
11 t1 1000 624 3209 5
11 t20 1000 493 4039 8
11 t2 1000 918 3350 6
11 t3 999 70 1736 3
11 t4 1000 866 3433 6
11 t5 1000 310 3084 5
11 t6 1000 537 3499 6
11 t7 1000 82 2107 3
11 t8 1000 525 3659 6
11 t9 1000 271 3311 6
12 t10 1000 97 2441 4
12 t11 1000 400 3586 6
12 t12 1000 564 3884 7
12 t13 1000 884 4045 8
12 t14 1000 555 3858 7
12 t15 1000 737 4124 8
12 t16 1000 951 4204 9
12 t17 1000 805 4184 8
12 t18 1000 893 4226 9
12 t19 1000 961 4341 9
12 t1 1000 618 3187 5
12 t20 1000 519 4064 8
12 t2 1000 912 3356 6
12 t3 999 69 1706 2
12 t4 1000 865 3443 6
12 t5 1000 314 3097 5
12 t6 1000 532 3484 6
12 t7 1000 82 2108 3
12 t8 1000 541 3658 6
12 t9 1000 273 3306 6
13 t10 1000 93 2406 4
13 t11 1000 400 3590 6
13 t12 1000 546 3869 7
13 t13 1000 892 4049 8
13 t14 1000 550 3854 7
13 t15 1000 766 4129 8
13 t16 1000 953 4216 9
13 t17 1000 835 4191 8
13 t18 1000 911 4226 9
13 t19 1000 965 4339 9
13 t1 1000 617 3192 5
13 t20 1000 524 4088 8
13 t2 1000 916 3356 6
13 t3 999 70 1726 3
13 t4 1000 870 3438 6
13 t5 1000 310 3094 5
13 t6 1000 531 3477 6
13 t7 1000 82 2106 3
13 t8 1000 537 3646 6
13 t9 1000 284 3340 6
14 t10 1000 97 2436 4
14 t11 1000 397 3578 6
14 t12 1000 554 3875 7
14 t13 1000 884 4032 8
14 t14 1000 547 3845 7
14 t15 1000 730 4121 8
14 t16 1000 951 4208 8
14 t17 1000 835 4195 8
14 t18 1000 890 4240 9
14 t19 1000 963 4350 9
14 t1 1000 618 3189 5
14 t20 1000 515 4072 8
14 t2 1000 910 3360 6
14 t3 999 70 1727 3
14 t4 1000 870 3442 6
14 t5 1000 310 3091 5
14 t6 1000 530 3471 6
14 t7 1000 82 2111 3
14 t8 1000 539 3646 6
14 t9 1000 283 3356 6
15 t10 1000 98 2448 4
15 t11 1000 395 3587 6
15 t12 1000 550 3878 7
15 t13 1000 874 4036 8
15 t14 1000 542 3825 7
15 t15 1000 731 4126 8
15 t16 1000 948 4206 8
15 t17 1000 845 4194 8
15 t18 1000 915 4246 9
15 t19 1000 964 4339 9
15 t1 1000 614 3181 5
15 t20 1000 511 4077 8
15 t2 1000 914 3358 6
15 t3 999 69 1713 2
15 t4 1000 871 3438 6
15 t5 1000 308 3095 5
15 t6 1000 526 3472 6
15 t7 1000 82 2100 3
15 t8 1000 535 3653 6
15 t9 1000 277 3315 6
16 t10 1000 100 2453 4
16 t11 1000 397 3575 6
16 t12 1000 551 3878 7
16 t13 1000 898 4031 8
16 t14 1000 534 3833 7
16 t15 1000 734 4123 8
16 t16 1000 946 4203 8
16 t17 1000 835 4191 8
16 t18 1000 893 4250 9
16 t19 1000 965 4326 9
16 t1 1000 613 3190 5
16 t20 1000 515 4066 8
16 t2 1000 910 3354 6
16 t3 999 69 1710 2
16 t4 1000 879 3436 6
16 t5 1000 334 3130 5
16 t6 1000 523 3469 6
16 t7 1000 82 2105 3
16 t8 1000 532 3645 6
16 t9 1000 313 3400 6
17 t10 1000 100 2434 4
17 t11 1000 392 3566 6
17 t12 1000 574 3897 7
17 t13 1000 891 4053 8
17 t14 1000 533 3825 7
17 t15 1000 735 4117 8
17 t16 1000 952 4210 8
17 t17 1000 835 4180 8
17 t18 1000 900 4263 9
17 t19 1000 962 4317 10
17 t1 1000 617 3188 5
17 t20 1000 508 4067 7
17 t2 1000 914 3353 6
17 t3 999 68 1704 2
17 t4 1000 865 3431 6
17 t5 1000 331 3117 5
17 t6 1000 524 3477 6
17 t7 1000 82 2098 3
17 t8 1000 531 3659 6
17 t9 1000 305 3400 6
18 t10 1000 102 2445 4
18 t11 1000 390 3575 6
18 t12 1000 536 3862 7
18 t13 1000 897 4038 8
18 t14 1000 529 3831 7
18 t15 1000 727 4098 8
18 t16 1000 948 4215 9
18 t17 1000 835 4175 8
18 t18 1000 900 4259 9
18 t19 1000 960 4327 9
18 t1 1000 616 3197 5
18 t20 1000 505 4051 7
18 t2 1000 915 3350 6
18 t3 999 68 1690 2
18 t4 1000 881 3429 6
18 t5 1000 335 3132 5
18 t6 1000 516 3453 6
18 t7 1000 80 2074 3
18 t8 1000 530 3655 6
18 t9 1000 270 3320 5
19 t10 1000 101 2444 4
19 t11 1000 386 3566 6
19 t12 1000 553 3877 7
19 t13 1000 872 4048 8
19 t14 1000 523 3827 7
19 t15 1000 741 4103 8
19 t16 1000 956 4212 8
19 t17 1000 835 4184 8
19 t18 1000 908 4253 9
19 t19 1000 965 4327 9
19 t1 1000 614 3193 5
19 t20 1000 494 4062 7
19 t2 1000 915 3338 6
19 t3 999 68 1708 2
19 t4 1000 861 3434 6
19 t5 1000 335 3129 5
19 t6 1000 514 3456 6
19 t7 1000 80 2075 3
19 t8 1000 521 3634 6
19 t9 1000 281 3337 6
20 t10 1000 102 2455 4
20 t11 1000 386 3556 6
20 t12 1000 536 3858 7
20 t13 1000 889 4044 8
20 t14 1000 519 3835 7
20 t15 1000 752 4129 8
20 t16 1000 948 4219 8
20 t17 1000 835 4187 8
20 t18 1000 914 4257 9
20 t19 1000 962 4324 9
20 t1 1000 612 3191 5
20 t20 1000 491 4046 7
20 t2 1000 915 3343 6
20 t3 999 67 1706 2
20 t4 1000 866 3438 6
20 t5 1000 329 3128 5
20 t6 1000 511 3450 6
20 t7 1000 80 2080 3
20 t8 1000 540 3653 6
20 t9 1000 277 3321 5
