n test inserts deletes updates time
16 t4 1000 471 3323 6
16 t5 1000 830 3633 6
16 t6 1000 526 3508 6
16 t7 1000 587 3638 6
16 t8 1000 976 3772 7
16 t9 1000 75 2094 3
17 t10 1000 916 3814 7
17 t11 1000 445 3617 6
17 t12 1000 192 3052 5
17 t13 1000 788 3941 7
17 t14 1000 839 4039 8
17 t15 1000 579 3952 7
17 t16 1000 691 4183 8
17 t17 1000 334 3777 7
17 t18 1000 941 4256 9
17 t19 1000 291 3749 7
17 t1 1000 483 3025 5
17 t20 1000 237 3583 6
17 t2 1000 715 3408 6
17 t3 1000 75 1801 3
17 t4 1000 468 3326 6
17 t5 1000 847 3644 7
17 t6 1000 523 3502 6
17 t7 1000 585 3625 6
17 t8 1000 972 3775 7
17 t9 1000 79 2139 3
18 t10 1000 905 3806 7
18 t11 1000 421 3601 6
18 t12 1000 190 3045 5
18 t13 1000 787 3949 8
18 t14 1000 813 4036 8
18 t15 1000 600 3974 7
18 t16 1000 711 4179 8
18 t17 1000 333 3764 7
18 t18 1000 953 4249 9
18 t19 1000 289 3739 6
18 t1 1000 483 3029 5
18 t20 1000 252 3621 6
18 t2 1000 696 3394 6
18 t3 1000 73 1771 3
18 t4 1000 503 3359 6
18 t5 1000 837 3630 6
18 t6 1000 517 3483 6
18 t7 1000 573 3630 6
18 t8 1000 972 3766 7
18 t9 1000 76 2099 3
19 t10 1000 913 3786 7
19 t11 1000 437 3604 6
19 t12 1000 190 3047 5
19 t13 1000 787 3940 8
19 t14 1000 818 4038 8
19 t15 1000 638 3995 7
19 t16 1000 716 4182 8
19 t17 1000 378 3844 6
19 t18 1000 948 4247 9
19 t19 1000 289 3730 6
19 t1 1000 492 3033 5
19 t20 1000 242 3609 6
19 t2 1000 713 3398 6
19 t3 1000 74 1785 3
19 t4 1000 503 3349 6
19 t5 1000 833 3636 6
19 t6 1000 524 3473 6
19 t7 1000 570 3630 6
19 t8 1000 977 3764 7
19 t9 1000 76 2091 3
20 t10 1000 908 3789 7
20 t11 1000 434 3592 6
20 t12 1000 192 3063 5
20 t13 1000 788 3955 7
20 t14 1000 814 4036 8
20 t15 1000 639 3982 7
20 t16 1000 689 4167 8
20 t17 1000 372 3846 7
20 t18 1000 939 4256 9
20 t19 1000 285 3738 6
20 t1 1000 484 3032 5
20 t20 1000 239 3625 6
20 t2 1000 712 3390 6
20 t3 1000 75 1792 3
20 t4 1000 509 3362 6
20 t5 1000 849 3635 6
20 t6 1000 518 3472 6
20 t7 1000 567 3634 6
20 t8 1000 972 3757 7
20 t9 1000 72 2031 3
