n test inserts deletes updates time
11 t8 1000 500 3591 6
11 t9 1000 95 2409 4
12 t10 1000 580 3783 7
12 t11 1000 296 3422 6
12 t12 1000 183 3073 5
12 t13 1000 568 3808 7
12 t14 1000 523 3835 7
12 t15 1000 579 3962 7
12 t16 1000 635 4086 8
12 t17 1000 888 4199 8
12 t18 1000 354 3731 7
12 t19 1000 933 4263 9
12 t1 1000 730 3225 6
12 t20 1000 542 4158 8
12 t2 1000 639 3281 5
12 t3 1000 425 3186 5
12 t4 1000 310 2973 5
12 t5 1000 80 1987 3
12 t6 1000 587 3557 6
12 t7 1000 420 3388 6
12 t8 1000 498 3586 6
12 t9 1000 96 2427 4
13 t10 1000 571 3772 7
13 t11 1000 292 3414 6
13 t12 1000 179 3038 5
13 t13 1000 559 3786 7
13 t14 1000 522 3845 7
13 t15 1000 548 3934 7
13 t16 1000 651 4101 8
13 t17 1000 899 4204 8
13 t18 1000 354 3735 7
13 t19 1000 926 4245 9
13 t1 1000 717 3219 6
13 t20 1000 559 4185 8
13 t2 1000 649 3275 5
13 t3 1000 433 3206 5
13 t4 1000 304 2953 5
13 t5 1000 78 1954 3
13 t6 1000 583 3551 6
13 t7 1000 414 3383 6
13 t8 1000 498 3599 6
13 t9 1000 91 2372 4
14 t10 1000 562 3754 7
14 t11 1000 291 3419 6
14 t12 1000 179 3014 5
14 t13 1000 555 3795 7
14 t14 1000 522 3863 7
14 t15 1000 538 3922 7
14 t16 1000 631 4088 8
14 t17 1000 893 4204 8
14 t18 1000 366 3744 7
14 t19 1000 937 4256 9
14 t1 1000 723 3229 5
14 t20 1000 546 4163 8
14 t2 1000 638 3265 5
14 t3 1000 425 3188 5
14 t4 1000 311 2978 5
14 t5 1000 77 1948 3
14 t6 1000 582 3553 6
14 t7 1000 413 3377 6
14 t8 1000 490 3589 6
14 t9 1000 95 2411 4
15 t10 1000 577 3768 7
15 t11 1000 290 3409 6
15 t12 1000 177 3015 5
15 t13 1000 555 3794 7
15 t14 1000 519 3853 7
15 t15 1000 564 3954 7
15 t16 1000 624 4061 8
15 t17 1000 884 4219 9
15 t18 1000 369 3756 7
15 t19 1000 937 4232 9
15 t1 1000 725 3228 6
15 t20 1000 546 4158 8
15 t2 1000 622 3248 5
15 t3 1000 432 3202 5
15 t4 1000 306 2956 5
15 t5 1000 79 1971 3
15 t6 1000 574 3553 6
15 t7 1000 411 3369 6
15 t8 1000 492 3604 6
15 t9 1000 94 2406 4
16 t10 1000 555 3747 7
16 t11 1000 295 3428 6
16 t12 1000 174 3007 5
16 t13 1000 553 3784 7
16 t14 1000 518 3875 7
16 t15 1000 559 3930 7
16 t16 1000 638 4072 8
16 t17 1000 884 4201 8
16 t18 1000 363 3744 7
16 t19 1000 937 4248 9
16 t1 1000 718 3222 5
16 t20 1000 536 4150 8
16 t2 1000 622 3258 5
16 t3 1000 424 3181 5
16 t4 1000 306 2962 5
16 t5 1000 78 1975 3
16 t6 1000 570 3554 6
16 t7 1000 432 3411 6
16 t8 1000 486 3604 6
16 t9 1000 93 2389 4
17 t10 1000 573 3766 7
17 t11 1000 294 3425 6
17 t12 1000 192 3086 5
17 t13 1000 546 3776 7
17 t14 1000 512 3851 7
17 t15 1000 543 3935 7
17 t16 1000 628 4072 8
17 t17 1000 897 4196 8
17 t18 1000 374 3753 7
17 t19 1000 935 4261 9
17 t1 1000 723 3215 5
17 t20 1000 501 4141 8
17 t2 1000 622 3251 5
17 t3 1000 422 3188 5
17 t4 1000 307 2964 5
17 t5 1000 77 1948 3
17 t6 1000 571 3562 6
17 t7 1000 452 3438 6
17 t8 1000 477 3588 6
17 t9 1000 91 2366 4
18 t10 1000 573 3758 7
18 t11 1000 330 3507 6
18 t12 1000 191 3075 5
18 t13 1000 544 3779 7
18 t14 1000 506 3855 7
18 t15 1000 561 3963 8
18 t16 1000 630 4065 8
18 t17 1000 895 4206 8
18 t18 1000 375 3764 7
18 t19 1000 935 4237 9
18 t1 1000 731 3223 5
18 t20 1000 499 4126 8
18 t2 1000 622 3257 5
18 t3 1000 419 3185 5
18 t4 1000 302 2953 5
18 t5 1000 77 1955 3
18 t6 1000 564 3561 6
18 t7 1000 448 3425 6
18 t8 1000 476 3575 6
18 t9 1000 91 2384 4
19 t10 1000 575 3768 7
19 t11 1000 330 3500 6
19 t12 1000 191 3075 5
19 t13 1000 603 3819 7
19 t14 1000 505 3844 7
19 t15 1000 538 3937 7
19 t16 1000 624 4076 8
19 t17 1000 903 4195 8
19 t18 1000 394 3796 7
19 t19 1000 937 4228 9
19 t1 1000 719 3228 5
19 t20 1000 531 4192 8
19 t2 1000 622 3248 5
19 t3 1000 416 3179 5
19 t4 1000 303 2949 5
19 t5 1000 74 1915 3
19 t6 1000 607 3559 6
19 t7 1000 439 3421 6
19 t8 1000 525 3629 6
19 t9 1000 91 2385 4
20 t10 1000 577 3769 7
20 t11 1000 324 3498 6
20 t12 1000 189 3049 5
20 t13 1000 597 3815 7
20 t14 1000 499 3835 7
20 t15 1000 573 3981 7
20 t16 1000 638 4095 8
20 t17 1000 878 4184 8
20 t18 1000 395 3805 7
20 t19 1000 937 4208 9
20 t1 1000 722 3215 5
20 t20 1000 516 4173 8
20 t2 1000 622 3264 5
20 t3 1000 420 3196 5
20 t4 1000 306 2961 5
20 t5 1000 86 2042 3
20 t6 1000 603 3564 6
20 t7 1000 436 3422 6
20 t8 1000 522 3624 6
20 t9 1000 95 2424 4
