n test inserts deletes updates time
18 t10 1000 290 3342 6
18 t11 1000 343 3515 6
18 t12 1000 426 3581 6
18 t13 1000 130 2818 5
18 t14 1000 232 3358 6
18 t15 1000 570 4015 7
18 t16 1000 450 3919 7
18 t17 1000 668 4063 8
18 t18 1000 651 4056 8
18 t19 1000 199 3469 6
18 t1 1000 715 3162 5
18 t20 1000 963 4251 9
18 t2 1000 198 2597 4
18 t3 1000 671 3435 6
18 t4 1000 161 2546 4
18 t5 1000 552 3400 6
18 t6 1000 887 3615 7
18 t7 1000 182 2823 5
18 t8 1000 919 3749 7
18 t9 1000 594 3914 7
19 t10 1000 286 3341 6
19 t11 1000 347 3539 6
19 t12 1000 418 3562 6
19 t13 1000 127 2778 5
19 t14 1000 227 3340 6
19 t15 1000 567 3999 7
19 t16 1000 446 3916 7
19 t17 1000 665 4058 8
19 t18 1000 603 4024 8
19 t19 1000 196 3482 6
19 t1 1000 713 3167 5
19 t20 1000 966 4255 9
19 t2 1000 198 2599 4
19 t3 1000 657 3423 6
19 t4 1000 162 2544 4
19 t5 1000 556 3414 6
19 t6 1000 880 3602 6
19 t7 1000 181 2820 5
19 t8 1000 913 3745 7
19 t9 1000 597 3905 7
20 t10 1000 285 3334 6
20 t11 1000 342 3543 6
20 t12 1000 415 3563 6
20 t13 1000 126 2778 4
20 t14 1000 226 3327 6
20 t15 1000 559 3991 7
20 t16 1000 437 3903 7
20 t17 1000 685 4076 8
20 t18 1000 603 4018 8
20 t19 1000 194 3445 6
20 t1 1000 712 3164 5
20 t20 1000 968 4247 9
20 t2 1000 213 2642 4
20 t3 1000 659 3420 6
20 t4 1000 162 2545 4
20 t5 1000 572 3438 6
20 t6 1000 877 3591 6
20 t7 1000 181 2814 4
20 t8 1000 916 3758 7
20 t9 1000 597 3901 7
