n test inserts deletes updates time
4 t4 1000 800 3546 7
4 t5 685 8 172 0
4 t6 1000 170 2709 5
4 t7 1000 569 3611 7
4 t8 1000 489 3598 7
4 t9 1000 398 3618 7
5 t10 1000 28 1286 2
5 t11 1000 388 3645 7
5 t12 1000 336 3542 7
5 t13 1000 209 3291 6
5 t14 1000 776 3987 8
5 t15 1000 417 3831 7
5 t16 1000 645 4042 8
5 t17 1000 584 4057 8
5 t18 1000 377 3765 7
5 t19 1000 48 2125 4
5 t1 1000 890 3283 6
5 t20 1000 873 4211 9
5 t2 1000 595 3235 6
5 t3 999 62 1568 2
5 t4 1000 807 3518 7
5 t5 776 10 270 0
5 t6 1000 172 2729 5
5 t7 1000 576 3626 7
5 t8 1000 497 3614 7
5 t9 1000 396 3588 7
6 t10 1000 29 1319 2
6 t11 1000 431 3664 7
6 t12 1000 316 3515 7
6 t13 1000 200 3240 6
6 t14 1000 773 3974 8
6 t15 1000 417 3849 7
6 t16 1000 627 4026 8
6 t17 1000 574 4059 8
6 t18 1000 369 3735 7
6 t19 1000 53 2194 4
6 t1 1000 885 3256 6
6 t20 1000 853 4191 9
6 t2 1000 589 3227 6
6 t3 999 60 1530 2
6 t4 1000 802 3533 6
6 t5 685 8 172 0
6 t6 1000 173 2720 5
6 t7 1000 571 3619 7
6 t8 1000 488 3584 7
6 t9 1000 386 3574 6
7 t10 1000 28 1283 2
7 t11 1000 425 3687 7
7 t12 1000 306 3499 6
7 t13 1000 218 3305 6
7 t14 1000 772 3988 8
7 t15 1000 421 3861 7
7 t16 1000 667 4056 8
7 t17 1000 611 4057 8
7 t18 1000 352 3730 7
7 t19 1000 53 2194 4
7 t1 1000 891 3251 6
7 t20 1000 858 4221 9
7 t2 1000 587 3223 5
7 t3 1000 68 1652 2
7 t4 1000 802 3563 7
7 t5 685 8 172 0
7 t6 1000 167 2705 5
7 t7 1000 535 3591 6
7 t8 1000 491 3589 6
7 t9 1000 429 3650 6
8 t10 1000 31 1376 2
8 t11 1000 434 3688 7
8 t12 1000 319 3512 6
8 t13 1000 210 3301 6
8 t14 1000 752 3992 8
8 t15 1000 406 3819 7
8 t16 1000 650 4077 8
8 t17 1000 575 4045 8
8 t18 1000 340 3695 7
8 t19 1000 51 2180 4
8 t1 1000 891 3256 6
8 t20 1000 864 4210 9
8 t2 1000 583 3223 5
8 t3 999 66 1622 2
8 t4 1000 811 3553 7
8 t5 776 10 271 0
8 t6 1000 182 2783 5
8 t7 1000 541 3571 6
8 t8 1000 481 3570 6
8 t9 1000 401 3599 6
9 t10 1000 30 1347 2
9 t11 1000 444 3698 7
9 t12 1000 337 3536 7
9 t13 1000 230 3349 6
9 t14 1000 752 3970 8
9 t15 1000 361 3740 7
9 t16 1000 655 4049 8
9 t17 1000 641 4100 8
9 t18 1000 382 3779 7
9 t19 1000 48 2111 3
9 t1 1000 894 3264 6
9 t20 1000 858 4210 9
9 t2 1000 585 3215 5
9 t3 999 65 1604 2
9 t4 1000 798 3535 6
9 t5 776 10 271 0
9 t6 1000 179 2744 4
9 t7 1000 566 3599 6
9 t8 1000 496 3599 6
9 t9 1000 399 3589 6
10 t10 1000 30 1346 2
10 t11 1000 416 3654 6
10 t12 1000 323 3505 6
10 t13 1000 206 3253 6
10 t14 1000 752 3988 8
10 t15 1000 368 3754 7
10 t16 1000 645 4042 8
10 t17 1000 611 4084 8
10 t18 1000 382 3775 7
10 t19 1000 54 2218 4
10 t1 1000 885 3268 6
10 t20 1000 861 4194 9
10 t2 1000 580 3218 5
10 t3 999 63 1576 2
10 t4 1000 803 3539 6
10 t5 776 10 271 0
10 t6 1000 177 2734 5
10 t7 1000 549 3600 6
10 t8 1000 493 3605 6
10 t9 1000 396 3589 6
11 t10 1000 29 1315 2
11 t11 1000 435 3690 7
11 t12 1000 327 3525 6
11 t13 1000 234 3342 6
11 t14 1000 779 4007 8
11 t15 1000 411 3823 7
11 t16 1000 650 4045 8
11 t17 1000 635 4087 8
11 t18 1000 382 3777 7
11 t19 1000 54 2213 4
11 t1 1000 891 3272 6
11 t20 1000 885 4229 9
11 t2 1000 579 3217 6
11 t3 999 62 1560 2
11 t4 1000 800 3541 6
11 t5 776 10 270 0
11 t6 1000 174 2711 4
11 t7 1000 553 3597 6
11 t8 1000 486 3595 6
11 t9 1000 392 3577 6
12 t10 1000 28 1290 2
12 t11 1000 389 3648 7
12 t12 1000 311 3498 6
12 t13 1000 204 3233 6
12 t14 1000 763 4008 8
12 t15 1000 403 3824 7
12 t16 1000 643 4039 8
12 t17 1000 626 4088 8
12 t18 1000 376 3760 7
12 t19 1000 54 2212 4
12 t1 1000 890 3275 6
12 t20 1000 858 4215 9
12 t2 1000 603 3243 5
12 t3 999 60 1536 2
12 t4 1000 806 3535 6
12 t5 776 10 270 0
12 t6 1000 173 2714 4
12 t7 1000 571 3623 6
12 t8 1000 489 3589 6
12 t9 1000 394 3587 6
13 t10 1000 29 1316 2
13 t11 1000 409 3655 6
13 t12 1000 321 3520 6
13 t13 1000 231 3342 6
13 t14 1000 760 3996 8
13 t15 1000 414 3856 7
13 t16 1000 648 4036 8
13 t17 1000 598 4078 8
13 t18 1000 375 3763 7
13 t19 1000 53 2202 4
13 t1 1000 885 3278 6
13 t20 1000 868 4209 9
13 t2 1000 603 3239 5
13 t3 1000 63 1568 2
13 t4 1000 797 3534 6
13 t5 735 9 219 0
13 t6 1000 173 2720 4
13 t7 1000 545 3597 6
13 t8 1000 489 3606 6
13 t9 1000 393 3573 6
14 t10 1000 29 1318 2
14 t11 1000 428 3687 6
14 t12 1000 322 3534 6
14 t13 1000 230 3318 6
14 t14 1000 748 3984 8
14 t15 1000 419 3849 7
14 t16 1000 640 4031 8
14 t17 1000 586 4057 8
14 t18 1000 371 3753 7
14 t19 1000 54 2217 4
14 t1 1000 890 3271 6
14 t20 1000 867 4222 9
14 t2 1000 601 3238 5
14 t3 999 60 1537 2
14 t4 1000 799 3544 6
14 t5 735 9 219 0
14 t6 1000 174 2726 4
14 t7 1000 570 3615 6
14 t8 1000 498 3602 6
14 t9 1000 388 3582 6
15 t10 1000 29 1318 2
15 t11 1000 423 3657 6
15 t12 1000 313 3519 6
15 t13 1000 200 3215 6
15 t14 1000 752 3993 8
15 t15 1000 419 3855 7
15 t16 1000 632 4034 8
15 t17 1000 607 4075 8
15 t18 1000 367 3743 7
15 t19 1000 54 2223 4
15 t1 1000 889 3263 6
15 t20 1000 861 4218 9
15 t2 1000 601 3234 5
15 t3 999 60 1540 2
15 t4 1000 799 3539 6
15 t5 685 8 172 0
15 t6 1000 174 2720 4
15 t7 1000 569 3608 6
15 t8 1000 489 3592 6
15 t9 1000 384 3576 6
16 t10 1000 29 1318 2
16 t11 1000 422 3665 6
16 t12 1000 316 3529 6
16 t13 1000 229 3332 6
16 t14 1000 759 3981 8
16 t15 1000 418 3864 7
16 t16 1000 626 4022 7
16 t17 1000 611 4083 8
16 t18 1000 365 3746 7
16 t19 1000 51 2174 3
16 t1 1000 885 3258 5
16 t20 1000 855 4224 9
16 t2 1000 598 3237 5
16 t3 1000 63 1575 2
16 t4 1000 799 3539 6
16 t5 685 8 172 0
16 t6 1000 173 2715 4
16 t7 1000 568 3612 6
16 t8 1000 487 3595 6
16 t9 1000 386 3578 6
17 t10 1000 29 1313 2
17 t11 1000 392 3629 6
17 t12 1000 310 3515 6
17 t13 1000 228 3334 6
17 t14 1000 756 3974 8
17 t15 1000 411 3842 7
17 t16 1000 620 4022 7
17 t17 1000 605 4082 8
17 t18 1000 361 3729 7
17 t19 1000 53 2226 3
17 t1 1000 885 3259 6
17 t20 1000 869 4233 9
17 t2 1000 598 3233 5
17 t3 1000 61 1551 2
17 t4 1000 799 3546 6
17 t5 685 8 172 0
17 t6 1000 171 2703 4
17 t7 1000 569 3619 6
17 t8 1000 485 3577 6
17 t9 1000 383 3573 6
18 t10 1000 28 1287 2
18 t11 1000 439 3690 6
18 t12 1000 308 3486 6
18 t13 1000 227 3325 6
18 t14 1000 776 3977 8
18 t15 1000 402 3832 7
18 t16 1000 616 4030 8
18 t17 1000 623 4092 8
18 t18 1000 360 3748 7
18 t19 1000 51 2164 3
18 t1 1000 888 3263 5
18 t20 1000 859 4230 9
18 t2 1000 592 3225 5
18 t3 1000 61 1551 2
18 t4 1000 801 3545 6
18 t5 685 8 172 0
18 t6 1000 169 2696 4
18 t7 1000 569 3619 6
18 t8 1000 483 3593 6
18 t9 1000 382 3585 6
19 t10 1000 28 1292 2
19 t11 1000 399 3637 6
19 t12 1000 306 3493 6
19 t13 1000 225 3315 6
19 t14 1000 772 3986 8
19 t15 1000 421 3846 7
19 t16 1000 650 4034 8
19 t17 1000 583 4040 7
19 t18 1000 354 3738 7
19 t19 1000 52 2185 3
19 t1 1000 894 3253 5
19 t20 1000 861 4232 9
19 t2 1000 591 3239 5
19 t3 1000 68 1647 2
19 t4 1000 808 3564 6
19 t5 685 8 172 0
19 t6 1000 169 2699 4
19 t7 1000 564 3618 6
19 t8 1000 513 3602 6
19 t9 1000 430 3654 6
20 t10 1000 28 1291 2
20 t11 1000 403 3653 6
20 t12 1000 304 3490 6
20 t13 1000 220 3298 6
20 t14 1000 750 3986 7
20 t15 1000 419 3831 7
20 t16 1000 650 4031 7
20 t17 1000 591 4057 7
20 t18 1000 350 3728 7
20 t19 1000 52 2187 3
20 t1 1000 885 3250 5
20 t20 1000 872 4235 9
20 t2 1000 590 3231 5
20 t3 1000 67 1638 2
20 t4 1000 805 3555 7
20 t5 776 10 271 0
20 t6 1000 166 2694 4
20 t7 1000 562 3612 6
20 t8 1000 497 3596 6
20 t9 1000 425 3645 6
