n test inserts deletes updates time
14 t3 1000 369 3042 5
14 t4 1000 417 3271 5
14 t5 1000 942 3618 7
14 t6 1000 977 3709 7
14 t7 1000 817 3664 6
14 t8 1000 562 3559 6
14 t9 1000 301 3259 6
15 t10 1000 109 2517 4
15 t11 1000 793 3849 7
15 t12 1000 492 3796 7
15 t13 1000 169 3053 5
15 t14 1000 155 3072 5
15 t15 1000 833 3999 8
15 t16 1000 811 4214 8
15 t17 1000 897 4252 8
15 t18 1000 957 4220 9
15 t19 1000 923 4292 9
15 t1 1000 412 3024 5
15 t20 1000 429 3960 7
15 t2 1000 119 2153 3
15 t3 1000 355 3006 5
15 t4 1000 415 3266 6
15 t5 1000 940 3612 7
15 t6 1000 977 3706 7
15 t7 1000 819 3640 7
15 t8 1000 561 3573 6
15 t9 1000 355 3383 6
16 t10 1000 108 2500 4
16 t11 1000 785 3843 7
16 t12 1000 489 3787 7
16 t13 1000 186 3155 5
16 t14 1000 156 3086 5
16 t15 1000 838 3995 8
16 t16 1000 796 4203 8
16 t17 1000 906 4240 8
16 t18 1000 953 4227 9
16 t19 1000 911 4301 9
16 t1 1000 411 3023 5
16 t20 1000 433 3971 7
16 t2 1000 119 2151 3
16 t3 1000 373 3033 5
16 t4 1000 392 3241 5
16 t5 1000 946 3616 6
16 t6 1000 978 3706 7
16 t7 1000 811 3647 7
16 t8 1000 560 3576 6
16 t9 1000 351 3373 6
17 t10 1000 108 2510 4
17 t11 1000 793 3848 7
17 t12 1000 487 3768 6
17 t13 1000 184 3145 5
17 t14 1000 153 3064 5
17 t15 1000 842 3983 8
17 t16 1000 789 4198 8
17 t17 1000 915 4265 9
17 t18 1000 953 4252 9
17 t19 1000 911 4316 9
17 t1 1000 411 3022 5
17 t20 1000 423 3961 7
17 t2 1000 118 2142 3
17 t3 1000 342 2980 5
17 t4 1000 392 3240 5
17 t5 1000 942 3616 6
17 t6 1000 977 3699 7
17 t7 1000 798 3640 7
17 t8 1000 565 3581 6
17 t9 1000 349 3379 6
18 t10 1000 108 2511 4
18 t11 1000 774 3845 7
18 t12 1000 483 3752 7
18 t13 1000 184 3132 5
18 t14 1000 151 3050 5
18 t15 1000 819 3987 8
18 t16 1000 794 4177 8
18 t17 1000 919 4285 9
18 t18 1000 953 4252 9
18 t19 1000 927 4303 9
18 t1 1000 409 3024 5
18 t20 1000 421 3942 7
18 t2 1000 118 2135 3
18 t3 1000 358 3018 5
18 t4 1000 417 3281 5
18 t5 1000 938 3617 6
18 t6 1000 978 3686 7
18 t7 1000 821 3636 6
18 t8 1000 561 3600 6
18 t9 1000 345 3366 6
19 t10 1000 107 2509 4
19 t11 1000 799 3856 7
19 t12 1000 480 3758 7
19 t13 1000 179 3117 5
19 t14 1000 151 3053 5
19 t15 1000 828 3977 8
19 t16 1000 786 4168 8
19 t17 1000 915 4282 9
19 t18 1000 955 4237 9
19 t19 1000 916 4316 9
19 t1 1000 408 3030 5
19 t20 1000 411 3944 7
19 t2 1000 118 2134 3
19 t3 1000 380 3051 5
19 t4 1000 387 3239 5
19 t5 1000 947 3617 6
19 t6 1000 978 3682 7
19 t7 1000 816 3635 7
19 t8 1000 564 3590 6
19 t9 1000 342 3366 6
20 t10 1000 107 2504 4
20 t11 1000 803 3866 7
20 t12 1000 473 3740 6
20 t13 1000 180 3130 5
20 t14 1000 167 3149 5
20 t15 1000 811 3957 8
20 t16 1000 791 4180 8
20 t17 1000 912 4276 8
20 t18 1000 957 4248 9
20 t19 1000 927 4323 9
20 t1 1000 405 3029 5
20 t20 1000 426 3955 7
20 t2 1000 116 2123 3
20 t3 1000 381 3054 5
20 t4 1000 414 3262 5
20 t5 1000 942 3620 6
20 t6 1000 977 3674 7
20 t7 1000 806 3627 6
20 t8 1000 586 3601 6
20 t9 1000 337 3343 6
