n test inserts deletes updates time
8 t1 1000 859 3294 6
8 t20 1000 157 3303 6
8 t2 1000 827 3354 6
8 t3 1000 295 3000 5
8 t4 1000 873 3497 6
8 t5 966 22 822 1
8 t6 1000 381 3351 6
8 t7 1000 512 3464 6
8 t8 1000 447 3525 6
8 t9 1000 837 3771 7
9 t10 1000 283 3280 6
9 t11 999 31 1422 2
9 t12 1000 658 3852 7
9 t13 1000 993 3981 8
9 t14 1000 798 4019 8
9 t15 1000 620 3988 7
9 t16 1000 947 4092 8
9 t17 1000 92 2743 5
9 t18 1000 129 3060 5
9 t19 1000 831 4324 9
9 t1 1000 859 3304 6
9 t20 1000 151 3268 6
9 t2 1000 831 3358 6
9 t3 1000 314 3065 5
9 t4 1000 873 3518 6
9 t5 966 22 832 1
9 t6 1000 372 3317 6
9 t7 1000 509 3450 6
9 t8 1000 449 3507 6
9 t9 1000 848 3803 7
10 t10 1000 291 3301 6
10 t11 1000 39 1650 2
10 t12 1000 660 3848 7
10 t13 1000 993 3980 8
10 t14 1000 795 4023 8
10 t15 1000 647 4012 8
10 t16 1000 948 4087 8
10 t17 1000 109 2888 5
10 t18 1000 126 3039 5
10 t19 1000 840 4329 9
10 t1 1000 859 3285 6
10 t20 1000 178 3385 6
10 t2 1000 824 3351 6
10 t3 1000 311 3060 5
10 t4 1000 871 3525 6
10 t5 966 22 829 1
10 t6 1000 374 3315 6
10 t7 1000 506 3433 6
10 t8 1000 453 3498 6
10 t9 1000 845 3803 7
11 t10 1000 295 3303 6
11 t11 999 38 1622 2
11 t12 1000 649 3847 7
11 t13 1000 993 3985 8
11 t14 1000 796 4016 8
11 t15 1000 649 4004 8
11 t16 1000 941 4090 8
11 t17 1000 108 2894 5
11 t18 1000 126 3021 5
11 t19 1000 820 4320 9
11 t1 1000 845 3286 6
11 t20 1000 176 3374 6
11 t2 1000 829 3358 6
11 t3 1000 311 3071 5
11 t4 1000 865 3521 6
11 t5 966 22 827 1
11 t6 1000 373 3314 6
11 t7 1000 506 3446 6
11 t8 1000 455 3502 6
11 t9 1000 843 3814 7
12 t10 1000 295 3301 6
12 t11 999 37 1584 2
12 t12 1000 659 3850 7
12 t13 1000 993 3990 8
12 t14 1000 791 4021 8
12 t15 1000 650 3993 7
12 t16 1000 946 4080 8
12 t17 1000 107 2883 5
12 t18 1000 126 3026 5
12 t19 1000 817 4332 9
12 t1 1000 848 3298 6
12 t20 1000 174 3359 6
12 t2 1000 826 3354 6
12 t3 1000 308 3056 5
12 t4 1000 863 3514 6
12 t5 966 22 822 1
12 t6 1000 371 3310 6
12 t7 1000 503 3441 6
12 t8 1000 461 3503 6
12 t9 1000 840 3807 7
13 t10 1000 294 3292 5
13 t11 999 36 1562 2
13 t12 1000 657 3833 7
13 t13 1000 994 3983 8
13 t14 1000 792 4022 8
13 t15 1000 646 3969 7
13 t16 1000 941 4078 8
13 t17 1000 107 2880 5
13 t18 1000 128 3045 5
13 t19 1000 823 4330 9
13 t1 1000 856 3298 6
13 t20 1000 172 3361 6
13 t2 1000 824 3354 6
13 t3 1000 306 3051 5
13 t4 1000 868 3523 6
13 t5 966 22 820 1
13 t6 1000 367 3303 5
13 t7 1000 499 3425 6
13 t8 1000 459 3505 6
13 t9 1000 851 3790 7
14 t10 1000 293 3282 5
14 t11 999 36 1572 2
14 t12 1000 662 3836 7
14 t13 1000 994 3990 8
14 t14 1000 801 4029 8
14 t15 1000 640 3967 7
14 t16 1000 944 4072 8
14 t17 1000 106 2872 5
14 t18 1000 125 3028 5
14 t19 1000 815 4311 9
14 t1 1000 849 3301 6
14 t20 1000 172 3374 6
14 t2 1000 822 3346 6
14 t3 1000 310 3065 5
14 t4 1000 867 3524 6
14 t5 966 22 816 1
14 t6 1000 367 3317 6
14 t7 1000 495 3426 6
14 t8 1000 461 3512 6
14 t9 1000 841 3791 7
15 t10 1000 292 3276 5
15 t11 999 35 1542 2
15 t12 1000 663 3840 7
15 t13 1000 993 3988 8
15 t14 1000 798 4026 8
15 t15 1000 636 3962 8
15 t16 1000 943 4085 8
15 t17 1000 106 2872 5
15 t18 1000 128 3057 5
15 t19 1000 848 4329 9
15 t1 1000 846 3309 6
15 t20 1000 179 3407 6
15 t2 1000 824 3350 6
15 t3 1000 308 3054 5
15 t4 1000 877 3530 6
15 t5 966 22 816 1
15 t6 1000 366 3323 5
15 t7 1000 490 3430 6
15 t8 1000 461 3530 6
15 t9 1000 849 3773 7
16 t10 1000 290 3270 5
16 t11 999 35 1555 2
16 t12 1000 646 3834 7
16 t13 1000 993 3994 8
16 t14 1000 795 4021 8
16 t15 1000 636 3962 7
16 t16 1000 939 4074 8
16 t17 1000 106 2856 5
16 t18 1000 127 3046 5
16 t19 1000 845 4358 9
16 t1 1000 852 3306 6
16 t20 1000 173 3363 6
16 t2 1000 822 3361 6
16 t3 1000 306 3062 6
16 t4 1000 878 3531 6
16 t5 966 22 816 1
16 t6 1000 366 3323 5
16 t7 1000 485 3430 6
16 t8 1000 453 3518 6
16 t9 1000 840 3769 7
17 t10 1000 286 3273 5
17 t11 999 34 1522 2
17 t12 1000 651 3847 7
17 t13 1000 993 3991 8
17 t14 1000 794 4020 8
17 t15 1000 630 3974 7
17 t16 1000 939 4085 8
17 t17 1000 104 2841 5
17 t18 1000 127 3041 5
17 t19 1000 840 4350 9
17 t1 1000 841 3304 5
17 t20 1000 172 3356 6
17 t2 1000 822 3367 6
17 t3 1000 305 3046 5
17 t4 1000 865 3522 6
17 t5 966 22 815 1
17 t6 1000 364 3310 5
17 t7 1000 485 3435 6
17 t8 1000 474 3546 6
17 t9 1000 834 3776 7
18 t10 1000 301 3305 5
18 t11 999 34 1520 2
18 t12 1000 655 3867 7
18 t13 1000 994 3989 8
18 t14 1000 785 4014 8
18 t15 1000 622 3963 7
18 t16 1000 947 4086 8
18 t17 1000 102 2835 5
18 t18 1000 127 3058 5
18 t19 1000 841 4370 9
18 t1 1000 841 3302 6
18 t20 1000 172 3355 6
18 t2 1000 822 3373 6
18 t3 1000 307 3040 5
18 t4 1000 863 3524 6
18 t5 966 22 815 1
18 t6 1000 374 3342 6
18 t7 1000 476 3423 6
18 t8 1000 466 3535 6
18 t9 1000 840 3795 7
19 t10 1000 300 3316 6
19 t11 999 34 1514 2
19 t12 1000 642 3831 7
19 t13 1000 993 3986 8
19 t14 1000 803 4022 8
19 t15 1000 616 3957 7
19 t16 1000 941 4075 8
19 t17 1000 102 2840 5
19 t18 1000 126 3020 5
19 t19 1000 832 4348 9
19 t1 1000 850 3301 6
19 t20 1000 167 3335 6
19 t2 1000 823 3366 6
19 t3 1000 303 3037 5
19 t4 1000 867 3525 6
19 t5 966 22 817 1
19 t6 1000 393 3358 6
19 t7 1000 476 3429 6
19 t8 1000 467 3544 6
19 t9 1000 834 3773 7
20 t10 1000 292 3289 5
20 t11 999 34 1523 2
20 t12 1000 643 3836 7
20 t13 1000 994 3992 8
20 t14 1000 770 4003 8
20 t15 1000 623 3962 7
20 t16 1000 944 4062 8
20 t17 1000 102 2840 5
20 t18 1000 125 3005 5
20 t19 1000 813 4321 8
20 t1 1000 843 3298 5
20 t20 1000 167 3356 6
20 t2 1000 822 3362 6
20 t3 1000 303 3023 5
20 t4 1000 871 3541 6
20 t5 966 22 815 1
20 t6 1000 388 3367 6
20 t7 1000 470 3421 6
20 t8 1000 432 3489 6
20 t9 1000 831 3770 7
