n test inserts deletes updates time
7 t7 1000 237 3078 5
7 t8 1000 774 3791 7
7 t9 1000 937 3739 7
8 t10 1000 503 3654 7
8 t11 1000 673 3860 7
8 t12 1000 214 3122 6
8 t13 1000 385 3679 7
8 t14 1000 763 4009 8
8 t15 1000 157 3092 5
8 t16 1000 350 3806 7
8 t17 1000 319 3714 7
8 t18 1000 868 4221 9
8 t19 1000 512 4024 8
8 t1 1000 708 3210 5
8 t20 1000 323 3773 7
8 t2 1000 357 2940 5
8 t3 1000 129 2239 4
8 t4 1000 189 2597 4
8 t5 1000 793 3640 7
8 t6 1000 432 3305 6
8 t7 1000 228 3062 5
8 t8 1000 790 3804 7
8 t9 1000 938 3726 7
9 t10 1000 495 3628 7
9 t11 1000 672 3838 7
9 t12 1000 203 3100 5
9 t13 1000 384 3658 7
9 t14 1000 762 4011 8
9 t15 1000 190 3243 6
9 t16 1000 342 3767 7
9 t17 1000 358 3791 7
9 t18 1000 875 4213 9
9 t19 1000 559 4062 8
9 t1 1000 701 3206 5
9 t20 1000 303 3720 7
9 t2 1000 367 2990 5
9 t3 1000 119 2151 3
9 t4 1000 195 2613 4
9 t5 1000 808 3659 7
9 t6 1000 451 3321 6
9 t7 1000 239 3120 5
9 t8 1000 775 3803 7
9 t9 1000 941 3733 7
10 t10 1000 500 3631 6
10 t11 1000 670 3832 7
10 t12 1000 197 3072 5
10 t13 1000 394 3683 6
10 t14 1000 768 4021 8
10 t15 1000 186 3217 6
10 t16 1000 332 3769 7
10 t17 1000 372 3826 7
10 t18 1000 871 4219 9
10 t19 1000 514 4021 8
10 t1 1000 705 3207 6
10 t20 1000 297 3690 7
10 t2 1000 360 2969 5
10 t3 1000 114 2119 3
10 t4 1000 194 2615 4
10 t5 1000 798 3650 7
10 t6 1000 445 3321 6
10 t7 1000 238 3112 5
10 t8 1000 779 3798 7
10 t9 1000 937 3745 8
11 t10 1000 489 3626 6
11 t11 1000 665 3833 7
11 t12 1000 195 3068 5
11 t13 1000 393 3671 6
11 t14 1000 773 4029 8
11 t15 1000 187 3221 6
11 t16 1000 331 3761 7
11 t17 1000 363 3816 7
11 t18 1000 884 4199 8
11 t19 1000 527 4040 8
11 t1 1000 706 3204 5
11 t20 1000 319 3738 7
11 t2 1000 360 2964 5
11 t3 1000 113 2117 3
11 t4 1000 190 2605 4
11 t5 1000 795 3654 7
11 t6 1000 452 3329 6
11 t7 1000 239 3107 5
11 t8 1000 780 3799 7
11 t9 1000 934 3748 7
12 t10 1000 484 3614 6
12 t11 1000 661 3816 7
12 t12 1000 192 3052 5
12 t13 1000 392 3665 6
12 t14 1000 784 4021 8
12 t15 1000 186 3233 6
12 t16 1000 334 3760 7
12 t17 1000 364 3814 7
12 t18 1000 868 4209 9
12 t19 1000 524 4023 8
12 t1 1000 708 3209 5
12 t20 1000 317 3727 7
12 t2 1000 360 2968 5
12 t3 1000 113 2120 3
12 t4 1000 200 2644 4
12 t5 1000 796 3647 7
12 t6 1000 441 3323 6
12 t7 1000 239 3112 5
12 t8 1000 775 3803 7
12 t9 1000 936 3741 7
13 t10 1000 472 3616 6
13 t11 1000 652 3819 7
13 t12 1000 189 3034 5
13 t13 1000 394 3663 6
13 t14 1000 766 4025 8
13 t15 1000 182 3207 6
13 t16 1000 387 3850 7
13 t17 1000 331 3719 6
13 t18 1000 877 4201 8
13 t19 1000 519 4061 8
13 t1 1000 704 3208 5
13 t20 1000 318 3726 7
13 t2 1000 359 2969 5
13 t3 1000 112 2102 3
13 t4 1000 193 2610 4
13 t5 1000 796 3665 7
13 t6 1000 436 3315 6
13 t7 1000 237 3089 5
13 t8 1000 783 3809 7
13 t9 1000 940 3744 7
14 t10 1000 501 3635 6
14 t11 1000 654 3833 7
14 t12 1000 186 3028 5
14 t13 1000 389 3669 6
14 t14 1000 779 4022 8
14 t15 1000 182 3200 5
14 t16 1000 381 3839 7
14 t17 1000 321 3701 6
14 t18 1000 884 4209 8
14 t19 1000 493 4016 7
14 t1 1000 708 3216 5
14 t20 1000 313 3726 7
14 t2 1000 359 2970 5
14 t3 1000 112 2117 3
14 t4 1000 196 2622 4
14 t5 1000 793 3649 6
14 t6 1000 433 3299 6
14 t7 1000 237 3095 5
14 t8 1000 787 3808 7
14 t9 1000 939 3753 7
15 t10 1000 460 3608 6
15 t11 1000 645 3811 7
15 t12 1000 186 3039 5
15 t13 1000 383 3677 6
15 t14 1000 765 4007 8
15 t15 1000 184 3217 5
15 t16 1000 378 3836 7
15 t17 1000 325 3682 6
15 t18 1000 866 4207 8
15 t19 1000 535 4048 8
15 t1 1000 707 3208 6
15 t20 1000 323 3766 7
15 t2 1000 360 2961 5
15 t3 1000 112 2110 3
15 t4 1000 194 2613 4
15 t5 1000 797 3643 6
15 t6 1000 459 3338 6
15 t7 1000 238 3082 5
15 t8 1000 792 3800 7
15 t9 1000 944 3753 7
16 t10 1000 499 3643 6
16 t11 1000 639 3826 7
16 t12 1000 186 3044 5
16 t13 1000 380 3675 6
16 t14 1000 765 4023 8
16 t15 1000 182 3190 6
16 t16 1000 377 3837 7
16 t17 1000 361 3788 7
16 t18 1000 869 4213 9
16 t19 1000 529 4033 7
16 t1 1000 699 3216 5
16 t20 1000 320 3756 7
16 t2 1000 354 2952 5
16 t3 1000 111 2102 3
16 t4 1000 194 2621 4
16 t5 1000 810 3640 6
16 t6 1000 427 3293 5
16 t7 1000 239 3092 5
16 t8 1000 793 3794 7
16 t9 1000 936 3752 7
17 t10 1000 492 3655 7
17 t11 1000 637 3827 7
17 t12 1000 186 3039 5
17 t13 1000 379 3657 7
17 t14 1000 771 4014 8
17 t15 1000 175 3156 5
17 t16 1000 369 3802 7
17 t17 1000 321 3700 6
17 t18 1000 880 4215 8
17 t19 1000 517 4011 8
17 t1 1000 704 3222 5
17 t20 1000 311 3748 7
17 t2 1000 362 2970 5
17 t3 1000 111 2109 3
17 t4 1000 194 2615 4
17 t5 1000 809 3644 6
17 t6 1000 455 3345 6
17 t7 1000 235 3080 5
17 t8 1000 793 3797 7
17 t9 1000 937 3746 7
18 t10 1000 492 3634 6
18 t11 1000 671 3821 7
18 t12 1000 185 3043 5
18 t13 1000 371 3633 6
18 t14 1000 758 3998 8
18 t15 1000 174 3180 5
18 t16 1000 369 3816 7
18 t17 1000 351 3763 7
18 t18 1000 882 4218 8
18 t19 1000 514 4033 7
18 t1 1000 704 3220 5
18 t20 1000 312 3732 7
18 t2 1000 358 2954 5
18 t3 1000 109 2087 3
18 t4 1000 193 2616 4
18 t5 1000 815 3644 6
18 t6 1000 440 3322 5
18 t7 1000 234 3066 5
18 t8 1000 775 3800 7
18 t9 1000 935 3754 7
19 t10 1000 493 3644 6
19 t11 1000 671 3819 7
19 t12 1000 186 3035 5
19 t13 1000 370 3647 6
19 t14 1000 757 4002 8
19 t15 1000 168 3165 5
19 t16 1000 372 3827 7
19 t17 1000 342 3757 7
19 t18 1000 880 4205 8
19 t19 1000 517 4040 7
19 t1 1000 705 3227 5
19 t20 1000 306 3717 7
19 t2 1000 360 2954 5
19 t3 1000 109 2084 3
19 t4 1000 192 2611 4
19 t5 1000 813 3638 7
19 t6 1000 438 3295 5
19 t7 1000 234 3062 5
19 t8 1000 791 3810 7
19 t9 1000 937 3755 7
20 t10 1000 494 3644 6
20 t11 1000 671 3831 7
20 t12 1000 184 3021 5
20 t13 1000 364 3644 6
20 t14 1000 769 3995 8
20 t15 1000 170 3158 5
20 t16 1000 366 3822 7
20 t17 1000 338 3755 7
20 t18 1000 879 4222 9
20 t19 1000 503 4037 7
20 t1 1000 704 3228 5
20 t20 1000 307 3753 7
20 t2 1000 361 2949 5
20 t3 1000 109 2084 3
20 t4 1000 192 2624 4
20 t5 1000 788 3630 6
20 t6 1000 437 3305 5
20 t7 1000 234 3068 5
20 t8 1000 788 3805 7
20 t9 1000 936 3752 7
