n test inserts deletes updates time
6 t9 1000 246 3174 6
7 t10 997 28 1249 2
7 t11 1000 60 2057 3
7 t12 1000 798 3968 8
7 t13 1000 140 2999 5
7 t14 1000 126 2814 5
7 t15 1000 411 3813 7
7 t16 1000 960 4061 9
7 t17 1000 524 4067 8
7 t18 1000 993 4202 9
7 t19 1000 997 4225 9
7 t1 1000 801 3299 6
7 t20 1000 447 4006 8
7 t2 1000 344 2870 5
7 t3 1000 796 3447 6
7 t4 1000 715 3466 6
7 t5 1000 341 3198 6
7 t6 1000 986 3590 7
7 t7 1000 436 3437 6
7 t8 1000 944 3697 7
7 t9 1000 237 3115 5
8 t10 994 26 1181 2
8 t11 1000 57 1989 3
8 t12 1000 791 3973 8
8 t13 1000 126 2879 5
8 t14 1000 127 2809 5
8 t15 1000 408 3813 7
8 t16 1000 958 4054 8
8 t17 1000 514 4067 8
8 t18 1000 994 4210 9
8 t19 1000 996 4206 9
8 t1 1000 806 3286 6
8 t20 1000 446 3993 8
8 t2 1000 360 2878 5
8 t3 1000 802 3462 6
8 t4 1000 731 3465 6
8 t5 1000 330 3165 5
8 t6 1000 987 3606 7
8 t7 1000 420 3412 6
8 t8 1000 947 3703 7
8 t9 1000 234 3111 5
9 t10 994 26 1175 2
9 t11 1000 63 2074 3
9 t12 1000 792 3951 8
9 t13 1000 136 2940 5
9 t14 1000 118 2745 5
9 t15 1000 412 3856 7
9 t16 1000 958 4047 8
9 t17 1000 539 4102 8
9 t18 1000 994 4218 9
9 t19 1000 997 4170 9
9 t1 1000 796 3274 6
9 t20 1000 450 4024 8
9 t2 1000 353 2874 5
9 t3 1000 808 3455 6
9 t4 1000 708 3446 6
9 t5 1000 321 3118 5
9 t6 1000 986 3613 7
9 t7 1000 441 3432 6
9 t8 1000 944 3683 7
9 t9 1000 254 3196 5
10 t10 998 31 1330 2
10 t11 1000 63 2072 3
10 t12 1000 786 3942 8
10 t13 1000 132 2934 5
10 t14 1000 116 2721 5
10 t15 1000 416 3843 7
10 t16 1000 959 4036 8
10 t17 1000 564 4116 8
10 t18 1000 994 4208 9
10 t19 1000 996 4151 9
10 t1 1000 802 3266 6
10 t20 1000 451 4028 8
10 t2 1000 352 2861 5
10 t3 1000 802 3447 6
10 t4 1000 712 3474 6
10 t5 1000 321 3119 5
10 t6 1000 987 3599 7
10 t7 1000 421 3413 6
10 t8 1000 945 3691 7
10 t9 1000 250 3192 5
11 t10 998 30 1304 2
11 t11 1000 63 2072 3
11 t12 1000 780 3927 8
11 t13 1000 130 2920 5
11 t14 1000 115 2712 4
11 t15 1000 416 3849 7
11 t16 1000 954 4036 8
11 t17 1000 556 4130 8
11 t18 1000 993 4207 9
11 t19 1000 997 4161 9
11 t1 1000 794 3276 6
11 t20 1000 474 4035 8
11 t2 1000 351 2858 5
11 t3 1000 803 3460 6
11 t4 1000 714 3471 6
11 t5 1000 321 3128 5
11 t6 1000 987 3589 7
11 t7 1000 416 3394 6
11 t8 1000 947 3688 7
11 t9 1000 244 3166 5
12 t10 998 30 1303 2
12 t11 1000 63 2072 3
12 t12 1000 776 3950 7
12 t13 1000 147 3016 5
12 t14 1000 115 2704 4
12 t15 1000 421 3850 7
12 t16 1000 960 4031 8
12 t17 1000 558 4132 8
12 t18 1000 993 4218 9
12 t19 1000 997 4169 9
12 t1 1000 797 3272 6
12 t20 1000 462 4027 7
12 t2 1000 351 2867 5
12 t3 1000 810 3459 6
12 t4 1000 712 3458 6
12 t5 1000 319 3115 5
12 t6 1000 987 3584 7
12 t7 1000 447 3439 6
12 t8 1000 943 3714 7
12 t9 1000 247 3172 5
13 t10 998 30 1303 2
13 t11 1000 63 2074 3
13 t12 1000 805 3954 7
13 t13 1000 146 3018 5
13 t14 1000 114 2695 4
13 t15 1000 420 3855 7
13 t16 1000 957 4055 8
13 t17 1000 549 4119 8
13 t18 1000 993 4217 9
13 t19 1000 996 4201 9
13 t1 1000 794 3271 6
13 t20 1000 452 3999 7
13 t2 1000 349 2869 5
13 t3 1000 809 3462 6
13 t4 1000 737 3471 6
13 t5 1000 356 3192 5
13 t6 1000 986 3594 7
13 t7 1000 430 3406 6
13 t8 1000 945 3701 7
13 t9 1000 247 3190 5
14 t10 998 30 1309 2
14 t11 1000 63 2070 3
14 t12 1000 804 3970 8
14 t13 1000 143 2999 5
14 t14 1000 114 2700 4
14 t15 1000 414 3843 7
14 t16 1000 961 4057 8
14 t17 1000 549 4114 8
14 t18 1000 994 4216 9
14 t19 1000 996 4196 9
14 t1 1000 800 3274 5
14 t20 1000 452 3998 7
14 t2 1000 350 2867 5
14 t3 1000 803 3470 6
14 t4 1000 724 3466 6
14 t5 1000 350 3186 5
14 t6 1000 987 3585 7
14 t7 1000 443 3426 6
14 t8 1000 947 3701 7
14 t9 1000 243 3166 5
15 t10 998 29 1268 2
15 t11 1000 63 2086 3
15 t12 1000 801 3962 8
15 t13 1000 149 3024 5
15 t14 1000 114 2701 4
15 t15 1000 404 3829 7
15 t16 1000 960 4057 8
15 t17 1000 579 4137 8
15 t18 1000 993 4183 9
15 t19 1000 997 4165 9
15 t1 1000 793 3282 5
15 t20 1000 449 3987 7
15 t2 1000 350 2868 5
15 t3 1000 802 3463 6
15 t4 1000 732 3467 6
15 t5 1000 352 3203 5
15 t6 1000 987 3595 7
15 t7 1000 453 3454 6
15 t8 1000 948 3701 7
15 t9 1000 246 3178 5
16 t10 998 29 1274 2
16 t11 1000 62 2071 3
16 t12 1000 801 3970 7
16 t13 1000 148 3019 5
16 t14 1000 114 2712 4
16 t15 1000 393 3789 7
16 t16 1000 950 4054 8
16 t17 1000 513 4071 7
16 t18 1000 993 4215 9
16 t19 1000 997 4165 9
16 t1 1000 791 3280 6
16 t20 1000 432 3950 7
16 t2 1000 349 2859 5
16 t3 1000 818 3471 6
16 t4 1000 710 3456 6
16 t5 1000 348 3199 5
16 t6 1000 987 3576 7
16 t7 1000 438 3437 6
16 t8 1000 944 3695 7
16 t9 1000 242 3148 5
17 t10 998 29 1281 2
17 t11 1000 62 2079 3
17 t12 1000 802 3970 7
17 t13 1000 128 2918 5
17 t14 1000 113 2699 4
17 t15 1000 396 3806 7
17 t16 1000 962 4065 8
17 t17 1000 510 4069 7
17 t18 1000 994 4204 9
17 t19 1000 996 4175 9
17 t1 1000 790 3283 5
17 t20 1000 453 3999 7
17 t2 1000 347 2860 5
17 t3 1000 803 3466 6
17 t4 1000 711 3450 6
17 t5 1000 348 3201 5
17 t6 1000 986 3584 7
17 t7 1000 443 3435 6
17 t8 1000 945 3692 7
17 t9 1000 242 3158 5
18 t10 997 28 1250 2
18 t11 1000 62 2084 3
18 t12 1000 800 3963 7
18 t13 1000 129 2922 5
18 t14 1000 128 2806 5
18 t15 1000 438 3845 7
18 t16 1000 952 4056 8
18 t17 1000 547 4107 8
18 t18 1000 994 4201 9
18 t19 1000 996 4200 9
18 t1 1000 794 3297 6
18 t20 1000 448 4006 7
18 t2 1000 346 2858 5
18 t3 1000 802 3460 6
18 t4 1000 710 3456 6
18 t5 1000 344 3195 5
18 t6 1000 987 3590 7
18 t7 1000 438 3436 6
18 t8 1000 942 3688 7
18 t9 1000 240 3149 5
19 t10 997 28 1245 2
19 t11 1000 61 2067 3
19 t12 1000 803 3968 8
19 t13 1000 128 2906 5
19 t14 1000 124 2788 5
19 t15 1000 407 3804 7
19 t16 1000 957 4040 8
19 t17 1000 529 4090 8
19 t18 1000 993 4224 9
19 t19 1000 996 4196 9
19 t1 1000 794 3288 6
19 t20 1000 413 3951 7
19 t2 1000 343 2861 5
19 t3 1000 801 3449 6
19 t4 1000 726 3460 6
19 t5 1000 345 3188 5
19 t6 1000 987 3580 6
19 t7 1000 438 3444 6
19 t8 1000 943 3688 7
19 t9 1000 237 3123 5
20 t10 997 28 1244 2
20 t11 1000 59 2033 3
20 t12 1000 798 3955 7
20 t13 1000 127 2890 5
20 t14 1000 125 2798 5
20 t15 1000 408 3790 7
20 t16 1000 959 4051 8
20 t17 1000 517 4084 7
20 t18 1000 993 4203 9
20 t19 1000 997 4203 9
20 t1 1000 794 3292 6
20 t20 1000 447 4006 7
20 t2 1000 343 2857 4
20 t3 1000 812 3456 6
20 t4 1000 726 3459 6
20 t5 1000 340 3188 5
20 t6 1000 986 3592 7
20 t7 1000 436 3435 6
20 t8 1000 946 3704 7
20 t9 1000 235 3120 5
