n test inserts deletes updates time
4 t18 1000 867 4215 9
4 t19 1000 57 2349 4
4 t1 1000 404 2970 5
4 t20 1000 444 3943 8
4 t2 1000 849 3397 6
4 t3 1000 819 3444 6
4 t4 1000 698 3529 7
4 t5 1000 909 3587 7
4 t6 1000 499 3348 6
4 t7 1000 468 3521 7
4 t8 1000 41 1523 2
4 t9 1000 977 3817 8
5 t10 1000 574 3757 7
5 t11 1000 860 3838 8
5 t12 1000 335 3605 7
5 t13 1000 336 3709 7
5 t14 1000 61 2161 4
5 t15 1000 35 1691 3
5 t16 1000 886 4110 9
5 t17 1000 696 4114 8
5 t18 1000 876 4213 9
5 t19 1000 42 2091 4
5 t1 1000 409 2970 5
5 t20 1000 465 3942 8
5 t2 1000 849 3381 6
5 t3 1000 818 3436 6
5 t4 1000 708 3526 7
5 t5 1000 907 3585 7
5 t6 1000 508 3364 6
5 t7 1000 437 3476 6
5 t8 999 36 1436 2
5 t9 1000 978 3841 8
6 t10 1000 558 3739 7
6 t11 1000 845 3845 8
6 t12 1000 322 3587 7
6 t13 1000 334 3684 7
6 t14 1000 75 2352 4
6 t15 1000 36 1742 3
6 t16 1000 864 4100 8
6 t17 1000 704 4084 8
6 t18 1000 861 4197 9
6 t19 1000 38 1985 3
6 t1 1000 401 2963 5
6 t20 1000 455 3958 8
6 t2 1000 860 3396 6
6 t3 1000 820 3451 6
6 t4 1000 719 3556 7
6 t5 1000 911 3602 7
6 t6 1000 499 3351 6
6 t7 1000 432 3471 6
6 t8 999 37 1450 2
6 t9 1000 979 3794 8
7 t10 1000 586 3777 7
7 t11 1000 858 3825 8
7 t12 1000 308 3550 6
7 t13 1000 327 3653 7
7 t14 1000 70 2286 4
7 t15 1000 36 1727 3
7 t16 1000 862 4087 8
7 t17 1000 658 4070 8
7 t18 1000 873 4209 9
7 t19 1000 56 2358 4
7 t1 1000 402 2963 5
7 t20 1000 439 3939 8
7 t2 1000 856 3398 6
7 t3 1000 809 3446 6
7 t4 1000 718 3526 6
7 t5 1000 903 3607 7
7 t6 1000 484 3336 6
7 t7 1000 469 3547 6
7 t8 1000 41 1534 2
7 t9 1000 979 3802 7
8 t10 1000 583 3767 7
8 t11 1000 864 3814 7
8 t12 1000 342 3612 6
8 t13 1000 355 3721 7
8 t14 1000 64 2198 4
8 t15 1000 34 1682 3
8 t16 1000 866 4100 9
8 t17 1000 661 4073 8
8 t18 1000 878 4236 9
8 t19 1000 46 2172 4
8 t1 1000 401 2959 5
8 t20 1000 477 3950 8
8 t2 1000 852 3391 6
8 t3 1000 815 3442 6
8 t4 1000 698 3502 6
8 t5 1000 905 3600 7
8 t6 1000 502 3366 6
8 t7 1000 455 3513 6
8 t8 1000 39 1501 2
8 t9 1000 978 3800 7
9 t10 1000 578 3747 7
9 t11 1000 856 3834 7
9 t12 1000 334 3615 6
9 t13 1000 348 3712 7
9 t14 1000 61 2154 3
9 t15 1000 41 1844 3
9 t16 1000 872 4119 8
9 t17 1000 672 4082 8
9 t18 1000 865 4182 9
9 t19 1000 43 2109 3
9 t1 1000 409 2995 5
9 t20 1000 474 3957 8
9 t2 1000 852 3384 6
9 t3 1000 805 3438 6
9 t4 1000 706 3549 6
9 t5 1000 915 3606 7
9 t6 1000 492 3357 6
9 t7 1000 444 3478 6
9 t8 999 36 1438 2
9 t9 1000 979 3824 7
10 t10 1000 573 3748 7
10 t11 1000 863 3843 7
10 t12 1000 333 3608 6
10 t13 1000 319 3654 7
10 t14 1000 79 2401 4
10 t15 1000 40 1823 3
10 t16 1000 870 4114 8
10 t17 1000 703 4110 8
10 t18 1000 883 4211 9
10 t19 1000 41 2059 3
10 t1 1000 403 2969 5
10 t20 1000 468 3936 7
10 t2 1000 849 3376 6
10 t3 1000 820 3451 6
10 t4 1000 718 3544 6
10 t5 1000 908 3602 7
10 t6 1000 502 3368 6
10 t7 1000 446 3478 6
10 t8 999 37 1464 2
10 t9 1000 978 3804 7
11 t10 1000 570 3745 7
11 t11 1000 854 3832 7
11 t12 1000 331 3600 6
11 t13 1000 362 3724 6
11 t14 1000 74 2340 4
11 t15 1000 40 1824 3
11 t16 1000 879 4108 8
11 t17 1000 698 4113 8
11 t18 1000 861 4205 9
11 t19 1000 40 2025 3
11 t1 1000 410 2988 5
11 t20 1000 468 3947 7
11 t2 1000 848 3384 6
11 t3 1000 818 3449 6
11 t4 1000 715 3538 6
11 t5 1000 899 3585 7
11 t6 1000 505 3376 6
11 t7 1000 446 3479 6
11 t8 1000 39 1499 2
11 t9 1000 979 3800 7
12 t10 1000 571 3756 7
12 t11 1000 862 3833 7
12 t12 1000 327 3591 6
12 t13 1000 357 3727 6
12 t14 1000 74 2343 4
12 t15 1000 40 1825 3
12 t16 1000 881 4109 8
12 t17 1000 690 4082 8
12 t18 1000 879 4215 9
12 t19 1000 39 2007 3
12 t1 1000 409 2980 5
12 t20 1000 466 3945 7
12 t2 1000 864 3387 6
12 t3 1000 817 3456 6
12 t4 1000 698 3534 6
12 t5 1000 913 3576 7
12 t6 1000 508 3367 6
12 t7 1000 440 3468 6
12 t8 1000 39 1501 2
12 t9 1000 979 3801 7
13 t10 1000 570 3753 7
13 t11 1000 847 3833 8
13 t12 1000 326 3600 6
13 t13 1000 355 3711 6
13 t14 1000 74 2327 4
13 t15 1000 37 1764 3
13 t16 1000 864 4104 8
13 t17 1000 692 4090 8
13 t18 1000 881 4220 9
13 t19 1000 39 2008 3
13 t1 1000 407 2981 5
13 t20 1000 462 3932 7
13 t2 1000 863 3393 6
13 t3 1000 812 3456 6
13 t4 1000 721 3553 6
13 t5 1000 901 3591 7
13 t6 1000 508 3372 6
13 t7 1000 439 3469 6
13 t8 1000 39 1497 2
13 t9 1000 977 3804 7
14 t10 1000 565 3737 7
14 t11 1000 853 3837 7
14 t12 1000 327 3594 6
14 t13 1000 350 3724 6
14 t14 1000 73 2322 4
14 t15 1000 37 1760 3
14 t16 1000 873 4091 8
14 t17 1000 688 4074 8
14 t18 1000 883 4199 8
14 t19 1000 39 2017 3
14 t1 1000 407 2983 5
14 t20 1000 460 3944 7
14 t2 1000 860 3401 6
14 t3 1000 815 3457 6
14 t4 1000 710 3543 6
14 t5 1000 906 3580 7
14 t6 1000 508 3368 6
14 t7 1000 439 3463 6
14 t8 999 38 1479 2
14 t9 1000 977 3805 7
15 t10 1000 565 3736 7
15 t11 1000 862 3832 7
15 t12 1000 322 3593 6
15 t13 1000 351 3719 6
15 t14 1000 74 2329 4
15 t15 1000 37 1768 3
15 t16 1000 883 4089 8
15 t17 1000 681 4069 8
15 t18 1000 862 4194 8
15 t19 1000 38 2001 3
15 t1 1000 404 2977 5
15 t20 1000 457 3939 7
15 t2 1000 863 3392 6
15 t3 1000 814 3452 6
15 t4 1000 715 3547 6
15 t5 1000 905 3575 6
15 t6 1000 505 3377 6
15 t7 1000 434 3472 6
15 t8 999 37 1451 2
15 t9 1000 978 3786 7
16 t10 1000 559 3736 7
16 t11 1000 862 3813 7
16 t12 1000 323 3586 6
16 t13 1000 349 3712 6
16 t14 1000 73 2332 4
16 t15 1000 37 1764 3
16 t16 1000 862 4095 8
16 t17 1000 671 4070 8
16 t18 1000 883 4197 8
16 t19 1000 57 2395 4
16 t1 1000 398 2969 5
16 t20 1000 454 3955 7
16 t2 1000 863 3397 6
16 t3 1000 811 3450 6
16 t4 1000 708 3545 6
16 t5 1000 904 3573 7
16 t6 1000 498 3363 6
16 t7 1000 448 3493 6
16 t8 999 37 1451 2
16 t9 1000 977 3788 7
17 t10 1000 600 3759 7
17 t11 1000 852 3808 7
17 t12 1000 323 3585 6
17 t13 1000 344 3688 7
17 t14 1000 71 2302 4
17 t15 1000 37 1766 3
17 t16 1000 875 4097 8
17 t17 1000 672 4083 8
17 t18 1000 863 4221 8
17 t19 1000 57 2380 4
17 t1 1000 407 2977 5
17 t20 1000 447 3940 7
17 t2 1000 864 3397 6
17 t3 1000 813 3456 6
17 t4 1000 709 3540 6
17 t5 1000 911 3585 6
17 t6 1000 497 3355 6
17 t7 1000 477 3542 6
17 t8 999 36 1433 2
17 t9 1000 977 3803 7
18 t10 1000 601 3775 7
18 t11 1000 851 3808 7
18 t12 1000 315 3567 6
18 t13 1000 341 3695 6
18 t14 1000 70 2278 4
18 t15 1000 37 1758 3
18 t16 1000 871 4094 8
18 t17 1000 665 4071 8
18 t18 1000 866 4207 8
18 t19 1000 56 2356 4
18 t1 1000 404 2969 5
18 t20 1000 443 3937 7
18 t2 1000 861 3404 6
18 t3 1000 812 3447 6
18 t4 1000 704 3534 6
18 t5 1000 906 3585 6
18 t6 1000 491 3346 6
18 t7 1000 475 3548 6
18 t8 1000 40 1519 2
18 t9 1000 979 3821 7
19 t10 1000 594 3779 7
19 t11 1000 853 3791 7
19 t12 1000 306 3550 6
19 t13 1000 334 3687 6
19 t14 1000 69 2271 4
19 t15 1000 37 1759 3
19 t16 1000 866 4091 8
19 t17 1000 659 4080 8
19 t18 1000 865 4199 8
19 t19 1000 54 2311 4
19 t1 1000 401 2960 5
19 t20 1000 442 3926 7
19 t2 1000 861 3401 6
19 t3 1000 810 3438 6
19 t4 1000 707 3540 6
19 t5 1000 908 3594 6
19 t6 1000 488 3347 6
19 t7 1000 470 3534 6
19 t8 1000 40 1520 2
19 t9 1000 978 3810 7
20 t10 1000 587 3763 7
20 t11 1000 846 3799 7
20 t12 1000 304 3542 6
20 t13 1000 332 3677 6
20 t14 1000 69 2259 3
20 t15 1000 37 1759 3
20 t16 1000 872 4118 8
20 t17 1000 663 4072 8
20 t18 1000 866 4224 8
20 t19 1000 54 2318 4
20 t1 1000 402 2962 5
20 t20 1000 499 3992 7
20 t2 1000 861 3400 6
20 t3 1000 812 3441 6
20 t4 1000 704 3523 6
20 t5 1000 906 3591 6
20 t6 1000 483 3351 6
20 t7 1000 467 3530 6
20 t8 1000 40 1521 2
20 t9 1000 978 3799 7
