n test inserts deletes updates time
5 t8 1000 343 3298 6
5 t9 1000 176 2939 5
6 t10 1000 244 3236 6
6 t11 368 3 28 0
6 t12 1000 139 2908 5
6 t13 992 21 1081 1
6 t14 1000 985 3994 8
6 t15 1000 122 2841 5
6 t16 1000 563 4029 8
6 t17 1000 589 4074 8
6 t18 1000 485 4016 8
6 t19 1000 431 3986 8
6 t1 1000 226 2440 4
6 t20 1000 966 4289 9
6 t2 1000 594 3275 6
6 t3 1000 574 3246 6
6 t4 947 20 648 0
6 t5 1000 959 3544 7
6 t6 1000 730 3542 7
6 t7 1000 769 3619 7
6 t8 1000 381 3345 6
6 t9 1000 177 2943 5
7 t10 1000 232 3202 6
7 t11 368 3 28 0
7 t12 1000 166 3073 5
7 t13 992 21 1082 1
7 t14 1000 986 3981 8
7 t15 1000 152 3024 5
7 t16 1000 534 4028 8
7 t17 1000 565 4047 8
7 t18 1000 467 3963 7
7 t19 1000 414 3948 7
7 t1 1000 222 2437 4
7 t20 1000 959 4321 10
7 t2 1000 574 3272 6
7 t3 1000 562 3237 6
7 t4 947 20 638 0
7 t5 1000 960 3557 7
7 t6 1000 714 3536 7
7 t7 1000 765 3599 7
7 t8 1000 371 3320 6
7 t9 1000 171 2914 5
8 t10 1000 225 3171 5
8 t11 368 3 28 0
8 t12 1000 154 2992 5
8 t13 995 24 1211 2
8 t14 1000 986 3977 8
8 t15 1000 145 2968 5
8 t16 1000 569 4042 8
8 t17 1000 550 4013 8
8 t18 1000 517 4040 8
8 t19 1000 386 3924 7
8 t1 1000 238 2475 4
8 t20 1000 963 4310 9
8 t2 1000 571 3272 5
8 t3 1000 585 3254 6
8 t4 947 20 664 1
8 t5 1000 960 3567 7
8 t6 1000 734 3562 6
8 t7 1000 764 3603 7
8 t8 1000 355 3323 6
8 t9 1000 164 2876 5
9 t10 1000 215 3140 5
9 t11 368 3 28 0
9 t12 1000 150 2961 5
9 t13 993 22 1147 1
9 t14 1000 985 3970 8
9 t15 1000 137 2920 5
9 t16 1000 569 4022 8
9 t17 1000 590 4064 8
9 t18 1000 509 4044 8
9 t19 1000 375 3913 7
9 t1 1000 232 2462 4
9 t20 1000 948 4280 9
9 t2 1000 570 3269 5
9 t3 1000 582 3263 5
9 t4 947 20 664 1
9 t5 1000 959 3555 7
9 t6 1000 722 3542 6
9 t7 1000 762 3612 7
9 t8 1000 348 3286 6
9 t9 1000 175 2932 5
10 t10 1000 217 3133 5
10 t11 368 3 28 0
10 t12 1000 147 2941 5
10 t13 993 22 1144 1
10 t14 1000 985 3959 8
10 t15 1000 134 2893 5
10 t16 1000 593 4033 8
10 t17 1000 591 4030 8
10 t18 1000 504 4038 8
10 t19 1000 369 3899 7
10 t1 1000 231 2456 4
10 t20 1000 965 4284 9
10 t2 1000 572 3272 5
10 t3 1000 562 3227 6
10 t4 947 20 663 1
10 t5 1000 959 3544 7
10 t6 1000 722 3538 6
10 t7 1000 760 3618 7
10 t8 1000 345 3285 6
10 t9 1000 177 2923 5
11 t10 1000 215 3129 5
11 t11 368 3 28 0
11 t12 1000 147 2941 5
11 t13 993 22 1145 1
11 t14 1000 985 3979 8
11 t15 1000 136 2901 5
11 t16 1000 569 4043 8
11 t17 1000 589 4053 8
11 t18 1000 506 4033 7
11 t19 1000 369 3891 7
11 t1 1000 230 2452 4
11 t20 1000 952 4281 9
11 t2 1000 588 3276 5
11 t3 1000 561 3224 5
11 t4 947 20 662 1
11 t5 1000 960 3556 7
11 t6 1000 710 3538 6
11 t7 1000 757 3618 7
11 t8 1000 344 3288 6
11 t9 1000 168 2884 5
12 t10 1000 246 3234 5
12 t11 368 3 28 0
12 t12 1000 144 2924 5
12 t13 993 22 1143 1
12 t14 1000 984 3990 8
12 t15 1000 138 2923 5
12 t16 1000 569 4050 8
12 t17 1000 593 4066 8
12 t18 1000 504 4028 7
12 t19 1000 375 3894 7
12 t1 1000 229 2454 4
12 t20 1000 957 4241 9
12 t2 1000 571 3259 5
12 t3 1000 581 3249 5
12 t4 947 20 663 1
12 t5 1000 960 3558 6
12 t6 1000 737 3546 6
12 t7 1000 757 3601 6
12 t8 1000 343 3281 6
12 t9 1000 177 2943 5
13 t10 1000 242 3234 5
13 t11 368 3 28 0
13 t12 1000 141 2911 5
13 t13 992 21 1091 1
13 t14 1000 985 3982 8
13 t15 1000 141 2945 5
13 t16 1000 572 4053 8
13 t17 1000 552 4042 7
13 t18 1000 496 4010 7
13 t19 1000 449 3998 7
13 t1 1000 227 2442 4
13 t20 1000 958 4259 9
13 t2 1000 594 3267 5
13 t3 1000 573 3251 5
13 t4 947 20 641 0
13 t5 1000 959 3560 6
13 t6 1000 713 3540 6
13 t7 1000 755 3604 6
13 t8 1000 340 3276 5
13 t9 1000 178 2947 5
14 t10 1000 239 3218 5
14 t11 368 3 28 0
14 t12 1000 139 2882 5
14 t13 992 21 1091 1
14 t14 1000 984 3981 8
14 t15 1000 139 2939 5
14 t16 1000 565 4060 7
14 t17 1000 593 4082 8
14 t18 1000 487 4017 7
14 t19 1000 443 4001 7
14 t1 1000 226 2437 4
14 t20 1000 948 4263 9
14 t2 1000 573 3265 5
14 t3 1000 580 3255 5
14 t4 947 20 641 0
14 t5 1000 959 3560 6
14 t6 1000 709 3532 6
14 t7 1000 751 3600 6
14 t8 1000 337 3276 5
14 t9 1000 178 2943 5
15 t10 1000 240 3222 5
15 t11 368 3 28 0
15 t12 1000 137 2880 5
15 t13 992 21 1091 1
15 t14 1000 986 3977 8
15 t15 1000 141 2935 5
15 t16 1000 566 4045 7
15 t17 1000 590 4091 8
15 t18 1000 487 4008 7
15 t19 1000 442 3985 7
15 t1 1000 227 2445 4
15 t20 1000 965 4264 9
15 t2 1000 572 3265 5
15 t3 1000 562 3234 5
15 t4 947 20 641 0
15 t5 1000 960 3556 6
15 t6 1000 734 3542 6
15 t7 1000 769 3612 6
15 t8 1000 334 3276 5
15 t9 1000 177 2943 5
16 t10 1000 238 3216 5
16 t11 368 3 28 0
16 t12 1000 137 2880 5
16 t13 992 21 1083 1
16 t14 1000 984 3983 8
16 t15 1000 141 2953 5
16 t16 1000 557 4042 7
16 t17 1000 588 4080 8
16 t18 1000 481 3978 7
16 t19 1000 434 3977 7
16 t1 1000 226 2445 4
16 t20 1000 954 4295 9
16 t2 1000 569 3262 5
16 t3 1000 583 3249 5
16 t4 947 20 642 0
16 t5 1000 959 3554 6
16 t6 1000 737 3540 6
16 t7 1000 769 3600 6
16 t8 1000 382 3352 6
16 t9 1000 174 2930 5
17 t10 1000 237 3208 5
17 t11 368 3 28 0
17 t12 1000 141 2893 5
17 t13 992 21 1083 1
17 t14 1000 985 3993 8
17 t15 1000 143 2962 5
17 t16 1000 538 4039 7
17 t17 1000 593 4073 8
17 t18 1000 477 3979 7
17 t19 1000 427 3970 8
17 t1 1000 223 2445 4
17 t20 1000 958 4315 9
17 t2 1000 593 3279 6
17 t3 1000 555 3234 5
17 t4 947 20 642 0
17 t5 1000 959 3551 6
17 t6 1000 721 3529 6
17 t7 1000 763 3600 6
17 t8 1000 377 3341 6
17 t9 1000 175 2947 5
18 t10 1000 234 3191 5
18 t11 368 3 28 0
18 t12 1000 141 2900 5
18 t13 992 21 1085 1
18 t14 1000 983 3982 8
18 t15 1000 139 2929 5
18 t16 1000 538 4057 7
18 t17 1000 586 4071 8
18 t18 1000 472 3979 7
18 t19 1000 421 3955 7
18 t1 1000 223 2433 4
18 t20 1000 954 4317 9
18 t2 1000 576 3279 5
18 t3 1000 583 3251 5
18 t4 947 20 634 0
18 t5 1000 960 3566 6
18 t6 1000 731 3529 6
18 t7 1000 763 3601 6
18 t8 1000 374 3337 6
18 t9 1000 177 2949 5
19 t10 1000 234 3204 5
19 t11 368 3 28 0
19 t12 1000 150 2974 5
19 t13 992 21 1082 1
19 t14 1000 985 4002 8
19 t15 1000 141 2943 5
19 t16 1000 534 4051 7
19 t17 1000 593 4076 8
19 t18 1000 467 3976 7
19 t19 1000 421 3968 7
19 t1 1000 223 2437 4
19 t20 1000 959 4330 9
19 t2 1000 574 3274 5
19 t3 1000 559 3240 5
19 t4 947 20 634 0
19 t5 1000 959 3547 6
19 t6 1000 737 3539 6
19 t7 1000 767 3593 6
19 t8 1000 369 3320 5
19 t9 1000 176 2950 5
20 t10 1000 233 3191 5
20 t11 368 3 28 0
20 t12 1000 166 3069 5
20 t13 992 21 1087 1
20 t14 1000 984 4006 8
20 t15 1000 141 2938 5
20 t16 1000 529 4044 7
20 t17 1000 589 4073 8
20 t18 1000 460 3976 8
20 t19 1000 413 3964 7
20 t1 1000 244 2509 4
20 t20 1000 956 4326 9
20 t2 1000 573 3273 5
20 t3 1000 561 3234 5
20 t4 947 20 638 0
20 t5 1000 959 3555 6
20 t6 1000 722 3537 6
20 t7 1000 769 3605 6
20 t8 1000 369 3316 5
20 t9 1000 178 2961 5
