n test inserts deletes updates time
4 t2 1000 917 3438 6
4 t3 1000 446 3215 6
4 t4 1000 582 3443 6
4 t5 1000 154 2583 5
4 t6 1000 590 3497 7
4 t7 1000 565 3698 7
4 t8 1000 252 3162 6
4 t9 1000 127 2681 5
5 t10 1000 71 2165 4
5 t11 1000 191 3090 6
5 t12 1000 250 3322 6
5 t13 1000 761 3989 8
5 t14 1000 132 2834 5
5 t15 1000 200 3339 6
5 t16 1000 436 3859 7
5 t17 1000 786 4186 9
5 t18 1000 732 4153 9
5 t19 1000 637 4178 9
5 t1 1000 199 2444 4
5 t20 1000 166 3265 6
5 t2 1000 921 3417 6
5 t3 1000 457 3259 6
5 t4 1000 559 3416 6
5 t5 1000 157 2608 4
5 t6 1000 616 3486 6
5 t7 1000 589 3724 7
5 t8 1000 260 3220 6
5 t9 1000 118 2624 5
6 t10 1000 67 2115 4
6 t11 1000 195 3093 5
6 t12 1000 282 3420 6
6 t13 1000 735 3990 8
6 t14 1000 126 2820 5
6 t15 1000 210 3385 6
6 t16 1000 487 3936 7
6 t17 1000 800 4179 9
6 t18 1000 765 4169 9
6 t19 1000 638 4209 9
6 t1 1000 215 2530 4
6 t20 1000 153 3215 6
6 t2 1000 920 3435 6
6 t3 1000 451 3202 6
6 t4 1000 582 3432 6
6 t5 1000 153 2573 4
6 t6 1000 596 3498 6
6 t7 1000 572 3711 7
6 t8 1000 242 3155 6
6 t9 1000 137 2738 5
7 t10 1000 69 2136 3
7 t11 1000 204 3133 5
7 t12 1000 272 3374 6
7 t13 1000 779 4005 8
7 t14 1000 149 3010 5
7 t15 1000 229 3441 6
7 t16 1000 483 3912 7
7 t17 1000 806 4157 8
7 t18 1000 757 4150 9
7 t19 1000 623 4203 8
7 t1 1000 213 2511 4
7 t20 1000 178 3338 6
7 t2 1000 911 3431 6
7 t3 1000 474 3238 6
7 t4 1000 565 3422 6
7 t5 1000 150 2549 4
7 t6 1000 615 3501 6
7 t7 1000 614 3739 7
7 t8 1000 228 3102 5
7 t9 1000 138 2745 5
8 t10 1000 67 2101 3
8 t11 1000 198 3105 5
8 t12 1000 258 3339 6
8 t13 1000 748 3980 8
8 t14 1000 144 2977 5
8 t15 1000 216 3415 6
8 t16 1000 457 3896 7
8 t17 1000 823 4197 8
8 t18 1000 703 4087 8
8 t19 1000 645 4227 8
8 t1 1000 201 2456 4
8 t20 1000 174 3309 6
8 t2 1000 923 3421 6
8 t3 1000 466 3251 5
8 t4 1000 590 3448 6
8 t5 1000 149 2550 4
8 t6 1000 613 3517 6
8 t7 1000 603 3721 7
8 t8 1000 266 3248 6
8 t9 1000 127 2686 4
9 t10 1000 65 2078 3
9 t11 1000 179 3036 5
9 t12 1000 294 3435 6
9 t13 1000 776 4012 8
9 t14 1000 134 2877 5
9 t15 1000 205 3361 6
9 t16 1000 484 3908 7
9 t17 1000 820 4191 8
9 t18 1000 767 4153 8
9 t19 1000 618 4176 8
9 t1 1000 195 2429 4
9 t20 1000 172 3296 6
9 t2 1000 921 3446 6
9 t3 1000 459 3253 5
9 t4 1000 587 3442 6
9 t5 1000 156 2609 4
9 t6 1000 591 3495 6
9 t7 1000 594 3721 7
9 t8 1000 253 3204 5
9 t9 1000 125 2662 4
10 t10 1000 63 2034 3
10 t11 1000 199 3116 5
10 t12 1000 272 3376 6
10 t13 1000 767 3995 8
10 t14 1000 131 2862 5
10 t15 1000 202 3325 6
10 t16 1000 431 3862 7
10 t17 1000 776 4158 8
10 t18 1000 760 4156 8
10 t19 1000 653 4189 8
10 t1 1000 216 2518 4
10 t20 1000 165 3268 6
10 t2 1000 918 3433 6
10 t3 1000 454 3231 5
10 t4 1000 563 3416 6
10 t5 1000 156 2611 4
10 t6 1000 621 3520 6
10 t7 1000 594 3729 7
10 t8 1000 252 3182 5
10 t9 1000 122 2659 4
11 t10 1000 63 2044 3
11 t11 1000 191 3088 5
11 t12 1000 293 3434 6
11 t13 1000 759 3997 7
11 t14 1000 130 2846 5
11 t15 1000 201 3335 6
11 t16 1000 482 3921 7
11 t17 1000 808 4179 8
11 t18 1000 757 4161 8
11 t19 1000 621 4174 8
11 t1 1000 214 2513 4
11 t20 1000 158 3236 6
11 t2 1000 914 3441 6
11 t3 1000 456 3244 5
11 t4 1000 576 3424 6
11 t5 1000 154 2595 4
11 t6 1000 617 3516 6
11 t7 1000 590 3735 7
11 t8 1000 247 3172 5
11 t9 1000 123 2668 4
12 t10 1000 72 2155 3
12 t11 1000 186 3065 5
12 t12 1000 289 3423 6
12 t13 1000 754 3989 7
12 t14 1000 128 2826 5
12 t15 1000 200 3335 6
12 t16 1000 481 3920 7
12 t17 1000 800 4180 8
12 t18 1000 761 4156 8
12 t19 1000 610 4178 8
12 t1 1000 217 2523 4
12 t20 1000 157 3230 6
12 t2 1000 918 3428 6
12 t3 1000 455 3243 5
12 t4 1000 558 3415 6
12 t5 1000 156 2602 4
12 t6 1000 617 3517 6
12 t7 1000 587 3728 6
12 t8 1000 248 3164 6
12 t9 1000 126 2698 4
13 t10 1000 72 2157 3
13 t11 1000 193 3098 5
13 t12 1000 277 3395 6
13 t13 1000 765 3993 8
13 t14 1000 127 2814 5
13 t15 1000 247 3494 6
13 t16 1000 437 3868 7
13 t17 1000 787 4174 8
13 t18 1000 758 4143 9
13 t19 1000 626 4215 8
13 t1 1000 216 2526 4
13 t20 1000 156 3236 6
13 t2 1000 913 3449 6
13 t3 1000 453 3225 6
13 t4 1000 573 3421 6
13 t5 1000 155 2578 4
13 t6 1000 616 3510 6
13 t7 1000 585 3724 7
13 t8 1000 244 3159 5
13 t9 1000 124 2674 4
14 t10 1000 72 2170 3
14 t11 1000 185 3072 5
14 t12 1000 282 3399 6
14 t13 1000 763 3995 8
14 t14 1000 154 2996 5
14 t15 1000 244 3513 6
14 t16 1000 485 3928 7
14 t17 1000 789 4160 8
14 t18 1000 736 4149 8
14 t19 1000 610 4183 8
14 t1 1000 211 2501 4
14 t20 1000 155 3232 6
14 t2 1000 917 3451 6
14 t3 1000 455 3227 5
14 t4 1000 569 3419 6
14 t5 1000 155 2594 4
14 t6 1000 613 3509 6
14 t7 1000 586 3739 7
14 t8 1000 243 3162 5
14 t9 1000 123 2660 4
15 t10 1000 71 2160 3
15 t11 1000 198 3134 5
15 t12 1000 273 3379 6
15 t13 1000 747 3994 7
15 t14 1000 129 2833 5
15 t15 1000 240 3497 6
15 t16 1000 481 3901 7
15 t17 1000 784 4176 8
15 t18 1000 737 4133 8
15 t19 1000 618 4215 8
15 t1 1000 212 2518 4
15 t20 1000 150 3201 6
15 t2 1000 918 3446 6
15 t3 1000 452 3211 5
15 t4 1000 575 3421 6
15 t5 1000 155 2599 4
15 t6 1000 605 3510 6
15 t7 1000 579 3725 6
15 t8 1000 236 3140 5
15 t9 1000 123 2653 4
16 t10 1000 71 2151 3
16 t11 1000 189 3065 5
16 t12 1000 274 3383 6
16 t13 1000 734 3993 7
16 t14 1000 155 3010 5
16 t15 1000 235 3479 6
16 t16 1000 432 3845 7
16 t17 1000 787 4174 8
16 t18 1000 729 4147 8
16 t19 1000 627 4209 8
16 t1 1000 211 2512 4
16 t20 1000 149 3201 5
16 t2 1000 915 3449 6
16 t3 1000 448 3211 5
16 t4 1000 572 3416 6
16 t5 1000 154 2592 4
16 t6 1000 605 3511 6
16 t7 1000 578 3716 6
16 t8 1000 239 3129 5
16 t9 1000 125 2658 4
17 t10 1000 71 2158 3
17 t11 1000 207 3133 5
17 t12 1000 279 3390 6
17 t13 1000 773 4010 7
17 t14 1000 154 3020 5
17 t15 1000 231 3477 6
17 t16 1000 464 3880 7
17 t17 1000 801 4176 8
17 t18 1000 766 4166 8
17 t19 1000 628 4217 8
17 t1 1000 211 2505 4
17 t20 1000 148 3186 5
17 t2 1000 914 3440 6
17 t3 1000 447 3213 5
17 t4 1000 555 3409 6
17 t5 1000 154 2592 4
17 t6 1000 599 3511 6
17 t7 1000 572 3707 6
17 t8 1000 246 3163 5
17 t9 1000 126 2672 4
18 t10 1000 70 2148 3
18 t11 1000 187 3062 5
18 t12 1000 278 3383 6
18 t13 1000 768 4005 8
18 t14 1000 155 3021 5
18 t15 1000 229 3476 6
18 t16 1000 463 3881 7
18 t17 1000 817 4180 8
18 t18 1000 745 4129 8
18 t19 1000 632 4219 8
18 t1 1000 210 2501 4
18 t20 1000 149 3188 5
18 t2 1000 912 3447 6
18 t3 1000 445 3214 5
18 t4 1000 575 3437 6
18 t5 1000 153 2576 4
18 t6 1000 596 3508 6
18 t7 1000 566 3697 6
18 t8 1000 242 3156 5
18 t9 1000 127 2682 4
19 t10 1000 70 2152 3
19 t11 1000 185 3049 5
19 t12 1000 280 3383 6
19 t13 1000 737 3990 7
19 t14 1000 154 3024 5
19 t15 1000 228 3445 6
19 t16 1000 485 3902 7
19 t17 1000 823 4173 8
19 t18 1000 715 4111 8
19 t19 1000 625 4208 8
19 t1 1000 209 2497 4
19 t20 1000 160 3235 5
19 t2 1000 913 3438 6
19 t3 1000 475 3255 5
19 t4 1000 578 3434 6
19 t5 1000 152 2561 4
19 t6 1000 595 3513 6
19 t7 1000 615 3736 6
19 t8 1000 232 3111 5
19 t9 1000 125 2660 4
20 t10 1000 70 2144 3
20 t11 1000 189 3073 5
20 t12 1000 276 3383 6
20 t13 1000 743 3993 8
20 t14 1000 152 3014 5
20 t15 1000 227 3436 6
20 t16 1000 480 3894 7
20 t17 1000 805 4159 8
20 t18 1000 709 4110 8
20 t19 1000 640 4207 8
20 t1 1000 210 2503 4
20 t20 1000 152 3208 5
20 t2 1000 915 3433 6
20 t3 1000 474 3255 5
20 t4 1000 573 3432 6
20 t5 1000 151 2550 4
20 t6 1000 592 3512 6
20 t7 1000 613 3732 7
20 t8 1000 233 3124 5
20 t9 1000 126 2676 4
